parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum__AUDUSD__lookback-36__threshold-0,momentum__AUDUSD__lookback-29__threshold-0,momentum,AUDUSD,29,0.0,-0.42530737552104103,-0.188472257784297,-2.1813971180997607,-0.43420391792844026,1406
momentum__AUDUSD__lookback-36__threshold-0,momentum__AUDUSD__lookback-29__threshold-1,momentum,AUDUSD,29,1.0,0.0,0.0,,0.0,0
momentum__AUDUSD__lookback-36__threshold-0,momentum__AUDUSD__lookback-36__threshold-1,momentum,AUDUSD,36,1.0,0.0,0.0,,0.0,0
momentum__AUDUSD__lookback-36__threshold-0,momentum__AUDUSD__lookback-43__threshold-0,momentum,AUDUSD,43,0.0,-0.3390637173376041,-0.14454477809150712,-1.6181089354187779,-0.3542291181753836,1164
momentum__AUDUSD__lookback-36__threshold-0,momentum__AUDUSD__lookback-43__threshold-1,momentum,AUDUSD,43,1.0,0.0,0.0,,0.0,0
momentum__AUDUSD__lookback-36__threshold-0p01,momentum__AUDUSD__lookback-29__threshold-0p008,momentum,AUDUSD,29,0.008,-0.22119064055771254,-0.08994465150375319,-2.072794227916178,-0.2323589145088033,507
momentum__AUDUSD__lookback-36__threshold-0p01,momentum__AUDUSD__lookback-29__threshold-0p01,momentum,AUDUSD,29,0.01,-0.1264296425122261,-0.049683297464599985,-1.383978957934346,-0.13492146694562668,275
momentum__AUDUSD__lookback-36__threshold-0p01,momentum__AUDUSD__lookback-29__threshold-0p012,momentum,AUDUSD,29,0.012,-0.08927608902804451,-0.03464255762197832,-1.1842370724909501,-0.09931652304825866,160
momentum__AUDUSD__lookback-36__threshold-0p01,momentum__AUDUSD__lookback-36__threshold-0p008,momentum,AUDUSD,36,0.008,-0.19848237904084232,-0.08002995274893521,-1.7602345616482504,-0.21056531254571387,524
momentum__AUDUSD__lookback-36__threshold-0p01,momentum__AUDUSD__lookback-36__threshold-0p012,momentum,AUDUSD,36,0.012,-0.07996390843258683,-0.030932891594190104,-0.9648862864882896,-0.08675295219625079,209
momentum__AUDUSD__lookback-36__threshold-0p01,momentum__AUDUSD__lookback-43__threshold-0p008,momentum,AUDUSD,43,0.008,-0.1853775962752131,-0.07438770356028646,-1.4984046946639868,-0.19556485950458524,505
momentum__AUDUSD__lookback-36__threshold-0p01,momentum__AUDUSD__lookback-43__threshold-0p01,momentum,AUDUSD,43,0.01,-0.15707569156547696,-0.06239243339995049,-1.4877344310595262,-0.16997596891480904,349
momentum__AUDUSD__lookback-36__threshold-0p01,momentum__AUDUSD__lookback-43__threshold-0p012,momentum,AUDUSD,43,0.012,-0.07749950487285495,-0.029955072166894414,-0.836484008194506,-0.08848055392883314,224
momentum__EURUSD__lookback-36__threshold-0,momentum__EURUSD__lookback-29__threshold-0,momentum,EURUSD,29,0.0,-0.18331022812147224,-0.0735027765766928,-1.0707241013367792,-0.1996379346782836,1316
momentum__EURUSD__lookback-36__threshold-0,momentum__EURUSD__lookback-29__threshold-1,momentum,EURUSD,29,1.0,0.0,0.0,,0.0,0
momentum__EURUSD__lookback-36__threshold-0,momentum__EURUSD__lookback-36__threshold-1,momentum,EURUSD,36,1.0,0.0,0.0,,0.0,0
momentum__EURUSD__lookback-36__threshold-0,momentum__EURUSD__lookback-43__threshold-0,momentum,EURUSD,43,0.0,-0.1900467909812541,-0.07639149114707977,-1.119831159033491,-0.20050927113510042,1138
momentum__EURUSD__lookback-36__threshold-0,momentum__EURUSD__lookback-43__threshold-1,momentum,EURUSD,43,1.0,0.0,0.0,,0.0,0
momentum__EURUSD__lookback-36__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p008,momentum,EURUSD,29,0.008,-0.06395237317475455,-0.02460872737087716,-0.855428350302736,-0.07305868035449525,212
momentum__EURUSD__lookback-36__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p01,momentum,EURUSD,29,0.01,-0.03287813557600805,-0.012524839007585276,-0.5296794141772188,-0.040605065807014395,122
momentum__EURUSD__lookback-36__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p012,momentum,EURUSD,29,0.012,-0.03329654445930841,-0.012685927397622976,-0.6601969564942973,-0.048590339970470575,72
momentum__EURUSD__lookback-36__threshold-0p01,momentum__EURUSD__lookback-36__threshold-0p008,momentum,EURUSD,36,0.008,-0.05095539741310384,-0.019524620379389734,-0.6296337548157042,-0.06842898133043962,270
momentum__EURUSD__lookback-36__threshold-0p01,momentum__EURUSD__lookback-36__threshold-0p012,momentum,EURUSD,36,0.012,-0.06421846361545969,-0.02471327362624587,-1.168477181180601,-0.06421846361545969,99
momentum__EURUSD__lookback-36__threshold-0p01,momentum__EURUSD__lookback-43__threshold-0p008,momentum,EURUSD,43,0.008,-0.07036152397512385,-0.027132033564931435,-0.833363904144286,-0.08374987151037494,292
momentum__EURUSD__lookback-36__threshold-0p01,momentum__EURUSD__lookback-43__threshold-0p01,momentum,EURUSD,43,0.01,-0.0697353988789946,-0.02688504908365097,-1.0125477836620338,-0.07197656738528435,167
momentum__EURUSD__lookback-36__threshold-0p01,momentum__EURUSD__lookback-43__threshold-0p012,momentum,EURUSD,43,0.012,-0.06231389942956189,-0.023965382859605144,-1.0446203448953613,-0.062331271474727834,116
momentum__GBPUSD__lookback-36__threshold-0,momentum__GBPUSD__lookback-29__threshold-0,momentum,GBPUSD,29,0.0,-0.22293565050440955,-0.09071395508055435,-1.3326383744356756,-0.25306887014161283,1324
momentum__GBPUSD__lookback-36__threshold-0,momentum__GBPUSD__lookback-29__threshold-1,momentum,GBPUSD,29,1.0,0.0,0.0,,0.0,0
momentum__GBPUSD__lookback-36__threshold-0,momentum__GBPUSD__lookback-36__threshold-1,momentum,GBPUSD,36,1.0,0.0,0.0,,0.0,0
momentum__GBPUSD__lookback-36__threshold-0,momentum__GBPUSD__lookback-43__threshold-0,momentum,GBPUSD,43,0.0,-0.21314456943544335,-0.08641128840856904,-1.2619007665732183,-0.22297129289538398,1099
momentum__GBPUSD__lookback-36__threshold-0,momentum__GBPUSD__lookback-43__threshold-1,momentum,GBPUSD,43,1.0,0.0,0.0,,0.0,0
momentum__GBPUSD__lookback-36__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p008,momentum,GBPUSD,29,0.008,-0.04536303457605706,-0.017350368299463903,-0.6900963121291798,-0.0662838332205502,257
momentum__GBPUSD__lookback-36__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p01,momentum,GBPUSD,29,0.01,-0.021204269331871806,-0.00804776633293347,-0.43538118513044144,-0.03800016446019727,131
momentum__GBPUSD__lookback-36__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p012,momentum,GBPUSD,29,0.012,-0.0024895927766511727,-0.0009393452835408933,-0.0601891442295203,-0.03096117230082318,60
momentum__GBPUSD__lookback-36__threshold-0p01,momentum__GBPUSD__lookback-36__threshold-0p008,momentum,GBPUSD,36,0.008,-0.09418145387793209,-0.036606201446673925,-1.3688735073745355,-0.10723302392756051,328
momentum__GBPUSD__lookback-36__threshold-0p01,momentum__GBPUSD__lookback-36__threshold-0p012,momentum,GBPUSD,36,0.012,-0.029551488649671498,-0.011245614391032777,-0.7353595480088422,-0.04011752497687315,88
momentum__GBPUSD__lookback-36__threshold-0p01,momentum__GBPUSD__lookback-43__threshold-0p008,momentum,GBPUSD,43,0.008,-0.10216268022847175,-0.03981533740328147,-1.345103184750326,-0.10403325917128625,360
momentum__GBPUSD__lookback-36__threshold-0p01,momentum__GBPUSD__lookback-43__threshold-0p01,momentum,GBPUSD,43,0.01,-0.06289800256124878,-0.02419464977920105,-1.1336680804364971,-0.07023332875862842,189
momentum__GBPUSD__lookback-36__threshold-0p01,momentum__GBPUSD__lookback-43__threshold-0p012,momentum,GBPUSD,43,0.012,-0.0322983296164584,-0.012301684121696299,-0.7306042514898247,-0.044173300691541684,111
momentum__SAP__lookback-36__threshold-0,momentum__SAP__lookback-29__threshold-0,momentum,SAP,29,0.0,-0.5160781555083145,-0.2395183864554561,-0.6126832871190757,-0.6427517123553684,483
momentum__SAP__lookback-36__threshold-0,momentum__SAP__lookback-29__threshold-1,momentum,SAP,29,1.0,0.0,0.0,,0.0,0
momentum__SAP__lookback-36__threshold-0,momentum__SAP__lookback-36__threshold-1,momentum,SAP,36,1.0,0.0,0.0,,0.0,0
momentum__SAP__lookback-36__threshold-0,momentum__SAP__lookback-43__threshold-0,momentum,SAP,43,0.0,-0.3005517532961016,-0.1261485277856521,-0.21290141317723568,-0.6142541455668148,377
