candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__AUDUSD__lookback-43__threshold-0,net_sharpe,0.14795007776965508,0.14795007776965508,0.021198746077683683,-0.14457902339242878,816,False,False,-0.030471778575430708,-0.45559037636279076,-0.09948545700148581,188,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__AUDUSD__lookback-36__threshold-0,net_sharpe,-0.0298953721077845,-0.0298953721077845,-0.015600630869818777,-0.12183736744722651,851,False,False,-0.05785594868901922,-0.7229634139674536,-0.10068116097742308,187,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__AUDUSD__lookback-36__threshold-0,net_sharpe,-0.3670839096752452,-0.3670839096752452,-0.09268292549205737,-0.13843091987256906,807,False,False,-0.10244874447779329,-1.781838511560245,-0.15608800693088853,206,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__AUDUSD__lookback-36__threshold-0,net_sharpe,-0.5613439263970498,-0.5613439263970498,-0.13879444276545205,-0.23701852436005533,813,False,False,-0.10103965373529789,-1.9887871302268605,-0.13244617711797768,220,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__AUDUSD__lookback-36__threshold-0,net_sharpe,-0.8471844515464785,-0.8471844515464785,-0.202512160755432,-0.2832353731525584,808,False,False,-0.08818978015419165,-2.156085621719184,-0.10458496389863403,198,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__AUDUSD__lookback-36__threshold-0,net_sharpe,-1.5054633532838226,-1.5054633532838226,-0.30572576948088037,-0.3132931472400583,821,False,False,-0.06933860617754917,-1.5591861106100253,-0.10246932168366207,216,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__AUDUSD__lookback-43__threshold-0,net_sharpe,-1.5581399408976602,-1.5581399408976602,-0.27486171072366705,-0.2897344700950396,804,False,False,-0.09623595152474562,-1.7026390733143169,-0.1294771760573591,265,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__AUDUSD__lookback-43__threshold-0,net_sharpe,-1.2097843599578415,-1.2097843599578415,-0.22126821459820123,-0.2555118826837163,860,False,False,-0.04428569206838384,-1.129305786252036,-0.08617798548168953,201,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__AUDUSD__lookback-43__threshold-0,net_sharpe,-1.4595524680705245,-1.4595524680705245,-0.2439901162718915,-0.27695069639660097,871,False,False,-0.043792509136391766,-0.8291461865229082,-0.10240677454463065,195,False
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__AUDUSD__lookback-43__threshold-0p008,net_sharpe,0.19834870468752705,0.19834870468752705,0.027202323411765095,-0.14053076623980365,445,False,False,0.008686786006458558,0.2569631675405371,-0.04462511567830718,148,True
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__AUDUSD__lookback-43__threshold-0p01,net_sharpe,0.3469177506768677,0.3469177506768677,0.033555163356558504,-0.03918239641467414,358,False,False,-0.13205466313415815,-3.1231060302200246,-0.13205466313415815,151,False
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__AUDUSD__lookback-36__threshold-0p01,net_sharpe,-0.7514466419201036,-0.7514466419201036,-0.08756584711893833,-0.11793269270515672,393,False,False,-0.057629501806260586,-1.953139945749206,-0.0722181299433935,106,False
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.008}",momentum__AUDUSD__lookback-36__threshold-0p008,net_sharpe,-0.9994437263352715,-0.9994437263352715,-0.14246130053451034,-0.19844263057128853,524,False,False,-0.05000970935935245,-1.8860909203057992,-0.07424419773998858,129,False
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__AUDUSD__lookback-29__threshold-0p012,net_sharpe,-1.1135745610596826,-1.1135745610596826,-0.10960196928367805,-0.1609297545737839,324,False,False,-0.015608467258398817,-1.6037806654350966,-0.026461062776618305,28,False
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__AUDUSD__lookback-36__threshold-0p01,net_sharpe,-1.2687057941073159,-1.2687057941073159,-0.14179117221206872,-0.14625055589468028,374,False,False,-0.047734465109877666,-3.476638469155535,-0.05173254782032721,51,False
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.01}",momentum__AUDUSD__lookback-29__threshold-0p01,net_sharpe,-1.1414687755175275,-1.1414687755175275,-0.09069714369067206,-0.09532235084076868,262,False,False,0.012417347718856275,0.4458913513813418,-0.038161364033546974,62,True
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__AUDUSD__lookback-29__threshold-0p012,net_sharpe,-0.10368699734940232,-0.10368699734940232,-0.00810265414665945,-0.06605204963434952,138,False,False,-0.008621302795165264,-2.206194740217967,-0.0102061887428182,6,False
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__AUDUSD__lookback-29__threshold-0p012,net_sharpe,-0.7474846315011862,-0.7474846315011862,-0.04356712283864006,-0.06605204963435019,103,False,False,-0.04465674084311422,-2.686403501129558,-0.04609028967222262,54,False
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__EURUSD__lookback-36__threshold-0,net_sharpe,-0.13548460942761448,-0.13548460942761448,-0.023180982388750992,-0.11581378499658768,850,False,False,-0.0641329892182334,-1.4346218630894527,-0.10246323254667411,245,False
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__EURUSD__lookback-43__threshold-0,net_sharpe,-0.900848852894636,-0.900848852894636,-0.12055878100220196,-0.1460804702257773,819,False,False,-0.0071597945461862045,-0.05714314729481421,-0.07685721838614579,211,False
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__EURUSD__lookback-43__threshold-0,net_sharpe,-0.5391209551882806,-0.5391209551882806,-0.0947434938858066,-0.12434348480301838,825,False,False,-0.09359717234521758,-2.42000035764928,-0.117352058226316,208,False
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__EURUSD__lookback-43__threshold-0,net_sharpe,-0.9053327165722571,-0.9053327165722571,-0.1571187070185346,-0.17042847407733042,837,False,False,0.016560208879316196,0.5081325493383314,-0.05069686577925947,177,True
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__EURUSD__lookback-43__threshold-0,net_sharpe,-0.42218678875396326,-0.42218678875396326,-0.08317683568043144,-0.16797804591530674,806,False,False,-0.09039449042606806,-3.389587746559276,-0.10467371491729027,214,False
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__EURUSD__lookback-43__threshold-0,net_sharpe,-1.0554190111632946,-1.0554190111632946,-0.17168853293670416,-0.21544828225658996,818,False,False,-0.028823302747574164,-0.8478862525397357,-0.054375692899663486,221,False
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__EURUSD__lookback-29__threshold-0,net_sharpe,-1.2736737730055172,-1.2736737730055172,-0.16540819523112205,-0.17758522487334127,946,False,False,0.05617688571658874,1.21234849040485,-0.05242578911628726,238,True
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__EURUSD__lookback-36__threshold-0,net_sharpe,-0.4175658634480271,-0.4175658634480271,-0.06437461962663504,-0.15646950508763935,899,False,False,-0.050777059552792214,-1.62477292779234,-0.07380197676770917,222,False
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__EURUSD__lookback-36__threshold-0,net_sharpe,-0.7399330353837374,-0.7399330353837374,-0.10530943257070957,-0.14542728969214191,914,False,False,-0.03077207378126856,-0.9765440293210756,-0.065369023628016,211,False
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__EURUSD__lookback-43__threshold-0p008,net_sharpe,-0.07568697663352703,-0.07568697663352703,-0.006509837799282936,-0.05990075873923639,218,False,False,0.04856265855340092,1.9697929011864446,-0.01634721657113969,80,True
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__EURUSD__lookback-43__threshold-0p008,net_sharpe,0.602087012989812,0.602087012989812,0.035802281748598785,-0.03716870331668676,215,False,False,-0.018448376336030137,-0.43002840695333394,-0.05116235533026492,127,False
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__EURUSD__lookback-43__threshold-0p008,net_sharpe,0.34801198442491965,0.34801198442491965,0.0316055436063567,-0.05116235533026037,267,False,False,-0.051257998953859185,-2.770408760093437,-0.0532986261983851,70,False
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__EURUSD__lookback-43__threshold-0p01,net_sharpe,-0.19715818126369783,-0.19715818126369783,-0.01903829677264779,-0.05341114951801862,233,False,False,0.012667049281526621,1.2024306131173423,-0.009950652103847712,32,True
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__EURUSD__lookback-43__threshold-0p01,net_sharpe,-0.013012175464113264,-0.013012175464113264,-0.003194339834390658,-0.05341114951801884,253,False,False,-0.003977087851512295,-0.6050808033571923,-0.006679325301523931,23,False
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__EURUSD__lookback-43__threshold-0p01,net_sharpe,-0.2735507246926904,-0.2735507246926904,-0.023161133280582558,-0.05341114951802073,213,False,False,-0.011561594302716194,-1.0108410500810743,-0.017864549236763283,16,False
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__EURUSD__lookback-43__threshold-0p01,net_sharpe,-0.3989865636519778,-0.3989865636519778,-0.01766346376378447,-0.023167986793659612,124,False,False,-0.038316356438163,-1.5825891233603755,-0.04617855967155826,73,False
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.01}",momentum__EURUSD__lookback-29__threshold-0p01,net_sharpe,-0.4730536223334883,-0.4730536223334883,-0.025049872481523683,-0.04385772168168656,117,False,False,-0.0009707392333822007,-0.13240713760074876,-0.010578037670056495,11,False
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.01}",momentum__EURUSD__lookback-29__threshold-0p01,net_sharpe,-0.4610613231993879,-0.4610613231993879,-0.024201994988257258,-0.03473686260136566,100,False,False,-0.0067434587672212665,-0.9975530999891664,-0.010964056144256773,19,False
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__GBPUSD__lookback-36__threshold-0,net_sharpe,0.2483166240341992,0.2483166240341992,0.038414909960675425,-0.151554063946421,781,False,False,-0.0693778365086366,-1.5218136717337847,-0.08946993649560742,251,False
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__GBPUSD__lookback-36__threshold-0,net_sharpe,-1.1107417542842035,-1.1107417542842035,-0.17287836526047928,-0.21056324364504508,856,False,False,-0.10954801334155839,-1.3797618696031142,-0.1391243796617505,241,False
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__GBPUSD__lookback-43__threshold-0,net_sharpe,-0.4874833649623535,-0.4874833649623535,-0.10574081157172766,-0.20529698017333697,867,False,False,-0.13181790572465535,-3.015353374410027,-0.14944953505116454,210,False
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__GBPUSD__lookback-43__threshold-0,net_sharpe,-0.80334008706761,-0.80334008706761,-0.16872873082615503,-0.1961293305668923,869,False,False,0.028958142971941436,0.7776892002785588,-0.053472162477795404,179,True
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__GBPUSD__lookback-43__threshold-0,net_sharpe,-0.3192768631925086,-0.3192768631925086,-0.07905739651246335,-0.16877589098421963,828,False,False,-0.07046020305608536,-2.3226590978708828,-0.0860935180762995,214,False
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__GBPUSD__lookback-43__threshold-0,net_sharpe,-0.5625455084360812,-0.5625455084360812,-0.12076222439409867,-0.20157644956594367,821,False,False,-0.01329646775618143,-0.36004075268453656,-0.06088208758785807,214,False
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__GBPUSD__lookback-36__threshold-0,net_sharpe,-1.2382816362218159,-1.2382816362218159,-0.17685882362957983,-0.17848917112363472,861,False,False,-0.008073822192311009,-0.1582836802097747,-0.0704220863317111,224,False
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__GBPUSD__lookback-43__threshold-0,net_sharpe,-0.5953042498241666,-0.5953042498241666,-0.08804995035521657,-0.16915905907718054,813,False,False,-0.028196827372932942,-0.8387316680811487,-0.05884633838189024,179,False
