candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,36,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03515208389797886,-0.3528818938384134,0.34183241716694746,-1.1024148161885734,-0.1438473449026757,-2.453169323891007,531,0.9648479161020211,-0.029047491757997035,0.010020791708284913,0.005620791708284912,0.004399999999999999
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,36,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05907940819796553,1.0192976419943984,0.2980017710402254,2.5071289400895638,-0.06542893792216753,15.578697658319427,526,1.0590794081979655,-0.029047491757997035,0.006165450657117963,0.0030654506571179624,0.0031000000000000003
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,36,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.025914257318790268,0.37908479135525086,0.17968986198299453,1.8785152653513388,-0.035314237470809084,10.73461636170409,507,1.0259142573187903,-0.01359408538039597,0.004269529392584246,0.001869529392584246,0.0024000000000000002
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,36,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03026801354662756,0.4384281591855208,0.15340040046424663,2.446504871318061,-0.030984195048588847,14.15005806986387,526,1.0302680135466276,-0.01161878965001073,0.0047841012799743395,0.00208410127997434,0.0027
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,36,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01618839621255863,0.21569018495854664,0.29655569771103885,0.8066191582610646,-0.10537956249245295,2.0467933236484437,531,1.0161883962125586,-0.029047491757997035,0.007839762013416967,0.003939762013416968,0.0039000000000000003
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,36,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03747273563370945,0.5689276375920715,0.26732696098156083,1.818221690395219,-0.05827049850498067,9.763562217396208,526,1.0374727356337095,-0.029047491757997035,0.005629668581102922,0.002779668581102922,0.00285
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,36,0.01,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.014248676766393298,-0.1649779115832799,0.10217649373176989,-1.7135473288090475,-0.034469131435900136,-4.786250906556144,507,0.9857513232336067,-0.006841142311669657,0.0049126173607471,0.0022126173607470998,0.0027
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,36,0.01,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.011254153290175095,-0.12889069671995357,0.08603056739622986,-1.5609649189714516,-0.037451694501169364,-3.441518426247154,526,0.9887458467098249,-0.006761265899953934,0.0032943951351738212,0.0013943951351738212,0.0019000000000000002
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,36,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.044121799549801555,0.6906661282930107,0.15882684583553666,3.385589640716032,-0.03104343564036638,22.2483792159565,531,1.0441217995498016,-0.005820249052517434,0.00522208911479272,0.0016220891147927193,0.0036
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,36,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.05127145579038306,-0.4735993808352872,0.10933874191394781,-5.81395776543415,-0.05173456249026098,-9.15440970288368,528,0.9487285442096169,-0.00858154966821334,0.00675929845921387,0.00225929845921387,0.0045000000000000005
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,36,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010456795536033292,-0.12028720793067382,0.09636842202285978,-1.2817999654012264,-0.03996133347047004,-3.010089941557172,526,0.9895432044639667,-0.007098409771836844,0.007019742080160903,0.002419742080160903,0.0046
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,36,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.02897744830719129,-0.30128401689616113,0.0695965292986434,-5.116381739746012,-0.03931254000444495,-7.663814570671238,528,0.9710225516928087,-0.0058696468820435,0.005845150267322194,0.0022451502673221935,0.0036
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,36,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02033031952826958,0.27734556856301085,0.11338552715577079,2.215457654591905,-0.02079002042524114,13.340322081948795,531,1.0203303195282696,-0.005820249052517434,0.004223599786852895,0.0014235997868528943,0.0028000000000000004
