candidate_id,family,symbol,lookback,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,36,0.0,1.5,2.0,-0.7296419642722203,-0.1784987208297526,0.1673391157404679,-1.0912498585825525,-0.7775513589948658,-0.22956518404198586,41410,0.2703580357277798,-0.04357123763699555,0.5072705905844386,0.29585000000000006,0.8031205905844386
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,36,0.01,1.5,2.0,-0.4066855888254204,-0.0754724889109678,0.09069345235885694,-0.8198677848760493,-0.48005029336866367,-0.15721787894629466,41410,0.5933144111745796,-0.04357123763699555,0.18426085313656626,0.10900000000000001,0.29326085313656625
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,36,0.0,1.5,2.0,-0.47007656477032733,-0.09104309060065019,0.11567746641621925,-0.7673599195472003,-0.5452147013959266,-0.16698575876173244,41410,0.5299234352296727,-0.026158407880189194,0.3120488683553918,0.30025,0.6122988683553918
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,36,0.01,1.5,2.0,-0.2090159935959116,-0.03463307920110459,0.04731749257626741,-0.7212192905290439,-0.2343012856374488,-0.14781429434704357,41410,0.7909840064040884,-0.026158407880189194,0.05634496890340357,0.054,0.11034496890340359
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,36,0.0,1.5,2.0,-0.47409650014680693,-0.09208294940307893,0.1362314448152154,-0.6410241848233206,-0.6062072319682585,-0.1519001169024332,41410,0.5259034998531931,-0.028306855086456695,0.3124917545528063,0.29145,0.6039417545528063
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,36,0.01,1.5,2.0,-0.18446707424654107,-0.030187559651435047,0.07093851633425582,-0.3967335241307497,-0.30374654961419534,-0.09938404136533525,41410,0.8155329257534589,-0.028306855086456695,0.08529292086979276,0.07200000000000001,0.15729292086979274
momentum__SAP__lookback-36__threshold-0,momentum,SAP,36,0.0,1.5,2.0,-0.6565048032153498,-0.14842416331619324,0.4889030384300072,-0.08523730756467411,-0.8848238894745355,-0.16774429926879225,15236,0.3434951967846502,-0.18677844969763613,0.43019878258803906,0.10535,0.5355487825880391
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,36,0.01,1.5,2.0,-0.6246873942222384,-0.13700582980699127,0.43753098390797596,-0.11869944771735075,-0.8493930102753263,-0.16129851334964665,15236,0.3753126057777616,-0.18677844969763613,0.3725357949520059,0.09325,0.4657857949520059
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,36,0.0,1.5,2.0,0.204613231176777,0.02837885723261624,0.13920610601003242,0.2707039220574893,-0.1906582114062314,0.14884676103537975,41410,1.204613231176777,-0.04048674502026889,0.16523676568270707,0.27854999999999996,0.44378676568270703
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,36,0.01,1.5,2.0,-0.024499433714123997,-0.0037217133489504395,0.07568135963318237,-0.011372705266980773,-0.17490202379929887,-0.021278846682878456,41410,0.975500566285876,-0.037979502798814624,0.05221127959937749,0.0712,0.12341127959937748
momentum__VOD__lookback-36__threshold-0,momentum,VOD,36,0.0,1.5,2.0,-0.6061722347133156,-0.13073485896738868,0.4399284012362375,-0.09760833781438696,-0.8096243851993223,-0.1614759403957465,15080,0.39382776528668434,-0.1640385009215648,0.8383927665540827,0.10535,0.9437427665540827
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,36,0.01,1.5,2.0,-0.6367028242859389,-0.14121752118882702,0.3969915560848787,-0.18393446335443045,-0.8177985247818296,-0.17268008795503845,15080,0.3632971757140611,-0.1640385009215648,0.8150325003004033,0.096,0.9110325003004034
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,36,0.0,1.5,2.0,-0.7669933179649827,-0.19665545957524688,0.6426653494126858,-0.01789856997192957,-0.9159776584229183,-0.2146946028288919,39337,0.23300668203501732,-0.23962860529434982,1.9082766662778097,0.29625,2.20452666627781
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,36,0.01,1.5,2.0,-0.7690184399442215,-0.19770891239527633,0.5656202238918127,-0.10577831252919,-0.8917135955610372,-0.22171795224326965,39337,0.23098156005577858,-0.23962860529434982,1.582124243499286,0.25029999999999997,1.8324242434992857
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,36,0.0,1.5,2.0,0.002147901318772405,0.0003225815730052428,0.3054747895387725,0.15408203789367245,-0.5046166752216563,0.0006392606286019911,39337,1.0021479013187724,-0.15680031138728567,0.6126369169721673,0.29115,0.9037869169721672
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,36,0.01,1.5,2.0,-0.023558647177588155,-0.0035773398276522927,0.2285005307889002,0.0988605321056536,-0.3928916759158426,-0.009105155560533073,39337,0.9764413528224118,-0.15680031138728567,0.38181206568583675,0.1728,0.5546120656858369
