parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
carry__AUDUSD__threshold-0p75,carry__AUDUSD__threshold-0p6,carry,AUDUSD,0.6,-0.022833133988453547,-0.00866229130224705,-0.14127519699011123,-0.1205657817904765,3,,,,,,,,,,,,
carry__AUDUSD__threshold-0p75,carry__AUDUSD__threshold-0p9,carry,AUDUSD,0.9,0.0015854545206992476,0.0005968819071549003,0.03529842112819342,-0.0682608463030493,1,,,,,,,,,,,,
carry__EURUSD__threshold-0p75,carry__EURUSD__threshold-0p6,carry,EURUSD,0.6,-0.05902987597637477,-0.022656828028468246,-0.29696679934586845,-0.15891518800926308,1,,,,,,,,,,,,
carry__EURUSD__threshold-0p75,carry__EURUSD__threshold-0p9,carry,EURUSD,0.9,-0.05902987597637477,-0.022656828028468246,-0.29696679934586845,-0.15891518800926308,1,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry__GBPUSD__threshold-0p6,carry,GBPUSD,0.6,0.0,0.0,,0.0,0,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry__GBPUSD__threshold-0p9,carry,GBPUSD,0.9,0.0,0.0,,0.0,0,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry__USDJPY__threshold-0p6,carry,USDJPY,0.6,0.135135422424423,0.04890036946249321,0.5503401705174411,-0.13639226631921575,1,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry__USDJPY__threshold-0p9,carry,USDJPY,0.9,0.135135422424423,0.04890036946249321,0.5503401705174411,-0.13639226631921575,1,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.1133415449729841,-0.0442992455744623,-0.48907138126274063,-0.1951517948101955,4,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1152__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1440__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.08609205691395094,-0.033340482430316065,-0.35110115624158306,-0.1823948084652789,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1728__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.07237347526194426,-0.027900353215178586,-0.35727358319327,-0.1474929929513067,7,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.07521131074544396,-0.029021567226295786,-0.5400134547976446,-0.11996408794110724,7,1152.0,,,,,,,,,,,
