candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
carry__AUDUSD__threshold-0p75,carry,AUDUSD,0.75,1.5,2.0,-0.006252085430415,-0.0009419738013910495,0.08682528566820785,0.03259043629304681,-0.18611944876444741,-0.0050611250336508925,41432,0.993747914569585,-0.029754002342834873,0.00029998885519398155,0.0002,0.0004999888551939816,,,,,,,,,,,,
carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,1.5,2.0,0.018305579361272528,0.002729530013047654,0.0663549322972036,0.07427176789070769,-0.10793530287807918,0.02528857510253951,41432,1.0183055793612725,-0.020336346125351845,0.00014895984006687587,0.0001,0.00024895984006687586,,,,,,,,,,,,
carry__EURUSD__threshold-0p75,carry,EURUSD,0.75,1.5,2.0,-0.08014728507744717,-0.012474917336251501,0.10316870096850914,-0.07008826320553745,-0.32131312772828813,-0.03882479817880538,41432,0.9198527149225528,-0.026158407880189194,0.00013446453348051095,0.00015000000000000001,0.00028446453348051097,,,,,,,,,,,,
carry__EURUSD__threshold-1,carry,EURUSD,1.0,1.5,2.0,-0.15746471744580293,-0.02541772782565843,0.10059521211307734,-0.20563576778419562,-0.321313127728278,-0.07910578694796813,41432,0.8425352825541971,-0.026158407880189194,0.00013730953809467424,0.00015000000000000001,0.00028730953809467426,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry,GBPUSD,0.75,1.5,2.0,-0.10143856751198277,-0.015943886672478924,0.052773060588779196,-0.27812266332944374,-0.18363938492724796,-0.08682171680544117,41432,0.8985614324880172,-0.028306855086456695,0.0003341009205996765,0.0002,0.0005341009205996765,,,,,,,,,,,,
carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41432,1.0,-0.0,0.0,0.0,0.0,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry,USDJPY,0.75,1.5,2.0,0.32129718596256684,0.042754619153112294,0.1248111300824066,0.397982467230262,-0.2311572168099688,0.18495904970278423,41432,1.3212971859625668,-0.04048674502026889,9.087638246913038e-05,0.00015000000000000001,0.00024087638246913043,,,,,,,,,,,,
carry__USDJPY__threshold-1,carry,USDJPY,1.0,1.5,2.0,0.3366832668244242,0.04457025350942856,0.12363645330717571,0.4146532767745412,-0.2311572168099706,0.19281359294989614,41432,1.3366832668244242,-0.04048674502026889,6.419695349101399e-05,0.00015000000000000001,0.000214196953491014,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,0.0,1.5,2.0,0.18542340496082743,0.025889510678240635,0.14802495207061378,0.24670491350371848,-0.2883433662254731,0.08978708619915349,41432,1.1854234049608274,-0.029754002342834873,0.003859807184014655,0.0023,0.006159807184014655,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,1.5,2.0,0.13821956485939668,0.019644539724711363,0.09423578886244834,0.25358188758275635,-0.252727054610955,0.07773026024044767,41432,1.1382195648593967,-0.029754002342834873,0.0018824548792644228,0.001,0.0028824548792644234,1440.0,,,,,,,,,,,
