candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z
carry__AUDUSD__threshold-0p75,carry,AUDUSD,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0004515021850446388,0.005505177785477322,0.0019087213641899017,2.8772662483904976,-8.840688251332551e-05,62.270918609165186,531,1.0004515021850446,-8.840688251334216e-05,8.840688251334216e-05,3.840688251334216e-05,5e-05,,,
carry__AUDUSD__threshold-0p75,carry,AUDUSD,0.75,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.030791259261137016,0.44960418539642233,0.06661601489845395,5.606968763988586,-0.009875926755483766,45.52526527667618,526,1.030791259261137,-0.005651904614431658,8.840688251334216e-05,3.840688251334216e-05,5e-05,,,
carry__AUDUSD__threshold-0p75,carry,AUDUSD,0.75,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-0p75,carry,AUDUSD,0.75,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p75,carry,EURUSD,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p75,carry,EURUSD,0.75,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,,,
