parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,entry_band,threshold
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-19,mean_reversion_return_zscore,XAGUSD,19.0,2.0,0.04971772116044071,0.018442441405795984,0.19118522998121648,-0.2104997181052083,823,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-29,mean_reversion_return_zscore,XAGUSD,29.0,2.0,-0.13980408688070012,-0.05513973196304123,-0.2058924226130173,-0.22536770766414327,787,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-38,mean_reversion_return_zscore,XAGUSD,38.0,2.0,-0.027889515363100248,-0.010596664670675437,0.04258154528147374,-0.16561498134829822,780,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-58,mean_reversion_return_zscore,XAGUSD,58.0,2.0,-0.07074266974094656,-0.027254687642890296,-0.05855780016936261,-0.29053110906851387,742,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-10,mean_reversion_return_zscore,XAUUSD,10.0,1.2,-0.25617231596163437,-0.10547398392264185,-0.8680500811974918,-0.3298879313089683,2471,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,1.2,-0.25714872107098585,-0.10591640951042347,-0.6826939250740922,-0.30332376637590086,2361,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-14,mean_reversion_return_zscore,XAUUSD,14.0,1.2,-0.27572237269836963,-0.11440240738802698,-0.7346957345849695,-0.34287004423077994,2248,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-10,mean_reversion_return_zscore,XAUUSD,10.0,1.5,-0.2274757520503521,-0.09262951934017027,-0.8815710979935865,-0.24993605065516333,1767,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-14,mean_reversion_return_zscore,XAUUSD,14.0,1.5,-0.2548983609452583,-0.10489727745355193,-0.9978692737376705,-0.25779117481340086,1631,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-10,mean_reversion_return_zscore,XAUUSD,10.0,1.8,-0.2295458662901575,-0.09354603886567736,-1.1367733354526466,-0.23228226397080842,1154,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,1.8,-0.11149544400415068,-0.04354657447690302,-0.4769414575437647,-0.20183164438219547,1140,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-14,mean_reversion_return_zscore,XAUUSD,14.0,1.8,-0.13561597031701467,-0.05340974462532644,-0.591588001478707,-0.20545942590874278,1117,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-19,mean_reversion_return_zscore,XAUUSD,19.0,1.2,-0.2273788725765512,-0.0925866645769694,-0.5830478644498558,-0.25902767514933955,2107,,,
