parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-192,momentum_risk_adjusted,GBPUSD,192.0,0.04,-0.10188818176865921,-0.03966455255287471,-0.7608773030636591,-0.1547849242435826,445,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-240,momentum_risk_adjusted,GBPUSD,240.0,0.04,-0.1501628911714551,-0.05944132511956879,-1.2294772894118167,-0.17298465055064394,349,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-288,momentum_risk_adjusted,GBPUSD,288.0,0.04,-0.16053639777297302,-0.06378190450411936,-1.3743477060118794,-0.16698116372253224,329,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted__GBPUSD__threshold-0p05__window-192,momentum_risk_adjusted,GBPUSD,192.0,0.05,-0.10443512195041971,-0.04069116698613007,-0.8877482227987786,-0.16357996609808623,392,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted__GBPUSD__threshold-0p05__window-288,momentum_risk_adjusted,GBPUSD,288.0,0.05,-0.14653633609142647,-0.05793166368863589,-1.4367195848203116,-0.1555723862362195,297,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-192,momentum_risk_adjusted,GBPUSD,192.0,0.06,-0.11230005869865056,-0.04387288158180047,-1.0742455923365508,-0.13427506952382673,327,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-240,momentum_risk_adjusted,GBPUSD,240.0,0.06,-0.11742931696027792,-0.045957370958004895,-1.1908872264207495,-0.1238651576325156,304,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-288,momentum_risk_adjusted,GBPUSD,288.0,0.06,-0.1399209053210103,-0.05518806140452759,-1.5944671006136442,-0.15048683287051845,259,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-77,momentum_risk_adjusted,GBPUSD,77.0,0.04,-0.19056265526427507,-0.07653741934185831,-1.3003986014597477,-0.20765818668400582,755,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-96,momentum_risk_adjusted,GBPUSD,96.0,0.04,-0.15812428032282078,-0.06276963334563646,-1.098285956466,-0.18534488351100387,656,,,,
