parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
trend_sma__XAGUSD__window-120,trend_sma__XAGUSD__window-96,trend_sma,XAGUSD,96,0.30691742535577293,0.10606900975187905,0.45581088018282395,-0.33715060532889063,745,,
trend_sma__XAGUSD__window-120,trend_sma__XAGUSD__window-144,trend_sma,XAGUSD,144,0.31782368539016237,0.10953634394262601,0.4616884414494807,-0.47310837398311145,623,,
trend_sma__XAGUSD__window-240,trend_sma__XAGUSD__window-192,trend_sma,XAGUSD,192,0.22296220028551117,0.0787532904442394,0.4091226198823482,-0.4871713506803286,521,,
trend_sma__XAGUSD__window-240,trend_sma__XAGUSD__window-288,trend_sma,XAGUSD,288,0.5757678349218116,0.18680935883424876,0.5872508232800452,-0.5011075361886237,371,,
trend_sma__XAGUSD__window-480,trend_sma__XAGUSD__window-384,trend_sma,XAGUSD,384,0.3647453219040244,0.1242531743738251,0.4862296289680732,-0.5217189344154228,314,,
trend_sma__XAGUSD__window-480,trend_sma__XAGUSD__window-576,trend_sma,XAGUSD,576,-0.4131326563460188,-0.18186338791849788,-0.10708394189899004,-0.7133941606249401,310,,
trend_sma__XAUUSD__window-120,trend_sma__XAUUSD__window-96,trend_sma,XAUUSD,96,-0.01692767477727597,-0.006409373269239849,0.09201413992020713,-0.3319275570052578,809,,
trend_sma__XAUUSD__window-120,trend_sma__XAUUSD__window-144,trend_sma,XAUUSD,144,0.4610371708619343,0.15349555371986745,0.7202597706513496,-0.1701239259785965,558,,
trend_sma__XAUUSD__window-240,trend_sma__XAUUSD__window-192,trend_sma,XAUUSD,192,0.25743464979081,0.09010648870300919,0.4822799295657995,-0.27246287268211755,476,,
trend_sma__XAUUSD__window-240,trend_sma__XAUUSD__window-288,trend_sma,XAUUSD,288,-0.1487667003922547,-0.058859644629926655,-0.13630583960731465,-0.38399666746340333,458,,
trend_sma__XAUUSD__window-480,trend_sma__XAUUSD__window-384,trend_sma,XAUUSD,384,-0.22166041662253055,-0.09006300888495322,-0.2784513501349312,-0.3982604654220572,416,,
trend_sma__XAUUSD__window-480,trend_sma__XAUUSD__window-576,trend_sma,XAUUSD,576,-0.12546209132535102,-0.04923705488995622,-0.09356828574495422,-0.35989998718677796,335,,
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-16,volatility,AUDUSD,16,-0.2258147409468394,-0.0918952320130213,-1.1411521128642674,-0.23596370144220902,1161,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-20,volatility,AUDUSD,20,-0.1921281867592638,-0.0772105070390171,-0.9420140741363348,-0.20313277134441288,961,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-24,volatility,AUDUSD,24,-0.24841533147412398,-0.10197195813222026,-1.2715648128578412,-0.2579447177194619,836,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-16,volatility,AUDUSD,16,-0.2183953663891851,-0.08862726516076724,-1.1494216255779999,-0.23396878506385288,1004,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-24,volatility,AUDUSD,24,-0.22709280721367042,-0.092460142731288,-1.191236562478066,-0.2406703982930558,730,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-16,volatility,AUDUSD,16,-0.223400370822332,-0.09082965450444014,-1.2415039379839177,-0.25613988487949213,850,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-20,volatility,AUDUSD,20,-0.1550107499066734,-0.06146567610732856,-0.8128630182870483,-0.17430588872165576,705,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-24,volatility,AUDUSD,24,-0.18800755572448846,-0.07544061568427374,-1.0104467667214325,-0.20934986772927844,617,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-16,volatility,AUDUSD,16,-0.38313435127931206,-0.1663571095537848,-2.718965613871229,-0.39356913264249793,1861,1.2,1.0
