parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-32,volatility,SAP,32,2.0,0.4,-0.18305350650830454,-0.07335958525112551,-0.13843080935420987,-0.4567533089769943,163,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-40,volatility,SAP,40,2.0,0.4,-0.006196457529258348,-0.002339582655550898,0.13111159221946084,-0.4501057426252303,135,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-48,volatility,SAP,48,2.0,0.4,-0.08247169412246713,-0.0319147454130736,0.021584844091721508,-0.4025191288208444,117,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-3__window-32,volatility,SAP,32,3.0,0.4,-0.23450748680695988,-0.09579986718485645,-0.3666827614664207,-0.3725088833533302,60,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-3__window-40,volatility,SAP,40,3.0,0.4,-0.10070687514579368,-0.039210476150848494,-0.08447170338572894,-0.31502471873787086,51,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-3__window-48,volatility,SAP,48,3.0,0.4,-0.2355579066050405,-0.09626763110022352,-0.3679786084529533,-0.3704210120633078,48,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-4__window-32,volatility,SAP,32,4.0,0.4,-0.23246852168130938,-0.0948930332405149,-0.6150870181762619,-0.2860250225734078,16,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-4__window-40,volatility,SAP,40,4.0,0.4,-0.19820313102078202,-0.07987288989362396,-0.4806150706329297,-0.2262333413817953,14,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p4__num_std-4__window-48,volatility,SAP,48,4.0,0.4,-0.2333566736625291,-0.09528785589965583,-0.5900171300132057,-0.249296652941425,12,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p5__num_std-2__window-32,volatility,SAP,32,2.0,0.5,-0.18909800258197873,-0.07594920624935508,-0.15217990350617436,-0.4677813272924397,167,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,40,2.0,0.5,0.009457129103130457,0.0035533554335427375,0.15081247032624187,-0.4360764891684915,140,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p5__num_std-2__window-48,volatility,SAP,48,2.0,0.5,-0.12327620571206588,-0.048369083286670445,-0.045350976264637355,-0.44515250564992337,118,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p5__num_std-3__window-32,volatility,SAP,32,3.0,0.5,-0.26564630559074776,-0.10984005651402717,-0.4501658007502604,-0.3902953756499016,60,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p5__num_std-3__window-48,volatility,SAP,48,3.0,0.5,-0.19769042988115615,-0.0796512154322011,-0.284236320660153,-0.3368585068440716,48,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p5__num_std-4__window-32,volatility,SAP,32,4.0,0.5,-0.24713401435652615,-0.10144934496154578,-0.6733369699453411,-0.2948181227104927,16,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p5__num_std-4__window-40,volatility,SAP,40,4.0,0.5,-0.1792669685510203,-0.07174341066221102,-0.42943366806752326,-0.22360568009036508,14,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p5__num_std-4__window-48,volatility,SAP,48,4.0,0.5,-0.22023591521884667,-0.08948382611331973,-0.5485692075874575,-0.23644870013046726,12,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-32,volatility,SAP,32,2.0,0.6,-0.1017342216948538,-0.039624240455612525,-0.02187764352001479,-0.421816897446178,168,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-40,volatility,SAP,40,2.0,0.6,-0.05216727794236253,-0.01998747752618868,0.058938385156740616,-0.4043229246975215,142,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-48,volatility,SAP,48,2.0,0.6,-0.048226931365592196,-0.01845417759139889,0.06637987567477785,-0.40883407930674265,121,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-3__window-32,volatility,SAP,32,3.0,0.6,-0.21857628671915919,-0.0887540292969543,-0.36779798294340926,-0.36406390681051404,60,
