parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_atr,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,expansion_multiple
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr__AUDUSD__num_atr-2__window-16,volatility_atr,AUDUSD,16,2.0,-0.21949398766740968,-0.08910994488871482,-1.5348396864969232,-0.23209579097755295,501,
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr__AUDUSD__num_atr-2__window-24,volatility_atr,AUDUSD,24,2.0,-0.18828521983559443,-0.07555970166659942,-1.1154302369701514,-0.19790419808647897,472,
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr__AUDUSD__num_atr-2__window-32,volatility_atr,AUDUSD,32,2.0,-0.18081793858531958,-0.07236589349027822,-1.0087850408903944,-0.19124283693910638,416,
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr__AUDUSD__num_atr-2__window-48,volatility_atr,AUDUSD,48,2.0,-0.25029661875393217,-0.10281922073339966,-1.396258488260736,-0.2583650945543581,370,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr__AUDUSD__num_atr-2__window-16,volatility_atr,AUDUSD,16,2.0,-0.21949398766740968,-0.08910994488871482,-1.5348396864969232,-0.23209579097755295,501,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,20,2.0,-0.1748043556580159,-0.06980701033698378,-1.0593423842408947,-0.18401919395179145,494,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr__AUDUSD__num_atr-2__window-24,volatility_atr,AUDUSD,24,2.0,-0.18828521983559443,-0.07555970166659942,-1.1154302369701514,-0.19790419808647897,472,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr__AUDUSD__num_atr-2p5__window-16,volatility_atr,AUDUSD,16,2.5,-0.16558461926185775,-0.06590632878979708,-1.3614976261104288,-0.18300268241785578,315,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr__AUDUSD__num_atr-2p5__window-24,volatility_atr,AUDUSD,24,2.5,-0.16165323698513734,-0.06425121230552622,-1.0715622776676335,-0.17036221314380606,348,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr__AUDUSD__num_atr-3__window-16,volatility_atr,AUDUSD,16,3.0,-0.15342939120666355,-0.06080454437767513,-1.5805959675704755,-0.17566999726345622,185,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr__AUDUSD__num_atr-3__window-20,volatility_atr,AUDUSD,20,3.0,-0.1849445734908597,-0.07412862968143552,-1.586763600743652,-0.19895930873119339,240,
