candidate_id,family,symbol,lookback,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,span,window
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,96.0,0.02,1.5,2.0,-0.10091076880638894,-0.01585651346354211,0.06280010398938701,-0.22324134850430424,-0.24309735109740216,-0.06522701046293532,41434,0.8990892311936111,-0.023800365419751834,0.025633215912732963,0.022300000000000004,0.04793321591273297,,
momentum__SAP__lookback-168__threshold-0,momentum,SAP,168.0,0.0,1.5,2.0,-0.628023860248006,-0.13811098369820185,0.4883310446270461,-0.06141535834239825,-0.8131477628888552,-0.16984733894801296,15245,0.37197613975199395,-0.18677844969763613,0.20317607180039604,0.05145,0.2546260718003961,,
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,168.0,0.01,1.5,2.0,-0.5563323538612606,-0.11497571386730898,0.4724632722954567,-0.023562612812474567,-0.8228222019361635,-0.13973336353438487,15245,0.44366764613873944,-0.18677844969763613,0.16788986444984852,0.04365000000000001,0.21153986444984854,,
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,168.0,0.02,1.5,2.0,-0.3935133800748438,-0.07240262449224777,0.4564263359171072,0.062187333753703576,-0.7905708226736905,-0.09158271772209342,15245,0.6064866199251562,-0.18677844969763613,0.16501742606780317,0.04375,0.20876742606780319,,
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,24.0,0.02,1.5,2.0,-0.5634400908371535,-0.11712128698873625,0.3499198908560579,-0.17983646473849763,-0.7812289440190096,-0.14991928791860834,15245,0.4365599091628465,-0.18677844969763613,0.3657264422857156,0.08754999999999999,0.4532764422857156,,
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,36.0,0.02,1.5,2.0,-0.7235757629044736,-0.17572391556850198,0.393344685378157,-0.2952765924290896,-0.8745164306366849,-0.20093838081528959,15245,0.27642423709552644,-0.18677844969763613,0.31268963995462834,0.07750000000000001,0.3901896399546283,,
momentum__SAP__lookback-48__threshold-0p02,momentum,SAP,48.0,0.02,1.5,2.0,-0.6925889924177939,-0.1624558262254454,0.42020960177778993,-0.21245958939619208,-0.8850016035916126,-0.18356557272455665,15245,0.3074110075822061,-0.18677844969763613,0.31311880346261245,0.07355,0.3866688034626124,,
momentum__SAP__lookback-96__threshold-0p02,momentum,SAP,96.0,0.02,1.5,2.0,-0.09983305696530143,-0.015682814888508756,0.4343318449067726,0.17921201955830607,-0.6024728668087074,-0.026030740556965606,15245,0.9001669430346986,-0.18677844969763613,0.2323465006228735,0.05935000000000001,0.29169650062287344,,
momentum__USDJPY__lookback-168__threshold-0,momentum,USDJPY,168.0,0.0,1.5,2.0,-0.23312647651921437,-0.0390990436941161,0.13901737350766918,-0.2172842707516961,-0.3476049132124204,-0.11248127459643467,41434,0.7668735234807856,-0.04048674502026889,0.07214753902346838,0.13195,0.2040975390234684,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum,USDJPY,168.0,0.01,1.5,2.0,-0.1973922812175969,-0.03250060888456041,0.10664321335437829,-0.25641668986823857,-0.27161341878130707,-0.11965759655905911,41434,0.8026077187824031,-0.037979502798814624,0.052346129045592396,0.08485000000000001,0.1371961290455924,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum,USDJPY,168.0,0.02,1.5,2.0,-0.16656421562058887,-0.027005752025363927,0.07868678626698332,-0.30846416995989523,-0.27143581318175247,-0.09949222141619525,41434,0.8334357843794111,-0.037979502798814624,0.028820303704792164,0.04240000000000001,0.07122030370479215,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum,USDJPY,24.0,0.02,1.5,2.0,-0.096786739904409,-0.015179534756728952,0.03250087769133945,-0.45433064775437904,-0.11464256332304912,-0.13240749610556793,41434,0.903213260095591,-0.029073177770319147,0.011335842622956734,0.0108,0.022135842622956738,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum,USDJPY,36.0,0.02,1.5,2.0,-0.12017509416122218,-0.019054231593369164,0.0420469434169445,-0.43650037006939574,-0.14896972461713154,-0.12790673838151087,41434,0.8798249058387778,-0.029073177770319147,0.012007432456893855,0.014000000000000002,0.026007432456893857,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum,USDJPY,48.0,0.02,1.5,2.0,-0.1459064355050953,-0.023419540611447798,0.05074591679940166,-0.4415627914821078,-0.19636394484673847,-0.11926599167544065,41434,0.8540935644949047,-0.031720796460606715,0.015037870806108517,0.0173,0.03233787080610852,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum,USDJPY,96.0,0.02,1.5,2.0,-0.20667534051729142,-0.03419036952437038,0.06420492174545518,-0.5097085669684719,-0.27944259960794526,-0.12235203069374201,41434,0.7933246594827086,-0.029073177770319147,0.0237935625252121,0.033100000000000004,0.056893562525212105,,
momentum__VOD__lookback-168__threshold-0,momentum,VOD,168.0,0.0,1.5,2.0,-0.8770925023361064,-0.2702571653170851,0.43857364085528777,-0.497917595107918,-0.9389032746312621,-0.2878434580209808,15089,0.12290749766389368,-0.1640385009215648,0.35986432952851954,0.04345,0.40331432952851953,,
momentum__VOD__lookback-168__threshold-0p01,momentum,VOD,168.0,0.01,1.5,2.0,-0.8736923889827608,-0.2672581687971859,0.42153478664465893,-0.525697667720974,-0.9285734534652929,-0.28781586184681424,15089,0.1263076110172392,-0.1640385009215648,0.3759760231783956,0.0454,0.4213760231783957,,
momentum__VOD__lookback-168__threshold-0p02,momentum,VOD,168.0,0.02,1.5,2.0,-0.8925914580111344,-0.284891824039177,0.3999304528945475,-0.6371374322134843,-0.9462851150855981,-0.3010634104853341,15089,0.1074085419888656,-0.1640385009215648,0.36683029984900484,0.042600000000000006,0.4094302998490048,,
momentum__VOD__lookback-24__threshold-0p02,momentum,VOD,24.0,0.02,1.5,2.0,-0.793318111553787,-0.21096798748198464,0.31389354772710604,-0.5979603455624679,-0.8526755241088688,-0.24741883813595714,15089,0.20668188844621302,-0.10133276514183455,0.7823989310952683,0.0877,0.8700989310952683,,
momentum__VOD__lookback-36__threshold-0p02,momentum,VOD,36.0,0.02,1.5,2.0,-0.6300655104232608,-0.138823626397798,0.34510380260679313,-0.25995231375811106,-0.771580883239841,-0.1799210289074069,15089,0.36993448957673924,-0.1254555917897564,0.6966044070341855,0.07869999999999999,0.7753044070341855,,
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,48.0,0.02,1.5,2.0,-0.4753546476183551,-0.09239319209794394,0.3532170074758524,-0.09743574446188517,-0.6834359562661358,-0.13518924670384952,15089,0.5246453523816449,-0.1254555917897564,0.5785302444002463,0.0708,0.6493302444002462,,
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,96.0,0.02,1.5,2.0,-0.8732107583868631,-0.2668389195262302,0.38841518551516735,-0.6036488946306344,-0.9300881279698276,-0.2868963827209356,15089,0.12678924161313687,-0.1640385009215648,0.49851232691452374,0.057300000000000004,0.5558123269145239,,
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,168.0,0.0,1.5,2.0,0.21358142881774378,0.029513794363398516,0.6430304728880744,0.36671759954176447,-0.8227861385022359,0.035870553698345166,39360,1.2135814288177438,-0.23962860529434982,0.7674004927994769,0.12185,0.8892504927994768,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,168.0,0.01,1.5,2.0,-0.4252661487196694,-0.079852283323671,0.614825905767043,0.1720502004760706,-0.8138223564642146,-0.0981200414186241,39360,0.5747338512803306,-0.23962860529434982,0.8014796071225843,0.12575,0.9272296071225843,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,168.0,0.02,1.5,2.0,-0.6206489052810078,-0.13553605812754166,0.5839818983688705,0.042829956438832625,-0.7986451023477035,-0.16970749301425475,39360,0.3793510947189922,-0.23962860529434982,0.7570712200727931,0.11225,0.8693212200727932,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,24.0,0.02,1.5,2.0,-0.6804618641869687,-0.15753913713616519,0.4774518223681077,-0.11966330853162044,-0.8537767907950123,-0.18452028543604387,39360,0.31953813581303125,-0.23962860529434982,1.094576222827912,0.16435,1.258926222827912,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,36.0,0.02,1.5,2.0,-0.6026299238416429,-0.12948714397781258,0.5024654114671572,-0.02378650129815414,-0.8100438891397328,-0.15985201013654707,39360,0.39737007615835707,-0.23962860529434982,1.1261053761236004,0.16915000000000002,1.2952553761236003,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum,XAGUSD,48.0,0.02,1.5,2.0,-0.7461453980973602,-0.1861710526382987,0.5257745691790512,-0.12728551126580828,-0.8800382145211826,-0.21154882772856853,39360,0.25385460190263975,-0.23962860529434982,1.0884868892968576,0.16885,1.2573368892968575,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum,XAGUSD,96.0,0.02,1.5,2.0,-0.35950240196112826,-0.0647507243160299,0.5711731231526848,0.16843578721207325,-0.8035508349098236,-0.08058074424537981,39360,0.6404975980388717,-0.23962860529434982,0.8964567386446366,0.13915,1.0356067386446366,,
momentum__XAUUSD__lookback-168__threshold-0,momentum,XAUUSD,168.0,0.0,1.5,2.0,-0.6300885160646696,-0.13880299289250997,0.30240170727422344,-0.3428697821039614,-0.694377482331088,-0.19989558478557767,39360,0.3699114839353303,-0.14283643991634198,0.2833625812129177,0.12805,0.4114125812129177,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum,XAUUSD,168.0,0.01,1.5,2.0,-0.5360518810236645,-0.10898749649754502,0.2554858470857335,-0.32384011559816567,-0.62352997085894,-0.17479111123946448,39360,0.4639481189763355,-0.08572449913315888,0.2441743538602579,0.11245,0.3566243538602579,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,168.0,0.02,1.5,2.0,-0.6190279384535449,-0.13498202585410146,0.21823762049909318,-0.555150878523192,-0.6654653275565205,-0.2028385556160128,39360,0.3809720615464552,-0.08572449913315888,0.21964824632019256,0.09125000000000001,0.3108982463201926,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,24.0,0.02,1.5,2.0,0.44547423331074154,0.05692240934255821,0.14492873727525615,0.45436314236777087,-0.14941956355130093,0.38095687063772454,39360,1.4454742333107415,-0.08572449913315888,0.13468276157499234,0.05005,0.18473276157499235,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,36.0,0.02,1.5,2.0,-0.058874719998441405,-0.009076170305182485,0.18264365566133686,0.041890414341950455,-0.2994874739313723,-0.03030567584693807,39360,0.9411252800015586,-0.15680031138728567,0.15416868914290258,0.06105000000000001,0.21521868914290254,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,48.0,0.02,1.5,2.0,0.029118532685232124,0.004322163834726167,0.1905527058865506,0.1185247803546854,-0.3991948773884758,0.010827202651000106,39360,1.0291185326852321,-0.15680031138728567,0.17599868535754798,0.07145000000000001,0.24744868535754802,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,96.0,0.02,1.5,2.0,0.30481353601994043,0.040787996144265204,0.22199318645078212,0.2914646792582121,-0.22092324710974842,0.1846251885117499,39360,1.3048135360199404,-0.15680031138728567,0.19272198729864579,0.08735000000000001,0.2800719872986458,,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,,0.0,1.5,2.0,-0.642646094959993,-0.1432606303993077,0.16729486722995587,-0.8405430563391418,-0.708375608773572,-0.2022382315609911,41434,0.3573539050400069,-0.04357123763699555,0.2620854315724227,0.15545000000000003,0.41753543157242273,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,1.5,2.0,-0.033010325091411,-0.005031137474382885,0.05846520556362223,-0.05703346963257743,-0.21141126805437627,-0.023797868111215557,41434,0.966989674908589,-0.04357123763699555,0.017649295950254884,0.009300000000000001,0.026949295950254883,240.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,,0.0,1.5,2.0,-0.819034071036161,-0.226524203260139,0.1675862472071068,-1.4488670556536734,-0.8516818466777761,-0.26597279740522844,41434,0.18096592896383895,-0.04357123763699555,0.823014593955617,0.49325,1.316264593955617,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,1.5,2.0,-0.7644048824858323,-0.19524830268979598,0.12033920991895357,-1.744828823343085,-0.7966358997513072,-0.24509101680045847,41434,0.23559511751416778,-0.04357123763699555,0.5348230949313684,0.32495,0.8597730949313684,24.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,,0.0,1.5,2.0,-0.710486041460318,-0.16993781814278575,0.16741692533552777,-1.028752630388399,-0.7729762671099251,-0.21984868795282025,41434,0.2895139585396819,-0.04357123763699555,0.40263667229608935,0.24005,0.6426866722960893,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,1.5,2.0,-0.3594890062529129,-0.06474778521725999,0.08331393534561986,-0.7617573851911756,-0.4510437992764944,-0.14355099287723264,41434,0.6405109937470871,-0.04357123763699555,0.10962047488126699,0.0669,0.176520474881267,96.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,,0.0,1.5,2.0,-0.4194049929070236,-0.07844836284666157,0.11563099989876433,-0.6487092529748228,-0.4828199352810574,-0.1624795438510539,41434,0.5805950070929764,-0.020561069077331462,0.13967305810028252,0.14095000000000002,0.28062305810028254,240.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,1.5,2.0,-0.07579251744148807,-0.01177341550904687,0.022491396465991038,-0.515317387508565,-0.10062208556416607,-0.1170062759386858,41434,0.9242074825585119,-0.01319606925596628,0.004646003102026462,0.0046,0.009246003102026463,240.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,,0.0,1.5,2.0,-0.7900808464427607,-0.20908146306462838,0.11583289800885879,-1.9670192804251012,-0.804675761951466,-0.25983318120279003,41434,0.20991915355723934,-0.026158407880189194,0.48618630024801024,0.48805,0.9742363002480103,24.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,1.5,2.0,-0.5633184110174234,-0.11705980715398323,0.06965702310056102,-1.7524296803762607,-0.5892805815542325,-0.19864867572122777,41434,0.43668158898257664,-0.026158407880189194,0.21849587377050986,0.21825000000000003,0.43674587377050983,24.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,,0.0,1.5,2.0,-0.48235154815474535,-0.09420279569918877,0.11572347243443702,-0.7970949521003494,-0.5751691472872933,-0.16378276919665002,41434,0.5176484518452547,-0.026158407880189194,0.238198566836835,0.23945000000000002,0.477648566836835,96.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,1.5,2.0,-0.08481338245215841,-0.013228827305742041,0.040917468910800746,-0.30499769705338164,-0.13697933134738893,-0.09657535319830722,41434,0.9151866175478416,-0.020561069077331462,0.02823034037794904,0.027800000000000005,0.05603034037794904,96.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,,0.0,1.5,2.0,-0.581557113593069,-0.12270193505731097,0.13610051021426595,-0.8938403051015915,-0.6464237990439043,-0.1898165495125547,41434,0.4184428864069309,-0.028306855086456695,0.1423291188204969,0.15665,0.29897911882049694,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,1.5,2.0,0.011462935520700324,0.0017140873184544603,0.04786460390989979,0.059532387258376146,-0.12322123876996482,0.013910648323008656,41434,1.0114629355207003,-0.023800365419751834,0.007323865114516446,0.005,0.012323865114516446,240.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,,0.0,1.5,2.0,-0.7762882917107747,-0.20148251840852516,0.1364744646123365,-1.5804210945894908,-0.8113104092384054,-0.24834208474862435,41434,0.2237117082892253,-0.028306855086456695,0.486013554839298,0.4912500000000001,0.977263554839298,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,1.5,2.0,-0.5625085128347911,-0.11681394179071003,0.09170207190997853,-1.3088118635377606,-0.625738145266963,-0.18668182957085488,41434,0.4374914871652089,-0.023800365419751834,0.25749695766679653,0.2513500000000001,0.5088469576667967,24.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,,0.0,1.5,2.0,-0.6667222425991253,-0.15219294236076886,0.13629149420923625,-1.1432728888383505,-0.7421253170649182,-0.2050771464887993,41434,0.3332777574008748,-0.028306855086456695,0.24091976754577088,0.25445,0.49536976754577094,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,1.5,2.0,0.02641522305379973,0.003925309490833362,0.0633405363303761,0.09339028277256108,-0.1279258063514589,0.03068426616009833,41434,1.0264152230537997,-0.023800365419751834,0.036526654928742255,0.034199999999999994,0.07072665492874225,96.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,,0.0,1.5,2.0,0.3348420804875585,0.044362470401273946,0.4879961592631925,0.33159983617190925,-0.7313200396593993,0.06066081605248375,15245,1.3348420804875585,-0.18677844969763613,0.18114705446528614,0.045250000000000005,0.22639705446528618,240.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,,0.0002,1.5,2.0,-0.2576834650313735,-0.04379627868370706,0.4117892134782866,0.0955909225470252,-0.688195302920015,-0.06363931648164307,15245,0.7423165349686265,-0.18677844969763613,0.17156521825380083,0.04415000000000001,0.21571521825380086,240.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,,0.0,1.5,2.0,-0.40795855119622626,-0.07575720184588308,0.48942400899294924,0.08307021110401913,-0.7719937446234921,-0.0981318856188796,15245,0.5920414488037737,-0.18677844969763613,0.6767320436787008,0.17025,0.8469820436787008,24.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,,0.0002,1.5,2.0,-0.4018200227617508,-0.0743232572079805,0.4515456317338553,0.053435228374298656,-0.7596550661626058,-0.09783816434401485,15245,0.5981799772382492,-0.18677844969763613,0.66949044727284,0.16454999999999997,0.83404044727284,24.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,,0.0,1.5,2.0,-0.5117725561178201,-0.1021536146810671,0.48910681966048647,0.02291309246176221,-0.8491528415461165,-0.12030062161137955,15245,0.4882274438821799,-0.18677844969763613,0.3659105954157492,0.08965000000000001,0.4555605954157492,96.0,
