candidate_id,family,symbol,window,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,240.0,0.05,1.5,2.0,-0.16517310130778262,-0.026761894784497642,0.0915978696989134,-0.2504384199840537,-0.2940801088797119,-0.09100205684242352,41434,0.8348268986922174,-0.023800365419751834,0.08047689567998742,0.08020000000000001,0.16067689567998744,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,96.0,0.05,1.5,2.0,-0.5232776506902495,-0.10534359396606019,0.11186319823918706,-0.9392422123817494,-0.618833503222648,-0.17022929983181434,41434,0.47672234930975055,-0.023800365419751834,0.1572394147340995,0.16035000000000002,0.3175894147340995,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,24.0,0.0,1.5,2.0,-0.430126291178377,-0.0810429954461146,0.4895201505508544,0.07170536142233765,-0.7556682439591036,-0.10724679261565027,15245,0.569873708821623,-0.18677844969763613,0.5423123742350997,0.12935000000000002,0.6716623742350998,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,240.0,0.0,1.5,2.0,-0.2044302097596824,-0.03378756293259788,0.4880400443793901,0.17234161369747464,-0.7637725782616696,-0.04423772716414835,15245,0.7955697902403176,-0.18677844969763613,0.14945189564142214,0.03885,0.18830189564142216,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,96.0,0.0,1.5,2.0,-0.1712762571842118,-0.027840450425194785,0.48905047638081256,0.18558624275852167,-0.6716678467521442,-0.041449729296731304,15245,0.8287237428157882,-0.18677844969763613,0.2517253450807412,0.06285,0.31457534508074114,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,24.0,0.05,1.5,2.0,-0.6456227362482898,-0.14436647980076434,0.4366139940429044,-0.13731431268046193,-0.7637785978567284,-0.18901613662110622,15245,0.3543772637517102,-0.18677844969763613,0.5329270663736266,0.13075,0.6636770663736267,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,240.0,0.05,1.5,2.0,-0.22556241306621716,-0.03768907451867176,0.351939680037614,0.06398809868983996,-0.6166104498173239,-0.06112299026044315,15245,0.7744375869337828,-0.14213174322183908,0.10417940582425975,0.027250000000000003,0.13142940582425974,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,96.0,0.05,1.5,2.0,-0.15493494391715035,-0.02498322610016368,0.41762591790309206,0.14650509083491903,-0.6434485174983593,-0.03882707850084896,15245,0.8450650560828497,-0.18677844969763613,0.23482113308562766,0.0594,0.2942211330856277,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,24.0,0.0,1.5,2.0,0.5151255154346093,0.06442276013513615,0.13916834004640438,0.5182836554262488,-0.27779800328636284,0.2319050510551264,41434,1.5151255154346093,-0.04048674502026889,0.1969330094682003,0.34955,0.5464830094682003,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,240.0,0.0,1.5,2.0,0.2189406742984521,0.030195655580534497,0.13899233829995,0.28362917302523294,-0.342324516527185,0.08820769218303,41434,1.218940674298452,-0.04048674502026889,0.05378483916732212,0.09705,0.15083483916732213,,,,
