candidate_id,family,symbol,window,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,num_std,exit_num_std
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,120,1.5,2.0,-0.3089569240368176,-0.054015350387512706,0.6439522564869831,0.23580395943499793,-0.7909482697084855,-0.06829188766974707,39360,0.6910430759631824,-0.23962860529434982,1.0264477148273032,0.17115,1.1975977148273036,,
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,240,1.5,2.0,-0.3312730051506316,-0.05866989705740233,0.6437012630753108,0.2278141452976423,-0.8671919601364857,-0.06765502882218648,39360,0.6687269948493684,-0.23962860529434982,0.724263333204031,0.12105,0.8453133332040311,,
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,480,1.5,2.0,-0.8092984005871141,-0.22040998825571934,0.6431693072704786,-0.06515226646170798,-0.9432052541434114,-0.2336818919185184,39360,0.1907015994128859,-0.23962860529434982,0.49808379269626785,0.08395000000000001,0.582033792696268,,
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,120,1.5,2.0,0.194060671126431,0.027008320287398746,0.30370689456435673,0.2398964027763429,-0.5223527875446625,0.05170513287456988,39360,1.194060671126431,-0.15680031138728567,0.3275958261807142,0.16675,0.4943458261807142,,
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,240,1.5,2.0,-0.2666978947912153,-0.04554060932782544,0.29899505103906565,-0.006045136961201307,-0.47404562465390554,-0.0960679878884528,39360,0.7333021052087847,-0.15680031138728567,0.26635564365460696,0.12975000000000003,0.396105643654607,,
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,480,1.5,2.0,-0.7179040947430367,-0.17316892322626753,0.29380283150748104,-0.5002000551339586,-0.7711384719954499,-0.22456268169083038,39360,0.28209590525696326,-0.14283643991634198,0.20249665134903824,0.09345,0.2959466513490383,,
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,20,1.5,2.0,-0.5155939419405362,-0.10319155911135913,0.13936382117379797,-0.711781288901581,-0.5653988237842124,-0.18251109618640235,41434,0.48440605805946374,-0.04357123763699555,0.33243787199630465,0.20665,0.5390878719963046,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,40,1.5,2.0,-0.6328823162125656,-0.13978347662355117,0.14003774587203566,-1.0051589823973621,-0.6972231745444952,-0.20048598745283172,41434,0.36711768378743437,-0.04357123763699555,0.19172424979649905,0.11985,0.31157424979649906,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,80,1.5,2.0,-0.6391398136497626,-0.14200275937378304,0.1396903772988906,-1.026494687694759,-0.7138359894955771,-0.19892911181758632,41434,0.36086018635023737,-0.04357123763699555,0.10594580681376416,0.06795,0.17389580681376415,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,20,1.5,2.0,-0.46589791109277645,-0.08993396013596855,0.12664508643438366,-0.6807566601652103,-0.5251598361170844,-0.17125064399616,41434,0.5341020889072235,-0.04357123763699555,0.25259649925643246,0.15605,0.4086464992564325,2.0,0.0
