candidate_id,family,symbol,window,num_std,exit_num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,num_atr
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,40,3.0,0.5,1.5,2.0,-0.2177062670370682,-0.03622819736404281,0.2496641779858602,-0.020855520715424118,-0.45136066462724167,-0.08026440982393103,15245,0.7822937329629318,-0.18677844969763613,0.04691206179503972,0.0117,0.05861206179503972,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,80,3.0,0.5,1.5,2.0,0.13862655398708612,0.0197030681212802,0.30513544961827654,0.21354702381885618,-0.5674911071581936,0.034719606832160944,15245,1.1386265539870861,-0.15787551732532634,0.03229628670027195,0.0079,0.04019628670027196,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.0,1.5,2.0,0.5483848484747298,0.06790137676819397,0.11871967856507588,0.6127598674964393,-0.17353770850374384,0.39127736186933165,41434,1.5483848484747298,-0.04048674502026889,0.10133332999044392,0.19725,0.29858332999044396,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.0,1.5,2.0,0.3981419433899409,0.051648211893301266,0.12049626582651826,0.47824952516746866,-0.2500348464477393,0.2065640554789488,41434,1.398141943389941,-0.04048674502026889,0.05367098362984178,0.10715,0.16082098362984176,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.0,1.5,2.0,0.3519178203008184,0.04634896790692222,0.11896980121412669,0.4403885354091253,-0.18783914753656505,0.2467481806363067,41434,1.3519178203008184,-0.037979502798814624,0.02894094005206591,0.05745,0.0863909400520659,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,20,2.0,0.0,1.5,2.0,0.821559299210513,0.09429428563921749,0.10881308297159799,0.8825607122865521,-0.11184142701005106,0.8431069609898966,41434,1.821559299210513,-0.04048674502026889,0.07501509221479058,0.14865,0.22366509221479058,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,40,2.0,0.0,1.5,2.0,0.36639513590636597,0.048025026986767694,0.11018392559473895,0.48086062620984005,-0.2284683158877825,0.21020432001764436,41434,1.366395135906366,-0.037979502798814624,0.04292625067971449,0.08485000000000001,0.1277762506797145,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,80,2.0,0.0,1.5,2.0,0.1912356136563036,0.026642848113729967,0.11250577055979054,0.2900414194369306,-0.18791451836063822,0.1417817438810026,41434,1.1912356136563036,-0.037979502798814624,0.02356616324589539,0.04555,0.0691161632458954,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.0,1.5,2.0,0.8471069969091247,0.0965867981372932,0.09354264678948575,1.0324680849905448,-0.08842105876684836,1.092350617424482,41434,1.8471069969091247,-0.037979502798814624,0.048549230374256847,0.09505000000000001,0.14359923037425684,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.0,1.5,2.0,0.39769794972727346,0.05159802421753623,0.09744887762941466,0.5650346828537237,-0.19297248418771373,0.2673853966006072,41434,1.3976979497272735,-0.037979502798814624,0.029504046194776496,0.05995,0.08945404619477651,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.0,1.5,2.0,0.10912551363293033,0.015684407510867082,0.10189078529158706,0.20374999174293526,-0.27290767084399314,0.057471479135641546,41434,1.1091255136329303,-0.037979502798814624,0.018399484371919787,0.03345,0.05184948437191979,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,20,3.0,0.0,1.5,2.0,0.3612889463931017,0.04743560633548283,0.06435616422782793,0.7522901535306534,-0.06692346243249214,0.7088038277059059,41434,1.3612889463931017,-0.029073177770319147,0.020779673603658216,0.040400000000000005,0.06117967360365821,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,40,3.0,0.0,1.5,2.0,0.23350368017122314,0.03203573569178397,0.0803787802828542,0.43253137268484015,-0.11924791699542592,0.26864817850875156,41434,1.2335036801712231,-0.037979502798814624,0.017169752401996818,0.03435,0.05151975240199682,
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,80,3.0,0.0,1.5,2.0,0.10184445052763436,0.014679722541782736,0.08641392356582521,0.2118952369233466,-0.16540486931164622,0.08875024419096186,41434,1.1018444505276344,-0.037979502798814624,0.011268873224315756,0.02155,0.03281887322431576,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.5,1.5,2.0,0.4032671489732593,0.0522265710346661,0.10960087830450412,0.5193204060378818,-0.1912584232153357,0.27306808325960524,41434,1.4032671489732593,-0.04048674502026889,0.12305132885940001,0.23335,0.3564013288594,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.5,1.5,2.0,0.47247839671170766,0.05986604837811682,0.11027022244829879,0.5824739855009975,-0.2099393457156209,0.28515878323832644,41434,1.4724783967117077,-0.04048674502026889,0.06681475758899562,0.12965,0.19646475758899562,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.5,1.5,2.0,0.2841917550520061,0.03829961166055562,0.10923779075420573,0.39873066297403315,-0.1793648310804291,0.21352910394893224,41434,1.2841917550520061,-0.037979502798814624,0.0365308842640273,0.07285,0.10938088426402731,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,20,2.0,0.5,1.5,2.0,0.415703824986446,0.05362257358971534,0.10000040525259452,0.5723787321314745,-0.12141388410017695,0.4416510845289496,41434,1.415703824986446,-0.04048674502026889,0.08667044226141982,0.16795,0.2546204422614198,
