candidate_id,family,symbol,window,num_atr,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,expansion_multiple
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,20,2.0,1.5,2.0,-0.4951774705131282,-0.09761115586980007,0.1187772926347823,-0.805294340263655,-0.5459155195497958,-0.1788026761911766,41434,0.5048225294868718,-0.04357123763699555,0.19988547749781155,0.12595,0.3258354774978116,
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,40,2.0,1.5,2.0,-0.6037267503957437,-0.12984861239056378,0.1348962452114494,-0.963587439141098,-0.6840967482452318,-0.18981030493659978,41434,0.3962732496042562,-0.04357123763699555,0.15950158110241117,0.09965000000000002,0.2591515811024112,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,20,2.5,1.5,2.0,-0.36679198565490545,-0.06635790551452048,0.10156338299183776,-0.6252480733014685,-0.41051709926880364,-0.1616446808981026,41434,0.6332080143450945,-0.04357123763699555,0.1424273576815594,0.08945,0.2318773576815594,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,40,2.5,1.5,2.0,-0.5884520374919298,-0.12488941365373052,0.12682503148031543,-0.9884272971199143,-0.6635132856657684,-0.18822443551890095,41434,0.41154796250807024,-0.04357123763699555,0.12989549572971254,0.08155000000000001,0.21144549572971255,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,20,1.5,1.5,2.0,-0.5072575411640646,-0.10088928210285264,0.09193524297899154,-1.110792170395253,-0.540523188547067,-0.18665116361435716,41434,0.49274245883593537,-0.026158407880189194,0.16516796367952283,0.17525000000000002,0.3404179636795228,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,40,1.5,1.5,2.0,-0.24417604691819528,-0.04119227408332826,0.10038018991380449,-0.36885569025022286,-0.37423975123106756,-0.11006921084097995,41434,0.7558239530818047,-0.026158407880189194,0.11598856002569935,0.12055000000000002,0.23653856002569934,
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,20,2.0,1.5,2.0,-0.405627565073441,-0.0751950949790321,0.08424306196954566,-0.885802232611435,-0.4376232299180356,-0.17182610482792635,41434,0.594372434926559,-0.026158407880189194,0.12445810564296272,0.13215,0.25660810564296277,
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,40,2.0,1.5,2.0,-0.26496588681060806,-0.04520220844051914,0.09469811465872426,-0.4410919501723078,-0.3744028875477843,-0.12073146320152266,41434,0.7350341131893919,-0.026158407880189194,0.09491477819987167,0.09875,0.19366477819987168,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,20,2.5,1.5,2.0,-0.31150730812789074,-0.05454077335655649,0.07301007667849811,-0.731654277322401,-0.3423446472200431,-0.15931539692367452,41434,0.6884926918721093,-0.026158407880189194,0.09239085205182393,0.09715000000000001,0.18954085205182392,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,40,2.5,1.5,2.0,-0.19879552373643894,-0.03275496689653146,0.0895192235656487,-0.32725589072092454,-0.2958673091633046,-0.1107083002483802,41434,0.8012044762635611,-0.026158407880189194,0.07835726107993517,0.08255000000000001,0.16090726107993517,
