parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,entry_band
carry_real_rate__AUDUSD__threshold-0,carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,1.0,-0.07233804095138796,-0.02750878722596617,-0.2518137650969701,-0.19022857162471896,1,,,
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate__AUDUSD__threshold-0p2,carry_real_rate,AUDUSD,0.2,-0.07233804095138796,-0.02750878722596617,-0.2518137650969701,-0.19022857162471896,1,,,
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate__AUDUSD__threshold-0p3,carry_real_rate,AUDUSD,0.3,-0.07233804095138796,-0.02750878722596617,-0.2518137650969701,-0.19022857162471896,1,,,
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate__AUDUSD__threshold-0p4,carry_real_rate,AUDUSD,0.4,-0.07233804095138796,-0.02750878722596617,-0.2518137650969701,-0.19022857162471896,1,,,
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate__AUDUSD__threshold-0p6,carry_real_rate,AUDUSD,0.6,-0.07233804095138796,-0.02750878722596617,-0.2518137650969701,-0.19022857162471896,1,,,
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate__AUDUSD__threshold-0p6,carry_real_rate,AUDUSD,0.6,-0.07233804095138796,-0.02750878722596617,-0.2518137650969701,-0.19022857162471896,1,,,
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate__AUDUSD__threshold-0p9,carry_real_rate,AUDUSD,0.9,-0.07233804095138796,-0.02750878722596617,-0.2518137650969701,-0.19022857162471896,1,,,
carry_real_rate__EURUSD__threshold-0,carry_real_rate__EURUSD__threshold-1,carry_real_rate,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,,,
carry_real_rate__EURUSD__threshold-0p25,carry_real_rate__EURUSD__threshold-0p2,carry_real_rate,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,,,
carry_real_rate__EURUSD__threshold-0p25,carry_real_rate__EURUSD__threshold-0p3,carry_real_rate,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,,,
carry_real_rate__EURUSD__threshold-0p5,carry_real_rate__EURUSD__threshold-0p4,carry_real_rate,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,,,
carry_real_rate__EURUSD__threshold-0p5,carry_real_rate__EURUSD__threshold-0p6,carry_real_rate,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,,,
carry_real_rate__EURUSD__threshold-0p75,carry_real_rate__EURUSD__threshold-0p6,carry_real_rate,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,,,
carry_real_rate__EURUSD__threshold-0p75,carry_real_rate__EURUSD__threshold-0p9,carry_real_rate,EURUSD,0.9,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,,,
carry_real_rate__GBPUSD__threshold-0,carry_real_rate__GBPUSD__threshold-1,carry_real_rate,GBPUSD,1.0,0.0,0.0,,0.0,0,,,
carry_real_rate__GBPUSD__threshold-0p25,carry_real_rate__GBPUSD__threshold-0p2,carry_real_rate,GBPUSD,0.2,-0.00335225603374667,-0.0012466368560843932,-0.09900082185048038,-0.01334063612534686,2,,,
