parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-16,mean_reversion_bollinger,USDJPY,16,1.2,0.32,-0.37083935076917096,-0.15813519978058888,-1.9380810687408445,-0.3830479291956512,1298,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-20,mean_reversion_bollinger,USDJPY,20,1.2,0.32,-0.38115455526385844,-0.1632893278763673,-2.0069268870021344,-0.39597086170927154,1091,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-24,mean_reversion_bollinger,USDJPY,24,1.2,0.32,-0.33338214950396783,-0.1398535253378813,-1.664188751075723,-0.3419139183343043,939,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-16,mean_reversion_bollinger,USDJPY,16,1.5,0.32,-0.3418420744334829,-0.14392495781137482,-1.7699900358793013,-0.360232123172156,1196,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,1.5,0.32,-0.3820742096315136,-0.16375145914813982,-2.0361413640510917,-0.39216143068444986,1001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-24,mean_reversion_bollinger,USDJPY,24,1.5,0.32,-0.3628530464887557,-0.1541811026700356,-1.8900427546641305,-0.36856310904999867,851,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-16,mean_reversion_bollinger,USDJPY,16,1.8,0.32,-0.31397735774138125,-0.1306358758929116,-1.6165719211455785,-0.33447932205989894,1109,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-20,mean_reversion_bollinger,USDJPY,20,1.8,0.32,-0.3417444004030543,-0.14387776397853191,-1.7975581279197275,-0.35169929813003487,920,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-24,mean_reversion_bollinger,USDJPY,24,1.8,0.32,-0.32441563465197576,-0.1355735869430874,-1.6682279014454533,-0.3307936909072773,791,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-16,mean_reversion_bollinger,USDJPY,16,1.2,0.4,-0.3418420744334829,-0.14392495781137482,-1.7699900358793013,-0.360232123172156,1196,,
