parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,AUDUSD,64,2.0,0.0,0.1256221502198469,0.044940929517128136,0.6119017711711799,-0.07490019700825046,325
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,AUDUSD,96,2.0,0.0,0.11537817755400837,0.04139803158782129,0.5385748038709629,-0.09663742304834122,283
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,AUDUSD,64,2.0,1.0,0.03316021957168602,0.012192512056274252,0.20931495263472769,-0.07565775902612937,467
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,AUDUSD,80,2.0,1.0,0.11645603443471164,0.04177177069355875,0.6000828087664434,-0.0698974123773013,443
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,AUDUSD,96,2.0,1.0,0.08581546666602646,0.031057605552553547,0.4421949648893215,-0.08108348612779193,410
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,AUDUSD,16,2.0,0.4,0.07557910109766075,0.02743593690573798,0.5759758404907366,-0.04697606313359581,407
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.4,0.010864165750610999,0.004022207709764913,0.10042452840344579,-0.06793981792031056,440
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,AUDUSD,24,2.0,0.4,0.06613525112305352,0.024075400893262433,0.43625831375689617,-0.047379297659702835,453
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,AUDUSD,16,2.0,0.5,0.06048629520677751,0.02205630421169613,0.47793361800337963,-0.05227319128459218,415
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,AUDUSD,24,2.0,0.5,0.06730864843129813,0.02449396236113799,0.44999951494878127,-0.0456911100889541,465
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,AUDUSD,16,2.0,0.6,0.055847775679146006,0.020393305971888376,0.4566996934072892,-0.05383413001784676,422
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.6,0.018225386733388804,0.006732112091455855,0.15348932613712502,-0.05537256500289489,461
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,AUDUSD,24,2.0,0.6,0.05366720694310967,0.019609943372092653,0.37173076024441315,-0.05648312845456771,474
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,AUDUSD,32,2.0,0.4,0.057421918132064986,0.020958180041363184,0.3582430636479902,-0.05453937436918421,435
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.4,0.06840981323384066,0.024886494858028296,0.3969143664245921,-0.09327996956413798,418
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,AUDUSD,48,2.0,0.4,0.10637787878264593,0.03826834430268011,0.5690916785155428,-0.08921157088134701,414
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,AUDUSD,32,2.0,0.5,0.039472595943621513,0.014485496465543868,0.2617894584093761,-0.050751007660253755,449
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,AUDUSD,48,2.0,0.5,0.0918978162057753,0.03319941135693161,0.504727608096581,-0.09832244535125467,425
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,AUDUSD,32,2.0,0.6,0.062240805525403786,0.022684138033987278,0.39597533116834427,-0.047561074339635745,466
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.6,0.0486128154853509,0.01779024231331716,0.3005077468623491,-0.07797023151492233,447
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,AUDUSD,48,2.0,0.6,0.0771232860526021,0.027983659372145864,0.4358301733182275,-0.09545761466207259,437
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,AUDUSD,64,2.0,0.4,0.09473905510848457,0.0341973407157381,0.495302200353186,-0.07142194730042561,369
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.4,0.09851876520120961,0.03552236971647704,0.4960379746664333,-0.07801981655598089,345
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,AUDUSD,96,2.0,0.4,0.05964450006753119,0.02175484454356802,0.3103844088360424,-0.09380823553564566,310
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,AUDUSD,64,2.0,0.5,0.09417585918275506,0.03399965867774046,0.49481093838875384,-0.07310996258933644,382
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,AUDUSD,96,2.0,0.5,0.09994327284715676,0.03602100679739939,0.4883538774664027,-0.09182519554174962,331
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,AUDUSD,64,2.0,0.6,0.1052565185536889,0.03787729246240912,0.5503577911996865,-0.06578686664839273,398
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.6,0.0905648382054729,0.032730666517160945,0.46758987111914796,-0.07540857418009517,367
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,AUDUSD,96,2.0,0.6,0.11832263969749035,0.04241846656098791,0.5711832911884216,-0.08972258509592057,347
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-16,mean_reversion_keltner,AUDUSD,16,2.0,0.0,0.053548512200707554,0.01956727342254716,0.38271468525294816,-0.06840707253357647,375
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.0,0.04431901840001462,0.01624003762515347,0.2977435763009702,-0.0557599713117819,402
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-24,mean_reversion_keltner,AUDUSD,24,2.0,0.0,0.054248259595058856,0.019818784251363075,0.34075073398295225,-0.05821136243797109,406
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-16,mean_reversion_keltner,AUDUSD,16,2.0,1.0,0.03245229857451859,0.011934809662649482,0.30659572773052785,-0.04927428331430017,459
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-20,mean_reversion_keltner,AUDUSD,20,2.0,1.0,0.0050625532365276005,0.0018776934299560288,0.06316460242843924,-0.06623843489104686,510
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-24,mean_reversion_keltner,AUDUSD,24,2.0,1.0,0.05118194153118627,0.018715875985623853,0.3829460109281796,-0.049820198285079775,530
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,AUDUSD,16,2.5,0.0,0.05236448986714226,0.019141459982615183,0.44498163716262074,-0.05766267690065319,218
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,AUDUSD,24,2.5,0.0,0.0451244943496123,0.016531146288929932,0.3243602455397429,-0.051767496366795784,279
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,AUDUSD,16,2.5,1.0,0.019060668144799564,0.007038827481578469,0.22839186734464612,-0.05721109667937041,240
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,AUDUSD,20,2.5,1.0,0.04793859927628241,0.01754709204244853,0.46201856474053393,-0.05063482335199376,294
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,AUDUSD,24,2.5,1.0,0.04304912997978039,0.015780797964337845,0.3701442065932304,-0.04858207738218767,331
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-16,mean_reversion_keltner,AUDUSD,16,3.0,0.0,0.015503379530516392,0.005731492111072045,0.1858906728455843,-0.0517727247529538,116
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,3.0,0.0,0.081717750110061,0.02961040306150542,0.7058090012818348,-0.04997666268270995,161
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-24,mean_reversion_keltner,AUDUSD,24,3.0,0.0,0.040611681932815724,0.014898339048555975,0.33531578328626505,-0.06010959160705043,180
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-16,mean_reversion_keltner,AUDUSD,16,3.0,1.0,-0.014636662046040194,-0.005462553431264006,-0.19229251528852623,-0.06326046531815,120
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-20,mean_reversion_keltner,AUDUSD,20,3.0,1.0,0.03976036449947573,0.014589820177223434,0.4620271872452627,-0.05127889829607013,173
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-24,mean_reversion_keltner,AUDUSD,24,3.0,1.0,0.07685962408608615,0.027890173417298936,0.7670005511182597,-0.04884842405517886,203
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-32,mean_reversion_keltner,AUDUSD,32,2.0,0.0,0.12770447712530086,0.045658625302381184,0.6858509179597668,-0.0545049903828948,395
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.0,0.1286976591654454,0.04600064253802527,0.6650394405409208,-0.08197870275400854,380
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-48,mean_reversion_keltner,AUDUSD,48,2.0,0.0,0.13609574503890354,0.04854235291236342,0.6811318450138834,-0.0676948696301003,365
