parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAGUSD,16.0,1.2,0.0,-0.5292352160954077,-0.24412386686283694,-0.4531841532503647,-0.5976513730556188,639,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,1.2,0.0,-0.5585027222358119,-0.2619342383232969,-0.47709713198620934,-0.690741611362238,615,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAGUSD,24.0,1.2,0.0,-0.48852675232797027,-0.22047286231689067,-0.3088743230274083,-0.6388800916306752,590,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAGUSD,16.0,1.2,1.0,-0.5043467363648588,-0.22951834282293182,-0.5613115045901703,-0.5621840193325733,1046,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAGUSD,20.0,1.2,1.0,-0.6085609946096655,-0.29420327111810063,-0.7433748992104379,-0.6652211971645214,1029,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAGUSD,24.0,1.2,1.0,-0.5696327234341944,-0.26890181030073224,-0.616289463566138,-0.6425527896058034,1042,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAGUSD,16.0,1.5,0.0,-0.4045997509867848,-0.17520831786336155,-0.2928408572703497,-0.5407844891959157,506,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAGUSD,24.0,1.5,0.0,-0.46312518963387883,-0.20630965352888986,-0.3016883696466729,-0.6373396424903914,477,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAGUSD,16.0,1.5,1.0,-0.5180881661030725,-0.23752379347279728,-0.6534226443376299,-0.5734968972102661,697,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,1.0,-0.4593040525174954,-0.20421579832506354,-0.4640410289112941,-0.569313692630106,713,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAGUSD,24.0,1.5,1.0,-0.43753634144420706,-0.19246172045691112,-0.3927314826742164,-0.5421811287898899,721,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAGUSD,16.0,1.8,0.0,-0.498540868042337,-0.2261778949380987,-0.5507783354146131,-0.5203808803007941,386,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,1.8,0.0,-0.5664097155834364,-0.266872617319317,-0.5870124507117391,-0.6344353822965181,390,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAGUSD,24.0,1.8,0.0,-0.4659753133678083,-0.2078775323027503,-0.33870016076608744,-0.5934939250799056,388,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAGUSD,16.0,1.8,1.0,-0.4803847762561423,-0.21588591812599778,-0.7352530105173206,-0.5211968744664383,486,,,
