parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration__EURUSD__lookback-77__threshold-0p004,momentum_acceleration,EURUSD,77.0,0.004,-0.14744750640759052,-0.057538240633390636,-0.9851405568264704,-0.17369716630519683,826,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration__EURUSD__lookback-77__threshold-0p005,momentum_acceleration,EURUSD,77.0,0.005,-0.12546844666321566,-0.04858433757090763,-0.8606609171451024,-0.15835934258059947,752,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration__EURUSD__lookback-77__threshold-0p006,momentum_acceleration,EURUSD,77.0,0.006,-0.13222744992047253,-0.051322631811873354,-0.9566010228916959,-0.1714607005217893,729,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration__EURUSD__lookback-96__threshold-0p004,momentum_acceleration,EURUSD,96.0,0.004,-0.14438150326664434,-0.056280561832928955,-0.9223037814643668,-0.21529578073252742,754,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration__EURUSD__lookback-96__threshold-0p006,momentum_acceleration,EURUSD,96.0,0.006,-0.1653726248445052,-0.06494865317807463,-1.1702055260443232,-0.20840742024199732,750,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration__EURUSD__lookback-115__threshold-0p004,momentum_acceleration,EURUSD,115.0,0.004,-0.15343244854215832,-0.06000148747078482,-0.9925876114516401,-0.21327601427236165,715,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration__EURUSD__lookback-115__threshold-0p005,momentum_acceleration,EURUSD,115.0,0.005,-0.11245200124656407,-0.04334818729819767,-0.7397881680408078,-0.15967801574907325,693,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration__EURUSD__lookback-115__threshold-0p006,momentum_acceleration,EURUSD,115.0,0.006,-0.12509674053328057,-0.04843413367026117,-0.8581474231834813,-0.1622040173813959,679,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration__EURUSD__lookback-77__threshold-0p008,momentum_acceleration,EURUSD,77.0,0.008,-0.1442858286033034,-0.056241361559889236,-1.1771170479025885,-0.1602881751529831,704,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration__EURUSD__lookback-77__threshold-0p01,momentum_acceleration,EURUSD,77.0,0.01,-0.13565488426396644,-0.05271632226654388,-1.2637953741832342,-0.15287467041966096,589,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration__EURUSD__lookback-77__threshold-0p012,momentum_acceleration,EURUSD,77.0,0.012,-0.13517379324338985,-0.05252048792637676,-1.4303837186712685,-0.1479333588584565,465,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration__EURUSD__lookback-96__threshold-0p008,momentum_acceleration,EURUSD,96.0,0.008,-0.12445195488743899,-0.04817367531072447,-0.9512211125024476,-0.16492846256583404,653,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration__EURUSD__lookback-96__threshold-0p012,momentum_acceleration,EURUSD,96.0,0.012,-0.12836542889340352,-0.04975636560766061,-1.2348007201987585,-0.13739899922631393,478,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration__EURUSD__lookback-115__threshold-0p008,momentum_acceleration,EURUSD,115.0,0.008,-0.12212641049129958,-0.04723528199653182,-0.9016463916166987,-0.1660537781097462,580,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration__EURUSD__lookback-115__threshold-0p01,momentum_acceleration,EURUSD,115.0,0.01,-0.10602462013493363,-0.04078042288076755,-0.8432569595346291,-0.1364132620320665,545,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration__EURUSD__lookback-115__threshold-0p012,momentum_acceleration,EURUSD,115.0,0.012,-0.11331458840823283,-0.04369368280573738,-0.9822773366482486,-0.13853239210704504,511,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration__GBPUSD__lookback-19__threshold-0,momentum_acceleration,GBPUSD,19.0,0.0,-0.2901447482363855,-0.11953645034238203,-1.7960131544647622,-0.3031101987378584,2093,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration__GBPUSD__lookback-19__threshold-1,momentum_acceleration,GBPUSD,19.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration__GBPUSD__lookback-24__threshold-1,momentum_acceleration,GBPUSD,24.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration__GBPUSD__lookback-29__threshold-0,momentum_acceleration,GBPUSD,29.0,0.0,-0.3391147590537713,-0.1426088329142895,-2.178644827774896,-0.3431294119685001,1607,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration__GBPUSD__lookback-29__threshold-1,momentum_acceleration,GBPUSD,29.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration__GBPUSD__lookback-19__threshold-0p004,momentum_acceleration,GBPUSD,19.0,0.004,-0.25957410024853367,-0.1056366496141532,-2.3810206339314797,-0.2635695279247726,1421,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration__GBPUSD__lookback-19__threshold-0p005,momentum_acceleration,GBPUSD,19.0,0.005,-0.20132299981442237,-0.08011809938906034,-2.005909261709949,-0.20739779643676792,1144,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration__GBPUSD__lookback-19__threshold-0p006,momentum_acceleration,GBPUSD,19.0,0.006,-0.12316966211929192,-0.047656056767564126,-1.3052446635918682,-0.13241590147061588,911,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration__GBPUSD__lookback-24__threshold-0p004,momentum_acceleration,GBPUSD,24.0,0.004,-0.21809873109418187,-0.08734375418749263,-1.8444097702881503,-0.22362930803772763,1317,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration__GBPUSD__lookback-24__threshold-0p006,momentum_acceleration,GBPUSD,24.0,0.006,-0.15248503805795732,-0.05961083035695236,-1.5001240433876835,-0.16475904331312485,910,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration__GBPUSD__lookback-29__threshold-0p004,momentum_acceleration,GBPUSD,29.0,0.004,-0.1810686229435826,-0.07152011366572175,-1.4121859815542503,-0.20080169840720752,1269,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration__GBPUSD__lookback-29__threshold-0p005,momentum_acceleration,GBPUSD,29.0,0.005,-0.21019672983200832,-0.08392818454846274,-1.8475525802489268,-0.2328811197011823,1158,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration__GBPUSD__lookback-29__threshold-0p006,momentum_acceleration,GBPUSD,29.0,0.006,-0.1297378025603243,-0.05031243960498655,-1.1930585934169684,-0.1612072347802207,995,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration__GBPUSD__lookback-19__threshold-0p008,momentum_acceleration,GBPUSD,19.0,0.008,-0.08733315078381121,-0.03337841091479821,-1.189148960849329,-0.11326722786838228,536,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration__GBPUSD__lookback-19__threshold-0p01,momentum_acceleration,GBPUSD,19.0,0.01,-0.033228318197889406,-0.012475192868166785,-0.5983031516851068,-0.0578228814872187,310,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration__GBPUSD__lookback-19__threshold-0p012,momentum_acceleration,GBPUSD,19.0,0.012,-0.0032732656973938346,-0.001217231639190297,-0.0729744548490288,-0.017609808101608282,156,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration__GBPUSD__lookback-24__threshold-0p008,momentum_acceleration,GBPUSD,24.0,0.008,-0.05788947765885777,-0.02190924878245193,-0.6675620632094075,-0.08541964340697117,570,,,
