parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,19,21,7,0.0,-0.33537039139650804,-0.14080745620006174,-3.0035056765750903,-0.3423997388196631,2826
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,19,21,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,19,26,7,0.0,-0.33474003137273645,-0.14050482426376498,-2.9793753456325063,-0.3395801101753507,2750
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,19,26,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,19,31,7,0.0,-0.33993749935579953,-0.14300550385259092,-2.9897204030704256,-0.34446982898508693,2720
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,19,31,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,19,21,9,0.0,-0.32400954308874796,-0.1353805968301196,-2.840735778937717,-0.3296330926912915,2598
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,19,21,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,19,26,9,0.0,-0.32577035914593233,-0.13621793123356685,-2.8591524678386437,-0.33132948344818514,2537
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,19,26,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,19,31,9,0.0,-0.3294404020927687,-0.1379676031830006,-2.92730540369383,-0.3348041319920111,2486
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,19,31,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,19,21,11,0.0,-0.30311684246540294,-0.1255483009796614,-2.6139141732814855,-0.3083110558929232,2445
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,19,21,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,19,26,11,0.0,-0.32873002391911077,-0.13762846556709207,-2.9176054074446873,-0.3333674678416051,2381
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,19,26,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,19,31,11,0.0,-0.3245033834228396,-0.13561529806596895,-2.882169261022557,-0.32828275961530684,2335
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,19,31,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,24,26,7,0.0,-0.34370103398762053,-0.14482400449002653,-3.041659434463612,-0.3480585543215522,2687
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,24,26,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,24,31,7,0.0,-0.3413111780237894,-0.14366849397948867,-3.0289518428472855,-0.3463144091969099,2642
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,24,31,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,24,26,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,24,31,9,0.0,-0.3359401530918025,-0.1410811505137869,-2.9906028982625434,-0.3398989195473777,2413
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,24,31,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,24,26,11,0.0,-0.32515529409229305,-0.13592528859126252,-2.8717244549864596,-0.3284101894163639,2312
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,24,26,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,24,31,11,0.0,-0.2984135112979608,-0.1233605022563441,-2.5363633353836272,-0.30288160481425275,2262
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,24,31,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,29,31,7,0.0,-0.34383054095118226,-0.14488669741175286,-3.0418913903549294,-0.34846582051939246,2591
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,29,31,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,29,31,9,0.0,-0.31118104247001466,-0.12932113964490444,-2.669920085583274,-0.31506627655304875,2349
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,29,31,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,29,31,11,0.0,-0.30863018389049757,-0.1281247317541806,-2.6257499780416973,-0.3135049746533696,2213
