parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,10.0,83.0,14.0,0.0,-0.705014599985307,-0.3646144868552934,-0.9617641206306528,-0.7245549866624375,2369,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,10.0,83.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,10.0,104.0,14.0,0.0,-0.7977437489415179,-0.4477306091044463,-1.3322959595671973,-0.8091390425661245,2364,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,10.0,104.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,10.0,125.0,14.0,0.0,-0.7822679682295876,-0.43239507604409577,-1.2594289724891912,-0.7936470552419682,2363,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,10.0,125.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,10.0,83.0,18.0,0.0,-0.7939564219463084,-0.44391126201790165,-1.322870346293652,-0.8046259213230309,2242,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,10.0,83.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,10.0,104.0,18.0,0.0,-0.7627924734968541,-0.4140402500120728,-1.1805693788188512,-0.7753431300311151,2227,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,10.0,104.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,10.0,125.0,18.0,0.0,-0.6973357228322737,-0.3585196570914527,-0.9412615231187081,-0.7189033955462125,2221,,,
