parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,77,0.016,1.2,0.0023572863591456716,0.0008750554768448549,0.05240717848593978,-0.030312478134869036,61
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,77,0.016,1.5,0.0023572863591456716,0.0008750554768448549,0.05240717848593978,-0.030312478134869036,61
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,77,0.016,1.8,0.0023572863591456716,0.0008750554768448549,0.05240717848593978,-0.030312478134869036,61
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,77,0.02,1.2,0.002178222064554758,0.0008086298950826798,0.05635391166052091,-0.024764756987805003,31
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,77,0.02,1.5,0.002178222064554758,0.0008086298950826798,0.05635391166052091,-0.024764756987805003,31
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,77,0.02,1.8,0.002178222064554758,0.0008086298950826798,0.05635391166052091,-0.024764756987805003,31
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,77,0.024,1.2,0.00708053311694723,0.002624502023435449,0.19719476522822726,-0.02052060213971807,9
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,77,0.024,1.5,0.00708053311694723,0.002624502023435449,0.19719476522822726,-0.02052060213971807,9
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,77,0.024,1.8,0.00708053311694723,0.002624502023435449,0.19719476522822726,-0.02052060213971807,9
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,96,0.016,1.2,-0.06444896698091418,-0.024444638993856294,-1.018774057384147,-0.07217186545479903,87
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,96,0.016,1.5,-0.06444896698091418,-0.024444638993856294,-1.018774057384147,-0.07217186545479903,87
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,96,0.016,1.8,-0.06444896698091418,-0.024444638993856294,-1.018774057384147,-0.07217186545479903,87
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,96,0.02,1.2,-0.016342769531616397,-0.0061026010236492345,-0.30374965438832724,-0.034734520768833765,40
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,96,0.02,1.8,-0.016342769531616397,-0.0061026010236492345,-0.30374965438832724,-0.034734520768833765,40
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,96,0.024,1.2,0.012141240632160155,0.004493227567195168,0.299584463783757,-0.015025276012386235,18
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,96,0.024,1.5,0.012141240632160155,0.004493227567195168,0.299584463783757,-0.015025276012386235,18
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,96,0.024,1.8,0.012141240632160155,0.004493227567195168,0.299584463783757,-0.015025276012386235,18
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,115,0.016,1.2,-0.050854368365917946,-0.019202321457419735,-0.7281270312841175,-0.07625927142857969,98
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,115,0.016,1.5,-0.050854368365917946,-0.019202321457419735,-0.7281270312841175,-0.07625927142857969,98
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,115,0.016,1.8,-0.050854368365917946,-0.019202321457419735,-0.7281270312841175,-0.07625927142857969,98
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,115,0.02,1.2,-0.03472714130878596,-0.013044217235307132,-0.6127526010453369,-0.05408633705041721,58
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,115,0.02,1.5,-0.03472714130878596,-0.013044217235307132,-0.6127526010453369,-0.05408633705041721,58
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,115,0.02,1.8,-0.03472714130878596,-0.013044217235307132,-0.6127526010453369,-0.05408633705041721,58
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,115,0.024,1.2,-0.029226704543658832,-0.010958701602601595,-0.6317048067547435,-0.03663774548421994,21
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,115,0.024,1.5,-0.029226704543658832,-0.010958701602601595,-0.6317048067547435,-0.03663774548421994,21
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,115,0.024,1.8,-0.029226704543658832,-0.010958701602601595,-0.6317048067547435,-0.03663774548421994,21
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,EURUSD,77,0.016,2.0,0.0023572863591456716,0.0008750554768448549,0.05240717848593978,-0.030312478134869036,61
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,77,0.02,2.0,0.002178222064554758,0.0008086298950826798,0.05635391166052091,-0.024764756987805003,31
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,EURUSD,77,0.024,2.0,0.00708053311694723,0.002624502023435449,0.19719476522822726,-0.02052060213971807,9
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,EURUSD,96,0.016,2.0,-0.06444896698091418,-0.024444638993856294,-1.018774057384147,-0.07217186545479903,87
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,EURUSD,96,0.024,2.0,0.012141240632160155,0.004493227567195168,0.299584463783757,-0.015025276012386235,18
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,EURUSD,115,0.016,2.0,-0.050854368365917946,-0.019202321457419735,-0.7281270312841175,-0.07625927142857969,98
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,115,0.02,2.0,-0.03472714130878596,-0.013044217235307132,-0.6127526010453369,-0.05408633705041721,58
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,EURUSD,115,0.024,2.0,-0.029226704543658832,-0.010958701602601595,-0.6317048067547435,-0.03663774548421994,21
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,19,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,19,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,29,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,29,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,19,0.0,1.2,-0.3316344136425827,-0.1390164616825338,-2.1219830032854063,-0.3399529822638885,1761
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,19,0.0,1.5,-0.3316344136425827,-0.1390164616825338,-2.1219830032854063,-0.3399529822638885,1761
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,19,0.0,1.8,-0.3316344136425827,-0.1390164616825338,-2.1219830032854063,-0.3399529822638885,1761
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,19,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,19,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,19,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,24,0.0,1.2,-0.2507946493104558,-0.10171170534984508,-1.5115593747334362,-0.26157865295838434,1511
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,24,0.0,1.8,-0.2507946493104558,-0.10171170534984508,-1.5115593747334362,-0.26157865295838434,1511
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,24,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,24,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,29,0.0,1.2,-0.22707472139851181,-0.09124996869937674,-1.3476669906690526,-0.25306887014161283,1352
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,29,0.0,1.5,-0.22707472139851181,-0.09124996869937674,-1.3476669906690526,-0.25306887014161283,1352
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,29,0.0,1.8,-0.22707472139851181,-0.09124996869937674,-1.3476669906690526,-0.25306887014161283,1352
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,29,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,29,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,29,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,19,0.0,2.0,-0.3316344136425827,-0.1390164616825338,-2.1219830032854063,-0.3399529822638885,1761
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,GBPUSD,19,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,29,0.0,2.0,-0.22707472139851181,-0.09124996869937674,-1.3476669906690526,-0.25306887014161283,1352
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,GBPUSD,29,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,GBPUSD,19,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,19,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,GBPUSD,19,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,GBPUSD,29,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,29,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,GBPUSD,29,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,19,0.008,1.2,-0.0477633085179997,-0.01801694922181718,-0.992331778627731,-0.055981921029186754,171
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,19,0.008,1.5,-0.0477633085179997,-0.01801694922181718,-0.992331778627731,-0.055981921029186754,171
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,19,0.008,1.8,-0.0477633085179997,-0.01801694922181718,-0.992331778627731,-0.055981921029186754,171
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,19,0.01,1.2,-0.03817547589765946,-0.014355480533084775,-1.1702023981095993,-0.03952741995176823,79
