parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-38__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,VOD,38.0,0.016,2.0,-0.045241627011727514,-0.01706820823493793,-0.12043299785688644,-0.1965614747168094,202,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-38__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,38.0,0.02,2.0,-0.025690837447055914,-0.009631322836656131,-0.05426813386725905,-0.18600517837623098,164,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-38__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,VOD,38.0,0.024,2.0,-0.05971476190757985,-0.022635456553064204,-0.20901135864521966,-0.2048608975072057,141,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,VOD,48.0,0.016,2.0,-0.2378900540718819,-0.09608370619363915,-0.8945954427293971,-0.29149624777476135,218,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,VOD,48.0,0.024,2.0,-0.1714598002164529,-0.06755144899513121,-0.6979894160536338,-0.24163371801014566,161,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-58__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,VOD,58.0,0.016,2.0,-0.20414981529231124,-0.08140496698432087,-0.7950293261647131,-0.2406377720563907,233,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-58__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,58.0,0.02,2.0,-0.11856328325567489,-0.04584417580854061,-0.42933180993726433,-0.16622499634564458,197,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-58__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,VOD,58.0,0.024,2.0,-0.11826254044367501,-0.04572313130371042,-0.4415045951777243,-0.17434825222864758,173,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,77.0,0.0,1.0,-0.7055486516943661,-0.3653233728317815,-2.0055949936533732,-0.7336528827277631,900,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-77__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,VOD,77.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
