parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx__USDJPY__adx_threshold-20__window-19,trend_adx,USDJPY,19.0,20.0,-0.04884253245402903,-0.01843053926100202,-0.17760763813956673,-0.16173973616033988,1005,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx__USDJPY__adx_threshold-20__window-24,trend_adx,USDJPY,24.0,20.0,-0.10298077965171959,-0.0395684442679024,-0.4457152500858705,-0.22363485591711152,806,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx__USDJPY__adx_threshold-20__window-29,trend_adx,USDJPY,29.0,20.0,-0.17226691193172416,-0.06782544110200717,-0.8185051606997694,-0.26063478298157683,702,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx__USDJPY__adx_threshold-25__window-19,trend_adx,USDJPY,19.0,25.0,-0.1269859049358436,-0.04919794868622429,-0.623381487945346,-0.19905735832341398,841,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx__USDJPY__adx_threshold-25__window-29,trend_adx,USDJPY,29.0,25.0,-0.1777648916809803,-0.07013040218814481,-0.9925202281823782,-0.27317959739785735,535,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx__USDJPY__adx_threshold-30__window-19,trend_adx,USDJPY,19.0,30.0,-0.14832729006772172,-0.057899653882324875,-0.846837792716779,-0.20901654130040193,688,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,24.0,30.0,-0.14386703743459217,-0.056069804883923546,-0.8783245111611263,-0.2264879424391697,504,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx__USDJPY__adx_threshold-30__window-29,trend_adx,USDJPY,29.0,30.0,-0.14945116519473822,-0.058361680883788236,-0.9689308516018853,-0.22427514832501383,382,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx__USDJPY__adx_threshold-20__window-38,trend_adx,USDJPY,38.0,20.0,-0.13699584815708687,-0.05326254087851834,-0.6678686362415214,-0.22401069937497964,514,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx__USDJPY__adx_threshold-20__window-48,trend_adx,USDJPY,48.0,20.0,-0.19248876763370038,-0.076351311492457,-1.1346426392651718,-0.23221992226856836,347,,,
