parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-14__slow_span-42,trend_macd,VOD,19.0,42.0,14.0,0.058788321807192956,0.021469228507464244,0.21255263161361557,-0.4290110156872793,311,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-14__slow_span-52,trend_macd,VOD,19.0,52.0,14.0,0.06067184248722035,0.02214455259876824,0.2149678795046887,-0.46032440402273134,293,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-14__slow_span-62,trend_macd,VOD,19.0,62.0,14.0,0.07732826072402266,0.028084080800894196,0.23667862085424707,-0.4605862054825096,289,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-18__slow_span-42,trend_macd,VOD,19.0,42.0,18.0,0.18515916636393137,0.06520668605788527,0.3696216677018873,-0.43687740443950807,269,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-18__slow_span-52,trend_macd,VOD,19.0,52.0,18.0,0.14251203973820736,0.05078908494378043,0.31854259048395883,-0.45545743090552826,275,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-18__slow_span-62,trend_macd,VOD,19.0,62.0,18.0,0.3286252903695177,0.11144318590627633,0.5289224132413078,-0.4295733600533077,265,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-22__slow_span-42,trend_macd,VOD,19.0,42.0,22.0,0.10057441146759727,0.03627779500715911,0.26641926099060476,-0.46728460680418427,269,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-22__slow_span-52,trend_macd,VOD,19.0,52.0,22.0,0.38274441689501715,0.1280670888009514,0.5846209639969275,-0.3586395413247566,251,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-22__slow_span-62,trend_macd,VOD,19.0,62.0,22.0,0.3410680802558028,0.11530239118205854,0.5418660260880686,-0.3981439780133559,241,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-14__slow_span-42,trend_macd,VOD,24.0,42.0,14.0,0.17346691353232235,0.0612867912812578,0.35582873906645857,-0.4363896149501789,281,,
