parent_candidate_id,neighbor_candidate_id,family,symbol,realized_vol_window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-38__threshold-8,volatility_vix_regime,USDJPY,38,8.0,-0.08982722750630012,-0.03436054787318121,-0.4361177103379073,-0.13005895901077924,153
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-38__threshold-10,volatility_vix_regime,USDJPY,38,10.0,-0.17288937100641866,-0.06808591551587728,-1.1424600326660395,-0.1837817417289117,153
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-38__threshold-12,volatility_vix_regime,USDJPY,38,12.0,-0.10793826907460446,-0.04154371681122859,-0.8803011882857684,-0.13689129722848414,130
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-8,volatility_vix_regime,USDJPY,48,8.0,-0.060498258032147145,-0.022916268137044282,-0.28391376929433815,-0.0963167768332327,142
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-12,volatility_vix_regime,USDJPY,48,12.0,-0.1141487700923488,-0.04402800193733136,-0.9558417786756667,-0.13280150252150602,113
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-8,volatility_vix_regime,USDJPY,58,8.0,-0.07037542505584482,-0.02674497357684069,-0.34832794380314913,-0.11257181942350392,120
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-10,volatility_vix_regime,USDJPY,58,10.0,-0.09455533603542032,-0.03622707227815336,-0.6105544005265793,-0.14947180948818195,103
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-12,volatility_vix_regime,USDJPY,58,12.0,-0.12353953346267887,-0.047805312560168844,-1.047662050835785,-0.13068204832778418,99
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-38__threshold-4,volatility_vix_regime,USDJPY,38,4.0,-0.17749243387783176,-0.07001594983192294,-0.7804892869759467,-0.20122985848889874,80
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-38__threshold-5,volatility_vix_regime,USDJPY,38,5.0,-0.17391236710140212,-0.0685142665366647,-0.7799279602203121,-0.18724764217915746,96
