candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.023995769536363065,0.3342882427191127,0.2563074933996276,1.2529705875309352,-0.1004499669575245,3.327907941079436,531,1.023995769536363,-0.02614550542147609,0.004315128470826924,0.002215128470826924,0.0021
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.02548578556732195,-0.2709900133511959,0.22527332009230142,-1.2906966896044578,-0.1004499669575235,-2.697761099969175,526,0.974514214432678,-0.02614550542147609,0.0035086255389883752,0.001758625538988375,0.0017500000000000003
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.4,2.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.03145585961612807,0.4756511402041126,0.13141092843713306,3.0264676719366816,-0.02419795488252241,19.656666958564493,507,1.031455859616128,-0.005971520440973821,0.00328824339633742,0.00143824339633742,0.00185
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.4,2.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.035939981588743675,-0.3599735699649689,0.12232471238350873,-3.5868780024502827,-0.0649768616919505,-5.540027027952989,526,0.9640600184112563,-0.011186464378102556,0.0033871782450692464,0.0014871782450692464,0.0019000000000000002
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.011618099696288797,-0.13249189459911914,0.27379806631754733,-0.3823853573171218,-0.13947001394700076,-0.9499668842756885,531,0.9883819003037112,-0.02614550542147609,0.002310618619749463,0.0011606186197494627,0.00115
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03507676242410507,-0.3541306637422291,0.2597159316985992,-1.5534643441536904,-0.13947001394700176,-2.5391168590317763,526,0.9649232375758949,-0.02614550542147609,0.0021155601787783526,0.0010655601787783525,0.0010500000000000002
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.4,2.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04544972667242875,0.7478740290508525,0.13246005449704013,4.281766961059061,-0.02831550781585901,26.41217081164201,507,1.0454497266724287,-0.005971520440973821,0.002134456618759435,0.0009344566187594349,0.0012000000000000001
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.4,2.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.006943828406291486,0.08802716750590034,0.11637964939770816,0.7829783147129228,-0.04521428832292662,1.9468882685313609,526,1.0069438284062915,-0.011186464378102556,0.0022243743911623468,0.0009743743911623466,0.0012500000000000002
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.031011706654659577,-0.31828721736928633,0.28417992894968447,-1.2063614616807434,-0.15013774104683175,-2.1199680716523135,531,0.9689882933453404,-0.02614550542147609,0.00110718874502668,0.0005571887450266798,0.00055
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08004919139526157,-0.6399444932263385,0.27168293129785653,-3.6239605792489544,-0.15013774104683197,-4.262382587911208,526,0.9199508086047384,-0.02614550542147609,0.0008762021751704832,0.00042620217517048324,0.00045
