candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.034871958876082854,-0.3505931496597747,0.15338574207501174,-2.737676751583411,-0.05247553809849492,-6.681077743342478,531,0.9651280411239171,-0.01808229701829367,0.0009310168368362062,0.0002810168368362062,0.00065,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03383402306583361,-0.3427178905124577,0.1289923666414047,-3.1887193260126074,-0.06556583937000338,-5.227080043594355,528,0.9661659769341664,-0.00854647515380036,0.0013499426110119275,0.0004999426110119273,0.0008500000000000001,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028971468660577426,-0.30918425644762904,0.1175263882801892,-3.088486989407545,-0.04368759863492866,-7.077162996100985,506,0.9710285313394226,-0.011388680977307586,0.001228233268302003,0.000328233268302003,0.0009,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.029620372369249415,-0.3241525904670275,0.08981008863464039,-4.3174206812945135,-0.04207429743265967,-7.704290035640807,482,0.9703796276307506,-0.00705065098930957,0.0009532138423738715,0.0002032138423738714,0.00075,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0434726151215622,-0.4175810584192806,0.1704767931702614,-3.0855662782280247,-0.06263199729762159,-6.6672160626616,531,0.9565273848784378,-0.01808229701829367,0.0005169818806504352,0.00016698188065043514,0.00035000000000000005,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.018637753482099284,-0.20496923017179436,0.15920361463105384,-1.3614375490177841,-0.07389250756014731,-2.773883806892772,528,0.9813622465179007,-0.010482553125807481,0.0010553282968745364,0.0004053282968745363,0.00065,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03097546878702595,-0.3269085587034499,0.12161890033748378,-3.19422801397103,-0.05507132604552867,-5.9360938291768655,506,0.969024531212974,-0.011388680977307586,0.0006814174911106897,0.0001814174911106897,0.0005,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.013395010764435278,-0.1611453677239375,0.08344795772617954,-2.064011174176118,-0.02599096126745115,-6.200054167513309,482,0.9866049892355647,-0.00705065098930957,0.0005092116471110478,0.00010921164711104779,0.0004,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03534445910205963,-0.3544493932045719,0.18235671952210986,-2.3087695874859904,-0.08172709696192948,-4.336987442117065,531,0.9646555408979404,-0.01808229701829367,0.003413008434026772,0.0010130084340267717,0.0024000000000000002,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.07686442511058211,-0.6228456293279554,0.1583919808189565,-6.076594208375686,-0.1018068602159351,-6.11791413669848,528,0.9231355748894179,-0.017856369050198273,0.0038535570423645004,0.0014035570423644999,0.00245,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.056230822654208756,-0.517186163369471,0.1293214966258284,-5.565456249662224,-0.0683694532284318,-7.564579486126362,506,0.9437691773457912,-0.011388680977307586,0.0038880683982585084,0.0010880683982585084,0.0028000000000000004,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.050523934644117974,-0.49112098759454725,0.10544209180501143,-6.353684391566069,-0.06229972477077639,-7.883196746078126,482,0.949476065355882,-0.01351793719655281,0.0031523994473237936,0.0006523994473237939,0.0025000000000000005,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03229730432948352,-0.3292064344925779,0.18111253877717692,-2.114093126230758,-0.06801555178062757,-4.840164137084067,531,0.9677026956705165,-0.01808229701829367,0.0021081539482755026,0.0006081539482755026,0.0015,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.047994377549177125,-0.45099743683877336,0.1397399225047241,-4.221201739099872,-0.07474542365088566,-6.033779926718356,528,0.9520056224508229,-0.010482553125807481,0.0017028843400393625,0.00045288434003936247,0.00125,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.015557541885036996,-0.17903285053074958,0.13988535682590297,-1.3406007449185473,-0.03543669502351354,-5.052188145986942,506,0.984442458114963,-0.007355234800363153,0.0017742307307214555,0.0004742307307214556,0.0013,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04990501206617792,-0.4867817024044201,0.10801062293142506,-6.121461024811002,-0.057073065477463936,-8.529096839850531,482,0.9500949879338221,-0.01351793719655281,0.0014918912194454071,0.00029189121944540706,0.0012000000000000001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06706353607099103,-0.5701362003634631,0.18097815276771295,-4.574385988007791,-0.0854050641347398,-6.675672059258504,531,0.932936463929009,-0.01808229701829367,0.000567725770643853,0.0001677257706438531,0.0004,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0339456705784531,-0.34364331477217913,0.16151452938099062,-2.5263502366108015,-0.08376645290960982,-4.102397831539979,528,0.9660543294215469,-0.010482553125807481,0.0008818818721767603,0.00023188187217676036,0.00065,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03756317904282236,-0.3822659623765322,0.13214106845777446,-3.579235964268814,-0.059721474597488555,-6.4008125210057605,506,0.9624368209571776,-0.011388680977307586,0.0010181111219095948,0.00026811112190959464,0.00075,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.01393386218638537,-0.16709560055724748,0.08815367787405602,-2.0300143947893874,-0.026522933192628217,-6.300042282038777,482,0.9860661378136146,-0.00705065098930957,0.000751153342511415,0.00015115334251141496,0.0006000000000000001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.039508007671630985,-0.3875323197133589,0.17821463823355063,-2.6617852620295026,-0.07571013655410253,-5.118631894639735,531,0.960491992328369,-0.01808229701829367,0.002889820172840089,0.0008898201728400884,0.002,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.06778112307494266,-0.5750242144340567,0.15295388522504155,-5.517810134162136,-0.0928207628992389,-6.194995564282005,528,0.9322188769250573,-0.017856369050198273,0.002907412215791042,0.0010574122157910417,0.00185,,
