candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,96,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0019139577846001288,0.023528467456996438,0.12518500721858236,0.24822864827003707,-0.028452063081761958,0.8269511911801717,531,1.0019139577846001,-0.00879737950397752,0.0031885635348076332,0.0009885635348076335,0.0022
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,96,0.02,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01656232951008363,0.22173608008576462,0.04780984361196375,4.212856440748752,-0.00718681596873838,30.85317351248241,528,1.0165623295100836,-0.003548479907931279,0.0008194220716491209,0.00026942207164912095,0.00055
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,96,0.02,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.004662385056283913,0.05835031020355985,0.04111712575590392,1.3997849466519807,-0.009097242573315567,6.414065551545867,526,1.004662385056284,-0.0034505319221274124,0.00044045172163110395,0.00014045172163110395,0.00030000000000000003
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,96,0.02,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00017884342569385314,-0.002178266236432913,0.012321858562323347,-0.1708161512483576,-0.003030402062548343,-0.7188043670354266,528,0.9998211565743061,-0.002983126689661608,7.324446200697591e-05,2.3244462006975906e-05,5e-05
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,96,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0019139577846001288,0.023528467456996438,0.12518500721858236,0.24822864827003707,-0.028452063081761958,0.8269511911801717,531,1.0019139577846001,-0.00879737950397752,0.0031885635348076332,0.0009885635348076335,0.0022
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,96,0.02,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01656232951008363,0.22173608008576462,0.04780984361196375,4.212856440748752,-0.00718681596873838,30.85317351248241,528,1.0165623295100836,-0.003548479907931279,0.0008194220716491209,0.00026942207164912095,0.00055
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,96,0.02,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.004662385056283913,0.05835031020355985,0.04111712575590392,1.3997849466519807,-0.009097242573315567,6.414065551545867,526,1.004662385056284,-0.0034505319221274124,0.00044045172163110395,0.00014045172163110395,0.00030000000000000003
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,96,0.02,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00017884342569385314,-0.002178266236432913,0.012321858562323347,-0.1708161512483576,-0.003030402062548343,-0.7188043670354266,528,0.9998211565743061,-0.002983126689661608,7.324446200697591e-05,2.3244462006975906e-05,5e-05
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.0,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
