candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,48.0,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.027198079477979586,-0.2909587641463761,0.20472674935984456,-1.5764757604292667,-0.06526433475944671,-4.458158735836363,198,0.9728019205220204,-0.039577329490874114,0.013915802140096134,0.013165802140096137,0.00075,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,48.0,0.02,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07141831901513818,-0.6025289169011868,0.29115831333423586,-3.0215458741244414,-0.11168978361646764,-5.394664555625027,198,0.9285816809848618,-0.047342738343496255,0.00845510206103557,0.0072051020610355695,0.00125,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,48.0,0.02,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0002957228632346487,-0.003676025106686631,0.1859331818963859,0.07276541018743843,-0.05294088500087302,-0.06943641207784894,189,0.9997042771367654,-0.026851851851851904,0.0038559809459706835,0.0029559809459706837,0.0009000000000000001,,,,,,
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,48.0,0.02,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.024759007303142067,0.3559972911887803,0.05009579531150362,6.104251554888717,-0.0012990638986790648,274.04140131272317,198,1.024759007303142,-0.0011407318876782793,0.0011583427885390053,0.0007583427885390053,0.0004,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03842876662258088,-0.3865364529549824,0.8946334390748127,-0.09765098120371357,-0.24598066447451428,-1.5714099064686076,198,0.9615712333774191,-0.08413793103448275,0.0412848476749353,0.0387848476749353,0.0025,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.0,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.17028861206979107,6.085393863923817,0.708607858709887,3.114614096774192,-0.09932938789521362,61.264787721671375,198,1.170288612069791,-0.06354916067146288,0.014984463585749128,0.012534463585749125,0.00245,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.0,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07700462221320059,1.5186256830663347,0.33845819491165213,2.8975351131998064,-0.07547463202559002,20.121008109737293,189,1.0770046222132006,-0.04119262455865047,0.00838404149717319,0.006184041497173191,0.0021999999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.0,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.03605223931579271,0.5542748076669459,0.3207047435153449,1.5362774417834604,-0.05830633965756604,9.506252852129112,198,1.0360522393157927,-0.05830633965756604,0.023873556788803166,0.020673556788803164,0.0032,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15294475752546854,-0.8737877891410627,0.40835440016919583,-4.860085102659226,-0.1931332717806774,-4.5242737363934795,198,0.8470552424745315,-0.04798031576788997,0.03333329344951433,0.031283293449514325,0.0020499999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.0,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.019991781750007265,-0.22233055529462664,0.44137565102666654,-0.347857896125735,-0.11761987184796696,-1.8902465357385065,198,0.9800082182499927,-0.04798031576788997,0.02693633556357112,0.024086335563571114,0.00285,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.0,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07508589536184007,1.4633208906362594,0.23046705627905373,4.026615591789207,-0.04813240823723475,30.401987854500266,189,1.07508589536184,-0.026851851851851904,0.007044720529716801,0.005244720529716801,0.0017999999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.0,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.020373213597338236,0.2854793141932235,0.2329415373653965,1.1976416303935864,-0.058681792055712334,4.864870417082528,198,1.0203732135973382,-0.05853144034045874,0.005796591143666219,0.0037965911436662184,0.002,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1109894941083841,-0.7693790496487305,0.2913534693851723,-4.88615856685187,-0.1341985306831751,-5.733140636726732,198,0.8890105058916159,-0.04798031576788997,0.02433532435339979,0.023185324353399792,0.00115,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.0,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.09297687074371452,-0.7033281342560236,0.3721834938425073,-3.076506012431153,-0.14592532981700668,-4.819781014975339,198,0.9070231292562855,-0.04798031576788997,0.019984729886270126,0.01803472988627013,0.00195,,,,,,
