candidate_id,family,symbol,threshold,realized_vol_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,10,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0020987280312839696,-0.025228552023556783,0.20691581292241806,-0.02040017651349728,-0.08748399226321268,-0.2883790665114111,531,0.997901271968716,-0.006926415220869231,0.0,0.0,0.0
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,10,48,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.005037590740701869,0.06317933145987342,0.07321899884509181,0.8732663987553644,-0.024569145082534605,2.571490837293542,528,1.0050375907407019,-0.009130195536894092,0.0003010107158926857,0.00010101071589268566,0.0002
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,10,48,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.023552086168820985,0.3402813816423014,0.10190905732252784,2.9246077252423466,-0.02027101369356954,16.78659916993924,506,1.023552086168821,-0.004920454424689469,0.0008856686361383087,0.0003356686361383086,0.00055
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,10,48,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,5,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0020987280312839696,-0.025228552023556783,0.20691581292241806,-0.02040017651349728,-0.08748399226321268,-0.2883790665114111,531,0.997901271968716,-0.006926415220869231,0.0,0.0,0.0
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,5,48,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.08064346929019361,1.574269298044309,0.13303298797088023,7.174451351496273,-0.024569145082534383,64.07505400598653,528,1.0806434692901936,-0.009130195536894092,0.0010314774045768387,0.00028147740457683864,0.00075
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,5,48,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.053296671726324796,0.9218372149976808,0.12391425211643192,5.333936640171028,-0.025213334171021784,36.56149594277649,506,1.0532966717263248,-0.004920454424689469,0.0006407609986226177,0.0001907609986226178,0.00045000000000000004
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,5,48,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.023417186317494787,0.3520344750487543,0.05345552853374426,5.669063332554167,-0.006531828206840284,53.895244011484486,482,1.0234171863174948,-0.0037129541235279007,0.0005093352669263459,0.00010933526692634594,0.0004
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,0,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0020987280312839696,-0.025228552023556783,0.20691581292241806,-0.02040017651349728,-0.08748399226321268,-0.2883790665114111,531,0.997901271968716,-0.006926415220869231,0.0,0.0,0.0
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,0,96,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.057475099927755124,0.9765146969024179,0.16994397321341245,4.094083135377558,-0.036900504304062554,26.4634512541041,528,1.0574750999277551,-0.013887785312803214,0.0005694216187903873,0.00016942161879038731,0.0004
