candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,entry_band,num_std
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,0.0,1.5,2.0,0.1422993392340568,0.02008024428463373,0.16706715027343386,0.20254239047183892,-0.27426854023771585,0.07321380814303255,41660,1.1422993392340568,-0.04357123763699555,0.000807410708863563,0.00045,0.001257410708863563,,,
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,0.25,1.5,2.0,0.14935812678215932,0.0210197469890272,0.16266107231078034,0.20922048296490475,-0.2742685402377196,0.07663929290179812,41660,1.1493581267821593,-0.04357123763699555,0.0006739889906541101,0.00035,0.0010239889906541102,,,
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,0.5,1.5,2.0,0.10677511223531044,0.01527574093190287,0.15899108238419876,0.1748550700340117,-0.2742685402377186,0.055696292832793814,41660,1.1067751122353104,-0.04357123763699555,0.0006760701686688941,0.00035000000000000005,0.0010260701686688942,,,
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,0.75,1.5,2.0,0.23984788366235477,0.032648449299440774,0.15642244589391602,0.28360479804571337,-0.27426854023772407,0.1190382581653095,41660,1.2398478836623548,-0.04357123763699555,0.0006809586080932942,0.00035000000000000005,0.0010309586080932943,,,
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,1.0,1.5,2.0,0.09678731508791483,0.013901321739839823,0.14199952757801002,0.16824252046597302,-0.2742685402377263,0.05068507575746984,41660,1.0967873150879148,-0.029754002342834873,0.00030434421420971037,0.00015000000000000001,0.0004543442142097104,,,
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,0.0,1.5,2.0,0.06094237533150748,0.008879391348284749,0.11547013752310561,0.13429560896370007,-0.32131312772828025,0.02763469831146657,41660,1.0609423753315075,-0.026158407880189194,0.00021722909399144786,0.00025,0.0004672290939914479,,,
carry_real_rate__EURUSD__threshold-0p25,carry_real_rate,EURUSD,0.25,1.5,2.0,-0.0005851140974285629,-8.74582254075662e-05,0.11321925789104872,0.05583950601379269,-0.32131312772826925,-0.0002721900160939848,41660,0.9994148859025714,-0.026158407880189194,0.0005218785947871186,0.00045,0.0009718785947871187,,,
carry_real_rate__EURUSD__threshold-0p5,carry_real_rate,EURUSD,0.5,1.5,2.0,0.029551177419162133,0.00436146950731664,0.10921980258270714,0.09445877978254506,-0.3213131277282799,0.013573891419104851,41660,1.0295511774191621,-0.026158407880189194,0.0008117324242240018,0.00055,0.0013617324242240017,,,
carry_real_rate__EURUSD__threshold-0p75,carry_real_rate,EURUSD,0.75,1.5,2.0,-0.039612786410391565,-0.006021764229895754,0.10588917923480615,-0.004089916319143214,-0.32131312772827547,-0.01874110862656123,41660,0.9603872135896084,-0.026158407880189194,0.000725604045293756,0.00055,0.0012756040452937562,,,
carry_real_rate__EURUSD__threshold-1,carry_real_rate,EURUSD,1.0,1.5,2.0,-0.15279791327935144,-0.02447422675372124,0.10278083742329464,-0.18968477339812512,-0.32131312772827814,-0.07616939565076883,41660,0.8472020867206486,-0.026158407880189194,0.00027305162339264703,0.00025,0.000523051623392647,,,
carry_real_rate__GBPUSD__threshold-0,carry_real_rate,GBPUSD,0.0,1.5,2.0,0.11411434024573164,0.01627898248957438,0.13605591610874848,0.18666300131706248,-0.3241002854311683,0.050228226327902054,41660,1.1141143402457316,-0.028306855086456695,0.0020173636348658607,0.0016500000000000002,0.0036673636348658603,,,
carry_real_rate__GBPUSD__threshold-0p25,carry_real_rate,GBPUSD,0.25,1.5,2.0,0.19377545541195218,0.026821437135916115,0.10932883970640946,0.2967022031268577,-0.24577288006372533,0.10913098763769911,41660,1.1937754554119522,-0.028306855086456695,0.0020590131366031777,0.0017000000000000001,0.003759013136603178,,,
carry_real_rate__GBPUSD__threshold-0p5,carry_real_rate,GBPUSD,0.5,1.5,2.0,0.007107817429409913,0.0010589591946374988,0.0959884727321911,0.058956556818806106,-0.24774585878580835,0.0042743769757743345,41660,1.00710781742941,-0.028306855086456695,0.0009051511894835744,0.0009000000000000001,0.0018051511894835745,,,
carry_real_rate__GBPUSD__threshold-0p75,carry_real_rate,GBPUSD,0.75,1.5,2.0,0.026257259217959072,0.0038806317078077246,0.07712139986973413,0.08870988746858124,-0.24774585878580946,0.015663760140437924,41660,1.026257259217959,-0.028306855086456695,0.0006656644557642517,0.0007000000000000001,0.0013656644557642518,,,
carry_real_rate__GBPUSD__threshold-1,carry_real_rate,GBPUSD,1.0,1.5,2.0,-0.01326572785204816,-0.001993638816196852,0.06242505858493443,-0.0007202688826974155,-0.18353542899451303,-0.010862419463745356,41660,0.9867342721479518,-0.028306855086456695,0.0005447220867424919,0.0004000000000000001,0.0009447220867424919,,,
carry_real_rate__USDJPY__threshold-0,carry_real_rate,USDJPY,0.0,1.5,2.0,-0.4554463747626085,-0.08682236918692099,0.13922764094760137,-0.5828370960066843,-0.536555819273631,-0.16181423454591887,41660,0.5445536252373915,-0.027123445527440504,0.00012381944533741273,0.00035000000000000005,0.0004738194453374127,,,
carry_real_rate__USDJPY__threshold-0p25,carry_real_rate,USDJPY,0.25,1.5,2.0,-0.48910893901914476,-0.09548854223575887,0.1370587493814427,-0.6638181015140519,-0.5547090252456273,-0.17214167769034616,41660,0.5108910609808552,-0.027123445527440504,0.0001175016103785273,0.00025,0.00036750161037852735,,,
carry_real_rate__USDJPY__threshold-0p5,carry_real_rate,USDJPY,0.5,1.5,2.0,-0.5037727661020135,-0.09941633846598641,0.13642366612960807,-0.6994441765404112,-0.5674899688832485,-0.17518607185537696,41660,0.49622723389798656,-0.027123445527440504,0.00011590310195142144,0.00035000000000000005,0.00046590310195142147,,,
carry_real_rate__USDJPY__threshold-0p75,carry_real_rate,USDJPY,0.75,1.5,2.0,0.0013255030093122233,0.0001979648274428314,0.038242470735272205,0.024338507991793983,-0.13219315639327656,0.0014975421787636507,41660,1.0013255030093122,-0.027123445527440504,7.827809840548055e-05,0.0002,0.00027827809840548056,,,
carry_real_rate__USDJPY__threshold-1,carry_real_rate,USDJPY,1.0,1.5,2.0,0.0011755489240656836,0.00017558026258934767,0.01683312784128329,0.018849101756524145,-0.06386484107007773,0.0027492476243178407,41660,1.0011755489240657,-0.00744579060145828,6.89762571214208e-05,0.0002,0.0002689762571214208,,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted,AUDUSD,0.0,1.5,2.0,0.3518999512340333,0.046086709896691724,0.166409784330209,0.3539769231763608,-0.35263832257847494,0.13069115562854275,41660,1.3518999512340333,-0.04357123763699555,0.0015742503663830664,0.00065,0.0022242503663830663,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted,AUDUSD,0.0,1.5,2.0,0.34310859717130127,0.04506733212314051,0.16638735748536695,0.3481426784340358,-0.35263832257847694,0.12780043811917557,41660,1.3431085971713013,-0.04357123763699555,0.001574611187615232,0.00065,0.002224611187615232,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted,AUDUSD,0.0,1.5,2.0,0.3162184917878841,0.04191373847349866,0.1663418536854963,0.33002392239260486,-0.35263832257847383,0.11885758237229437,41660,1.316218491787884,-0.04357123763699555,0.0015755772041091787,0.00065,0.0022255772041091786,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted,AUDUSD,0.25,1.5,2.0,0.3518999512340333,0.046086709896691724,0.166409784330209,0.3539769231763608,-0.35263832257847494,0.13069115562854275,41660,1.3518999512340333,-0.04357123763699555,0.0015742503663830664,0.00065,0.0022242503663830663,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted,AUDUSD,0.25,1.5,2.0,0.34310859717130127,0.04506733212314051,0.16638735748536695,0.3481426784340358,-0.35263832257847694,0.12780043811917557,41660,1.3431085971713013,-0.04357123763699555,0.001574611187615232,0.00065,0.002224611187615232,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,0.25,1.5,2.0,0.3162184917878841,0.04191373847349866,0.1663418536854963,0.33002392239260486,-0.35263832257847383,0.11885758237229437,41660,1.316218491787884,-0.04357123763699555,0.0015755772041091787,0.00065,0.0022255772041091786,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,0.5,1.5,2.0,0.3518999512340333,0.046086709896691724,0.166409784330209,0.3539769231763608,-0.35263832257847494,0.13069115562854275,41660,1.3518999512340333,-0.04357123763699555,0.0015742503663830664,0.00065,0.0022242503663830663,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,0.5,1.5,2.0,0.34310859717130127,0.04506733212314051,0.16638735748536695,0.3481426784340358,-0.35263832257847694,0.12780043811917557,41660,1.3431085971713013,-0.04357123763699555,0.001574611187615232,0.00065,0.002224611187615232,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,0.5,1.5,2.0,0.3162184917878841,0.04191373847349866,0.1663418536854963,0.33002392239260486,-0.35263832257847383,0.11885758237229437,41660,1.316218491787884,-0.04357123763699555,0.0015755772041091787,0.00065,0.0022255772041091786,96.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.12332311483840452,-0.01947598380727067,0.11543357762897404,-0.11266610696666035,-0.3213131277282836,-0.06061371953573093,41660,0.8766768851615955,-0.026158407880189194,4.475173972377747e-05,5e-05,9.475173972377747e-05,24.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.12472135731403822,-0.019709839499656323,0.11542165022698524,-0.11475626197169732,-0.3213131277282827,-0.06134153197850005,41660,0.8752786426859618,-0.026158407880189194,4.4789823751939146e-05,5e-05,9.478982375193915e-05,48.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.1252248552743157,-0.019794127218928814,0.11539877381325157,-0.1155470056698207,-0.321313127728278,-0.06160385465379409,41660,0.8747751447256843,-0.026158407880189194,4.4848077138787316e-05,5e-05,9.484807713878733e-05,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted,EURUSD,0.25,1.5,2.0,-0.12332311483840452,-0.01947598380727067,0.11543357762897404,-0.11266610696666035,-0.3213131277282836,-0.06061371953573093,41660,0.8766768851615955,-0.026158407880189194,4.475173972377747e-05,5e-05,9.475173972377747e-05,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted,EURUSD,0.25,1.5,2.0,-0.12472135731403822,-0.019709839499656323,0.11542165022698524,-0.11475626197169732,-0.3213131277282827,-0.06134153197850005,41660,0.8752786426859618,-0.026158407880189194,4.4789823751939146e-05,5e-05,9.478982375193915e-05,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted,EURUSD,0.25,1.5,2.0,-0.1252248552743157,-0.019794127218928814,0.11539877381325157,-0.1155470056698207,-0.321313127728278,-0.06160385465379409,41660,0.8747751447256843,-0.026158407880189194,4.4848077138787316e-05,5e-05,9.484807713878733e-05,96.0,,
