candidate_id,family,symbol,window,entry_band,num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,1.5,2.0,-0.505291553368767,-0.09982877622592568,0.10516907444995642,-0.947452324273883,-0.5137980227615917,-0.19429575787263664,41660,0.494708446631233,-0.029519876287141422,0.036483683170809585,0.07275000000000001,0.10923368317080959,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,1.5,2.0,-0.333636716682184,-0.05885555805015785,0.1079294201418324,-0.508118079875154,-0.368145525565473,-0.15987036093880397,41660,0.666363283317816,-0.029519876287141422,0.020882099482789917,0.0398,0.06068209948278992,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,1.5,1.5,2.0,-0.7370886052444968,-0.1809709919832203,0.12232915013619192,-1.5707897318044857,-0.7402045199864506,-0.24448782342822353,41660,0.2629113947555032,-0.029519876287141422,0.11750834234481872,0.22595,0.34345834234481876,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,1.5,1.5,2.0,-0.5917582998601868,-0.12530331696002006,0.12337855823939402,-1.0234623559149807,-0.5996414456922856,-0.20896373634640528,41660,0.4082417001398132,-0.029519876287141422,0.0617601155350076,0.12215000000000001,0.1839101155350076,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,1.5,1.5,2.0,-0.49720645426856924,-0.09764547149221892,0.12212594318244607,-0.7803232385287552,-0.5110425660972342,-0.19107111221267675,41660,0.5027935457314308,-0.029519876287141422,0.03399467331293099,0.06675,0.100744673312931,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.0,1.5,2.0,-0.6854561009819611,-0.15872873344711513,0.11760596506963947,-1.4108628703066628,-0.6907279971738254,-0.22979918882189193,41660,0.314543899018039,-0.029519876287141422,0.09580470982407559,0.18945,0.28525470982407564,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.0,1.5,2.0,-0.5563827305114909,-0.11437320829852005,0.1192274179430113,-0.9591532783378153,-0.5663656568728661,-0.20194234397971939,41660,0.4436172694885091,-0.029519876287141422,0.052094581788635096,0.10355,0.1556445817886351,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.0,1.5,2.0,-0.4405365893761576,-0.08312888627162585,0.11802438854184912,-0.6763945138981715,-0.45270533494892096,-0.18362691988378121,41660,0.5594634106238424,-0.029519876287141422,0.02847988400728267,0.05485000000000001,0.08332988400728268,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.5,1.5,2.0,-0.6912319897943895,-0.16105544543198647,0.10885738475571351,-1.5587923696252566,-0.6964329007203371,-0.23125766353858782,41660,0.30876801020561045,-0.029519876287141422,0.07515236664701466,0.14905000000000002,0.22420236664701468,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.5,1.5,2.0,-0.4887158043674418,-0.09538456529970996,0.11025716404761504,-0.8541025481934449,-0.49837527652630564,-0.19139104564845982,41660,0.5112841956325582,-0.029519876287141422,0.043044257210370945,0.08525,0.12829425721037097,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.5,1.5,2.0,-0.3549926446336299,-0.06342552560309178,0.11267993820967533,-0.5252499854708549,-0.3707641532799574,-0.17106703828296016,41660,0.6450073553663701,-0.029519876287141422,0.023610572140254825,0.045700000000000005,0.06931057214025482,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.35,1.5,1.5,2.0,-0.43569364629194385,-0.08197798080951235,0.39861757078855176,-0.01530421286232383,-0.6063979707968746,-0.13518841545888444,15161,0.5643063537080562,-0.12620689655172412,0.794479860195118,0.08885,0.8833298601951179,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.35,1.5,1.5,2.0,-0.642909777897331,-0.14267949598506102,0.3926922469262777,-0.19584715953838527,-0.7626426066673361,-0.18708566075078686,15161,0.35709022210266905,-0.12620689655172412,0.40298205580119256,0.048850000000000005,0.45183205580119257,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.35,1.5,1.5,2.0,-0.5809100813887078,-0.12191333358364476,0.3914426956288354,-0.1372922467287676,-0.7843056940258729,-0.15544109205411819,15161,0.4190899186112922,-0.11974173351594602,0.217353150869867,0.02595,0.24330315086986704,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.35,2.0,1.5,2.0,-0.11621176266347011,-0.01829860742557954,0.3856820027520405,0.1448888052460568,-0.5823803354307981,-0.031420373100413325,15161,0.8837882373365299,-0.12620689655172412,0.7051347693364391,0.077,0.7821347693364393,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.35,2.0,1.5,2.0,-0.5180536387462482,-0.10337598610353349,0.37514403468040286,-0.1036233263474697,-0.7375568845654873,-0.14016001784653506,15161,0.48194636125375173,-0.12620689655172412,0.34865533623138795,0.0416,0.390255336231388,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.35,2.0,1.5,2.0,-0.4682507925115019,-0.09009729423327806,0.375248213056269,-0.0648687380324347,-0.7369939443463265,-0.12224970764609125,15161,0.5317492074884981,-0.11974173351594602,0.18641098515014187,0.022650000000000003,0.20906098515014188,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.35,2.5,1.5,2.0,-0.3017384675365944,-0.05227634205493936,0.3676330376782873,0.03779048712917808,-0.5633361347796294,-0.092797778852566,15161,0.6982615324634056,-0.12620689655172412,0.5566982824562123,0.063,0.6196982824562123,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.35,2.5,1.5,2.0,-0.5842446668645005,-0.12296135118900442,0.3550729528996767,-0.19256984253255544,-0.7501115451806168,-0.1639240883292857,15161,0.41575533313549956,-0.11974173351594602,0.2604642616745645,0.034,0.2944642616745645,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.35,2.5,1.5,2.0,-0.40446568468866795,-0.07455624776796388,0.3631308215254879,-0.03264331914837083,-0.7445318844167227,-0.10013842164244229,15161,0.595534315311332,-0.11974173351594602,0.1614195572585613,0.01975,0.18116955725856132,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,1.5,2.0,-0.13783640698275246,-0.021927438287940415,0.3885481217754433,0.13715499079499135,-0.5912240361438703,-0.03708820505836898,15161,0.8621635930172475,-0.12620689655172412,0.7227861788608754,0.0792,0.8019861788608755,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,1.5,2.0,-0.4898500490082883,-0.09572041214870608,0.37657719630462194,-0.07922496679139554,-0.7407737795518117,-0.1292167930223172,15161,0.5101499509917117,-0.12620689655172412,0.36161537932222215,0.04265000000000001,0.4042653793222222,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,1.5,2.0,-0.5062136128053176,-0.10011691475448081,0.3766287073686677,-0.09266767816228007,-0.7469189195748653,-0.1340398698314749,15161,0.4937863871946824,-0.11974173351594602,0.1901339395582091,0.02295,0.2130839395582091,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,1.5,2.0,-0.307385356217841,-0.05342606610298273,0.36263514296800464,0.030003316429259807,-0.5580792660564224,-0.09573203907127646,15161,0.692614643782159,-0.12620689655172412,0.5503853384381069,0.0615,0.611885338438107,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,1.5,2.0,-0.6248211636854164,-0.13632291513702366,0.3528365652436136,-0.2395308073748127,-0.7551093323585761,-0.18053400917615525,15161,0.37517883631458354,-0.11974173351594602,0.2555092253600041,0.0329,0.28840922536000413,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,1.5,2.0,-0.4119968521546219,-0.07631528660267439,0.36008195961613104,-0.041291495968656576,-0.7426234328503226,-0.10276444726469587,15161,0.5880031478453781,-0.11974173351594602,0.15814356110022007,0.01905,0.17719356110022008,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,1.5,2.0,-0.3359504909540001,-0.05936718824233678,0.31371193469020375,-0.037785026923723,-0.5813895881844426,-0.10211257554117543,15161,0.6640495090459999,-0.12620689655172412,0.3411738504255071,0.042,0.3831738504255071,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,1.5,2.0,-0.6317515667065072,-0.138726896955487,0.3233498513986915,-0.3007786323405919,-0.7502453988485842,-0.1849086940998156,15161,0.36824843329349277,-0.11974173351594602,0.1982105955032141,0.025500000000000002,0.22371059550321415,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,1.5,2.0,-0.5416405429657296,-0.11007680240416928,0.3365142234751991,-0.17924393512896392,-0.7493802442143054,-0.14689045148178456,15161,0.4583594570342704,-0.11974173351594602,0.11575687288059058,0.013850000000000001,0.12960687288059058,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.4,1.5,1.5,2.0,-0.3611836935156174,-0.06479897190158046,0.39327009850738576,0.026247926114669265,-0.5892051932040957,-0.10997691915986668,15161,0.6388163064843826,-0.12620689655172412,0.7549182937444805,0.0834,0.8383182937444806,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.4,1.5,1.5,2.0,-0.5138849824136635,-0.10222083666850845,0.3865994659546881,-0.08589128262900901,-0.7312994210680502,-0.13977973142549008,15161,0.4861150175863365,-0.12620689655172412,0.3821277434202278,0.045950000000000005,0.42807774342022786,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.4,1.5,1.5,2.0,-0.5415398218143356,-0.11004757106240026,0.3810092720083753,-0.11635767188931023,-0.7795752365407382,-0.14116350276943349,15161,0.4584601781856644,-0.11974173351594602,0.2155370101916984,0.02475,0.2402870101916984,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.4,2.0,1.5,2.0,-0.21728562665778606,-0.03596148288888146,0.3750719062396026,0.0898796120949876,-0.5643603974510064,-0.06372077674355839,15161,0.7827143733422139,-0.12620689655172412,0.6301667299348774,0.069,0.6991667299348774,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.4,2.0,1.5,2.0,-0.45105057346371913,-0.08575672048605554,0.3663791428197684,-0.06188338668599822,-0.7422322525139838,-0.11553893029519068,15161,0.5489494265362809,-0.12620689655172412,0.30009558745799964,0.038,0.33809558745799967,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.4,2.0,1.5,2.0,-0.5129619663427525,-0.10196620544346202,0.3666395125865405,-0.11084036474658641,-0.7819496655985637,-0.13039996041869184,15161,0.48703803365724746,-0.11974173351594602,0.16629525525018135,0.020750000000000005,0.18704525525018137,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.4,2.5,1.5,2.0,-0.40110064235090925,-0.07377639089071553,0.35031458556082995,-0.043418011198119465,-0.5699921811819297,-0.12943404019636479,15161,0.5988993576490907,-0.13787208982235902,0.4838443918608714,0.053000000000000005,0.5368443918608714,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.4,2.5,1.5,2.0,-0.5750816025147392,-0.1200984301086424,0.3425962817618721,-0.20272725257383897,-0.7343706248199042,-0.1635392621240741,15161,0.4249183974852608,-0.11974173351594602,0.2334046530348451,0.030100000000000002,0.26350465303484505,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.4,2.5,1.5,2.0,-0.5382529214836234,-0.10909662965379496,0.34883501457466815,-0.15764548277924106,-0.7459050409930121,-0.14626074856466484,15161,0.4617470785163766,-0.11974173351594602,0.1353001039904645,0.016350000000000003,0.1516501039904645,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,1.5,1.5,2.0,-0.9882182892360699,-0.4850426802999014,0.5738346818917711,-0.8684181455554943,-0.9897702470952324,-0.4900558303539631,39574,0.011781710763930043,-0.2105382693617988,1.49153292525898,0.23995,1.7314829252589803,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,1.5,1.5,2.0,-0.9841201122478095,-0.4615519160541329,0.5825094024865131,-0.7704556463807618,-0.9882004210528521,-0.4670630635457376,39574,0.01587988775219046,-0.2105382693617988,0.8209899929454041,0.13465,0.955639992945404,,
