candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.0,1.5,2.0,0.562011578959168,0.06891503107529418,0.14194752614014727,0.540442796582324,-0.22297128408067735,0.3090758137732156,41660,1.562011578959168,-0.039218258132214134,0.12284668441840484,0.07735,0.20019668441840488
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.5,1.5,2.0,-0.17570238234866054,-0.028461470645918863,0.09913026037028133,-0.2417313611027233,-0.24169016953814715,-0.1177601501141181,41660,0.8242976176513395,-0.039218258132214134,0.17995620472228246,0.11235,0.29230620472228247
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.5,1.5,2.0,0.08581289711691276,0.012378803967681096,0.12270183364509445,0.161593126618879,-0.2889063568044633,0.04284711525423194,41660,1.0858128971169128,-0.039218258132214134,0.17163123822489962,0.10965,0.2812812382248997
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.5,1.5,2.0,0.3899332397017392,0.05043282276399608,0.13656551544048637,0.4285352103180481,-0.2174130718413877,0.2319677576736923,41660,1.3899332397017392,-0.039218258132214134,0.14267734388463565,0.09045,0.23312734388463566
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.0,1.5,2.0,0.13510596760498772,0.019117734888923987,0.09237417299235834,0.2511794801160646,-0.19385927898395627,0.09861655830519293,41660,1.1351059676049877,-0.039218258132214134,0.10421612290447434,0.06575,0.16996612290447433
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.0,1.5,2.0,0.20944456127585065,0.02882432659367984,0.11970418344259465,0.29722001219736105,-0.294822179284866,0.0977685147826986,41660,1.2094445612758506,-0.039218258132214134,0.11270067724571425,0.07205,0.18475067724571426
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.0,1.5,2.0,0.5090944670330648,0.06342402894061316,0.135833294328296,0.5205991412635051,-0.21741307184138858,0.29172132293353314,41660,1.5090944670330648,-0.039218258132214134,0.09955237637240968,0.06265000000000001,0.1622023763724097
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.5,1.5,2.0,-0.03049535999522701,-0.004617308543459209,0.0835277619309141,-0.013670317302388662,-0.18226045461259366,-0.02533357306319462,41660,0.969504640004773,-0.039218258132214134,0.11041438554088134,0.06915,0.17956438554088133
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.5,1.5,2.0,0.13686777688376583,0.01935395254607819,0.11259250114209775,0.22652794905049967,-0.2900009226503202,0.06673755507121254,41660,1.1368677768837658,-0.039218258132214134,0.12500474104757942,0.08125,0.20625474104757943
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.5,1.5,2.0,0.4333455298550868,0.05527166908510672,0.13038501422787172,0.47776987550323824,-0.21845328694439647,0.2530136756384681,41660,1.4333455298550868,-0.039218258132214134,0.11395847462755106,0.07185,0.18580847462755107
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.0,1.5,2.0,-0.06108264302959543,-0.009374338911458002,0.08890545190003524,-0.061495505779893295,-0.18369020966245453,-0.0510334161449546,41660,0.9389173569704046,-0.01804150320049569,0.14478091923611008,0.15410000000000001,0.29888091923611004
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.0,1.5,2.0,-0.18427483660493582,-0.029978039359667696,0.0979047688780969,-0.2619293949726214,-0.22203646459075188,-0.13501403661295877,41660,0.8157251633950642,-0.01804150320049569,0.11629548318227682,0.12265000000000001,0.23894548318227682
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.0,1.5,2.0,-0.18375769217035687,-0.029886167077725956,0.10353511024057813,-0.24129516997876574,-0.2502255328637327,-0.11943692050803345,41660,0.8162423078296431,-0.01804150320049569,0.08409302151548695,0.08795,0.17204302151548695
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.5,1.5,2.0,-0.13789433377753646,-0.021928756221824997,0.08120831194822559,-0.2324442945045525,-0.19166654424988905,-0.11441097510077161,41660,0.8621056662224635,-0.01804150320049569,0.17341085568519318,0.1824,0.3558108556851932
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.5,1.5,2.0,-0.20384476008007202,-0.03349164875217092,0.09264521419277064,-0.32137921160358024,-0.23365524471685084,-0.14333788566465488,41660,0.796155239919928,-0.01804150320049569,0.14274733726389394,0.15045,0.2931973372638939
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.5,1.5,2.0,-0.16372974673273044,-0.026365666486292128,0.10005938973993886,-0.2170108551925585,-0.23872130633532462,-0.11044538458271115,41660,0.8362702532672696,-0.01804150320049569,0.10718306492578518,0.11055,0.2177330649257852
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.0,1.5,2.0,-0.052815420890418685,-0.008075745185255556,0.07930240600762956,-0.06260155521750316,-0.1316271614311394,-0.06135318195310603,41660,0.9471845791095813,-0.01804150320049569,0.10312660166315882,0.1095,0.2126266016631588
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.0,1.5,2.0,-0.08718748475850868,-0.01353966614887736,0.09199842034520228,-0.10218622053353407,-0.1627645994582616,-0.08318557102675998,41660,0.9128125152414913,-0.01804150320049569,0.08996015960501894,0.09515000000000001,0.18511015960501895
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.0,1.5,2.0,-0.13624662295308076,-0.02164963667200015,0.09974907569993409,-0.16955641772434668,-0.2308542097803541,-0.0937805582692153,41660,0.8637533770469192,-0.01804150320049569,0.06875893090682084,0.07155,0.14030893090682084
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.5,1.5,2.0,-0.0760781842473065,-0.011754823679934523,0.07222575456621208,-0.12761204239291601,-0.12234286281910145,-0.09608099245899972,41660,0.9239218157526935,-0.01804150320049569,0.11809087079698147,0.12400000000000001,0.24209087079698147
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.5,1.5,2.0,-0.08868231375585,-0.013781236828947163,0.08658717350089634,-0.1169821328574451,-0.14570982226572493,-0.0945800126213516,41660,0.91131768624415,-0.01804150320049569,0.10405645692691728,0.11005000000000001,0.2141064569269173
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.5,1.5,2.0,-0.034625464478247436,-0.005252115108272615,0.09632407159813752,-0.006514356559864273,-0.20053387441768,-0.026190662916796285,41660,0.9653745355217526,-0.01804150320049569,0.08306508155159781,0.08655000000000002,0.16961508155159782
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,2.5,0.0,1.5,2.0,0.10846357850855193,0.015507047210956193,0.06914800557947579,0.25709806402634183,-0.10833437163055892,0.14314060235506984,41660,1.108463578508552,-0.01804150320049569,0.07235125118214361,0.07690000000000001,0.1492512511821436
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,2.5,0.0,1.5,2.0,-0.05486885184610191,-0.00839739015486185,0.0852407365619134,-0.05632067845189811,-0.1640519081055437,-0.05118739703691433,41660,0.9451311481538981,-0.01804150320049569,0.0703248822829311,0.07495,0.14527488228293112
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,2.5,0.0,1.5,2.0,-0.04711151496194288,-0.007185399405351012,0.09545864715339764,-0.027825002874428493,-0.17598463681088228,-0.04082969704379724,41660,0.9528884850380571,-0.01804150320049569,0.05641512020558996,0.05975,0.11616512020558996
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.5,0.5,1.5,2.0,0.014083748345764757,0.0020921061167489263,0.0629181376036376,0.06466007749968354,-0.12165422808799242,0.017197150889286868,41660,1.0140837483457648,-0.01804150320049569,0.07917630563430486,0.08310000000000001,0.16227630563430487
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.5,0.5,1.5,2.0,-0.02725562039113416,-0.004120960928646333,0.07995574217902046,-0.011683427342180905,-0.1551000858641557,-0.026569688247985074,41660,0.9727443796088658,-0.01804150320049569,0.07857272183109626,0.0837,0.16227272183109626
