candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,threshold
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.0,1.5,2.0,-0.9197803125194458,-0.31409913875039797,0.4975481721330213,-0.5079624087794952,-0.946615641904424,-0.3318127493842018,39574,0.08021968748055423,-0.2105382693617988,0.7140286297578593,0.12005,0.8340786297578593,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.0,1.5,2.0,-0.9763312523183783,-0.4284620614153237,0.5526702577532032,-0.7348646014277334,-0.9823788399565682,-0.43614748606990195,39574,0.023668747681621694,-0.2105382693617988,0.5792078067054409,0.09835,0.6775578067054409,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.0,1.5,2.0,-0.978260372058515,-0.4356773862015093,0.584887948859699,-0.6847203845881307,-0.9835510917968029,-0.4429636546949391,39574,0.02173962794148503,-0.2105382693617988,0.43831520190405376,0.07515,0.5134652019040538,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.5,1.5,2.0,-0.8633037287223727,-0.25723420823299803,0.4503997557196019,-0.4338480861422077,-0.8928062772025847,-0.28811872721032583,39574,0.1366962712776273,-0.2105382693617988,0.8615535130168561,0.14305,1.004603513016856,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.5,1.5,2.0,-0.9675007081381658,-0.4007306834798171,0.5285598629938556,-0.7034587289905482,-0.9762751040867759,-0.41046901821251225,39574,0.03249929186183415,-0.2105382693617988,0.7246398462906118,0.12095,0.8455898462906118,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.5,1.5,2.0,-0.9848265301161953,-0.4652009517361365,0.5689932061311034,-0.8143773910542341,-0.9885601486203823,-0.47058436695568095,39574,0.015173469883804719,-0.2105382693617988,0.5503222021730396,0.09325000000000001,0.6435722021730397,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.0,1.5,2.0,-0.924482664731457,-0.3202628173100722,0.4553069151105024,-0.6189065123382875,-0.9379503248280666,-0.3414496576551416,39574,0.07551733526854297,-0.2105382693617988,0.4576500985054254,0.08005000000000001,0.5377000985054254,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.0,1.5,2.0,-0.9670531377165598,-0.3995045663261316,0.5249265430846843,-0.7080710682606673,-0.9715931661824804,-0.4111850311749706,39574,0.032946862283440195,-0.2105382693617988,0.44899031435053616,0.07445,0.5234403143505362,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.0,1.5,2.0,-0.9766843559110047,-0.4297443805229878,0.5688409121234427,-0.7019504265142454,-0.9814516332933709,-0.4378660811648276,39574,0.023315644088995304,-0.2105382693617988,0.3323645140305864,0.05895,0.3913145140305864,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.5,1.5,2.0,-0.8519045698680214,-0.248290593206559,0.4112097659594202,-0.487092462147242,-0.8731023897473872,-0.2843774065014258,39574,0.1480954301319785,-0.2105382693617988,0.5280279852948948,0.09085000000000001,0.6188779852948948,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.5,1.5,2.0,-0.9471196597751471,-0.3555108400604282,0.49882433678326105,-0.6302524876193535,-0.960343545685657,-0.37019131503258446,39574,0.05288034022485288,-0.2105382693617988,0.5272165427952917,0.08655,0.6137665427952917,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.5,1.5,2.0,-0.9818012655326602,-0.4504724770692963,0.5520406936378883,-0.8074117743755691,-0.9866116152627166,-0.4565854183151328,39574,0.018198734467339796,-0.2105382693617988,0.39629301915420295,0.06845000000000001,0.46474301915420296,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.0,1.5,2.0,-0.853783109522765,-0.24972322844938866,0.39002258458668815,-0.540215721715138,-0.8704254854152875,-0.2868978822813805,39574,0.146216890477235,-0.15520423228346458,0.30732946527475913,0.052750000000000005,0.3600794652747592,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.0,1.5,2.0,-0.9430140947426563,-0.34826919692233993,0.4959034220148574,-0.614126727706652,-0.9546343813653478,-0.3648194572923662,39574,0.05698590525734374,-0.2105382693617988,0.3352485566443374,0.05845,0.3936985566443374,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.0,1.5,2.0,-0.971074360946726,-0.41107228745878666,0.5535591620154742,-0.6786581198577702,-0.9781680273388963,-0.42024711089474864,39574,0.028925639053274048,-0.2105382693617988,0.27839295427128163,0.047850000000000004,0.3262429542712817,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.5,1.5,2.0,-0.75879507782257,-0.19144988070636892,0.35160949518937745,-0.4270319826803527,-0.8348625087835634,-0.229319053966528,39574,0.24120492217742992,-0.15520423228346458,0.3371301315591546,0.057150000000000006,0.39428013155915465,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.5,1.5,2.0,-0.8812843391931381,-0.2727240802816503,0.4694012589622323,-0.44249838600228475,-0.9280868689494581,-0.2938561996791944,39574,0.1187156608068619,-0.2105382693617988,0.37771501870169577,0.06615000000000001,0.44386501870169587,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.5,1.5,2.0,-0.9751748832327536,-0.4243735252292564,0.5366325188354427,-0.7597991804159785,-0.9822692918762049,-0.4320337902640451,39574,0.024825116767246438,-0.2105382693617988,0.3199916629491584,0.05355,0.3735416629491584,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.0,1.5,2.0,-0.7364202917159504,-0.18066021194478799,0.22517168534695245,-0.7722000575517205,-0.7516619159485877,-0.24034769902742395,39574,0.2635797082840496,-0.07882528993640087,0.25605692137922154,0.13025,0.3863069213792216,,,
