candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,24,26,9,0.0,1.5,2.0,-0.7873211662272734,-0.20651531074492868,0.08727830138028009,-2.606680923466773,-0.7886558414560517,-0.26185732722609506,41660,0.21267883377272662,-0.026158407880189194,0.6172140812832163,0.611,1.2282140812832165
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,24,26,9,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,24,52,9,0.0,1.5,2.0,-0.7565587512231877,-0.19033404058401393,0.08649882174999657,-2.39757632376095,-0.7574711253324888,-0.25127563839541417,41660,0.2434412487768123,-0.026158407880189194,0.5825686355853404,0.5722,1.1547686355853404
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,24,52,9,0.0005,1.5,2.0,0.0023840384687479066,0.0003558978463369389,0.0009607943939511412,0.37083410614772455,-9.917992475461102e-05,3.5884060934457676,41660,1.002384038468748,-9.917992475460051e-05,9.835984950920102e-05,0.0001,0.00019835984950920102
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,18,0.0,1.5,2.0,-0.754411118135531,-0.18927063194496496,0.10046136526012504,-2.038301120340647,-0.7809640868303012,-0.24235510330975352,41660,0.245588881864469,-0.024373141837782705,0.5800458615377166,0.5383,1.1183458615377166
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,18,0.0005,1.5,2.0,-0.12663253382877726,-0.020029997796869425,0.04087552492981756,-0.47455096312349615,-0.19735773795169298,-0.10149081563638586,41660,0.8733674661712227,-0.024373141837782705,0.053062820283266754,0.0456,0.09866282028326676
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,18,0.0,1.5,2.0,-0.7566177579410018,-0.19036337044120677,0.10203582501994223,-2.0185294268784713,-0.7604245756425506,-0.2503382669876914,41660,0.2433822420589981,-0.024373141837782705,0.6184421394780526,0.5856000000000001,1.2040421394780527
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,18,0.0005,1.5,2.0,-0.15261366205526428,-0.02444252568145988,0.02469338662156773,-0.989736270688294,-0.16486390844258658,-0.14825880274439768,41660,0.8473863379447357,-0.024373141837782705,0.014476351234168414,0.0103,0.024776351234168412
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,18,0.0,1.5,2.0,-0.7685552732098917,-0.19642530591330498,0.10186119039211947,-2.095915508967875,-0.7815798244852465,-0.2513182911837213,41660,0.23144472679010833,-0.024373141837782705,0.5903466075544208,0.5497000000000001,1.1400466075544209
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,18,0.0005,1.5,2.0,-0.1478904870808062,-0.023631881477665706,0.03686902016222711,-0.6302279006913339,-0.1917424179424595,-0.1232480623288972,41660,0.8521095129191938,-0.024373141837782705,0.03529992256721498,0.030100000000000002,0.06539992256721498
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,9,0.0,1.5,2.0,-0.8050102669888122,-0.21674534587671734,0.10265782437081475,-2.328353145314721,-0.8152369069112222,-0.26586792629141914,41660,0.19498973301118785,-0.024373141837782705,0.6759629990348699,0.644,1.3199629990348698
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,9,0.0005,1.5,2.0,-0.2316544079009919,-0.038613180103286404,0.03270171632951058,-1.1877735798214775,-0.25705155054493645,-0.15021570584354924,41660,0.7683455920990081,-0.024373141837782705,0.035439114439897765,0.029400000000000003,0.06483911443989777
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,9,0.0,1.5,2.0,-0.8237501177675768,-0.22848327261691903,0.10353227820749039,-2.45365614796263,-0.8248658120483823,-0.2769944750765321,41660,0.1762498822324232,-0.024373141837782705,0.7334990519989244,0.6998,1.4332990519989246
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,9,0.0005,1.5,2.0,-0.05465614400127927,-0.008364044478351484,0.020749136219720778,-0.3943790190252513,-0.08229267376643701,-0.10163777764823036,41660,0.9453438559987207,-0.024373141837782705,0.00960063918452618,0.006700000000000001,0.01630063918452618
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,9,0.0,1.5,2.0,-0.8121389922340679,-0.22109254532661038,0.10361728984017841,-2.3595528650900843,-0.8149162655485758,-0.27130707125814685,41660,0.18786100776593206,-0.024373141837782705,0.6896614218471142,0.6569,1.3465614218471142
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,9,0.0005,1.5,2.0,-0.1964589327398143,-0.03215704610900427,0.02863767326847161,-1.1269655734796542,-0.2053226847349332,-0.15661711296303313,41660,0.8035410672601857,-0.024373141837782705,0.025152484811593247,0.0197,0.04485248481159325
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,18,0.0,1.5,2.0,-0.6011257899870652,-0.12833227513994505,0.09993203909174547,-1.3244987648219921,-0.6312673090635941,-0.20329307933007001,41660,0.3988742100129347,-0.023800365419751834,0.4715878900105493,0.44910000000000005,0.9206878900105493
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,104,18,0.0005,1.5,2.0,-0.04601125773569659,-0.0070141775702069475,0.020656111047650902,-0.330442620887789,-0.0806987657333148,-0.08691802788392947,41660,0.9539887422643034,-0.024373141837782705,0.00798642258049048,0.005200000000000001,0.013186422580490482
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,24,26,18,0.0,1.5,2.0,-0.7105146367917154,-0.16910100734012745,0.10094126687074882,-1.7847094492291455,-0.7296214438835928,-0.23176540212420976,41660,0.2894853632082845,-0.024373141837782705,0.5384516614553211,0.5010000000000001,1.0394516614553209
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,26,18,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
