candidate_id,family,symbol,lookback,return_threshold,volume_ratio,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,96,0.02,1.5,1.5,2.0,-0.07205036046067459,-0.011112212650299602,0.040301060231997754,-0.2571103474768384,-0.0900140921370084,-0.12344969978018505,41660,0.9279496395393254,-0.020561069077331462,0.016557811586075485,0.0164,0.03295781158607548
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,96,0.02,2.0,1.5,2.0,-0.07205036046067459,-0.011112212650299602,0.040301060231997754,-0.2571103474768384,-0.0900140921370084,-0.12344969978018505,41660,0.9279496395393254,-0.020561069077331462,0.016557811586075485,0.0164,0.03295781158607548
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.0,1.5,1.5,2.0,-0.5498030018511146,-0.11242255927531097,0.13602108364600385,-0.8087953103798222,-0.6681292326931988,-0.16826469158090973,41660,0.4501969981488853,-0.028306855086456695,0.3711323930660206,0.36595,0.7370823930660206
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.0,2.0,1.5,2.0,-0.5498030018511146,-0.11242255927531097,0.13602108364600385,-0.8087953103798222,-0.6681292326931988,-0.16826469158090973,41660,0.4501969981488853,-0.028306855086456695,0.3711323930660206,0.36595,0.7370823930660206
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.01,1.5,1.5,2.0,-0.03736326882869445,-0.005674196303753654,0.0618961212070227,-0.061118636154162465,-0.16529019198760608,-0.034328693284953776,41660,0.9626367311713055,-0.023800365419751834,0.05224997750555141,0.048900000000000006,0.10114997750555141
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.01,2.0,1.5,2.0,-0.03736326882869445,-0.005674196303753654,0.0618961212070227,-0.061118636154162465,-0.16529019198760608,-0.034328693284953776,41660,0.9626367311713055,-0.023800365419751834,0.05224997750555141,0.048900000000000006,0.10114997750555141
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.02,1.5,1.5,2.0,-0.004110777091315465,-0.0006153701815181378,0.03844006702522506,0.0029956894754346436,-0.07993352553275668,-0.007698524210169608,41660,0.9958892229086845,-0.023800365419751834,0.010681010449619084,0.0051,0.015781010449619087
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.02,2.0,1.5,2.0,-0.004110777091315465,-0.0006153701815181378,0.03844006702522506,0.0029956894754346436,-0.07993352553275668,-0.007698524210169608,41660,0.9958892229086845,-0.023800365419751834,0.010681010449619084,0.0051,0.015781010449619087
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.0,1.5,1.5,2.0,-0.5122171014395842,-0.10172322269037104,0.13586618120785163,-0.7216828836477949,-0.6133160262950272,-0.16585776064726293,41660,0.4877828985604158,-0.028306855086456695,0.2404866970336279,0.24195,0.482436697033628
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.0,2.0,1.5,2.0,-0.5122171014395842,-0.10172322269037104,0.13586618120785163,-0.7216828836477949,-0.6133160262950272,-0.16585776064726293,41660,0.4877828985604158,-0.028306855086456695,0.2404866970336279,0.24195,0.482436697033628
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.01,1.5,1.5,2.0,-0.18327280081239128,-0.02980006961565973,0.07541923822450984,-0.3635318348474736,-0.3117889051472207,-0.09557771018692507,41660,0.8167271991876087,-0.023800365419751834,0.08204184145215687,0.08080000000000001,0.1628418414521569
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.01,2.0,1.5,2.0,-0.18327280081239128,-0.02980006961565973,0.07541923822450984,-0.3635318348474736,-0.3117889051472207,-0.09557771018692507,41660,0.8167271991876087,-0.023800365419751834,0.08204184145215687,0.08080000000000001,0.1628418414521569
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
