candidate_id,family,symbol,lookback,return_threshold,volume_ratio,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,48.0,0.02,2.0,1.5,2.0,-0.5521490548120366,-0.11315703703323998,0.14382514021009243,-0.7623027613066441,-0.6026978328630095,-0.18775086098403157,15161,0.4478509451879634,-0.08117953165654807,0.4830933198339686,0.0443,0.5273933198339686,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.0,1.0,1.5,2.0,-0.9780621726070886,-0.4350380183505921,0.35258615198366355,-1.4415094040116545,-0.984326109963839,-0.4419653344018011,15161,0.0219378273929114,-0.1640385009215648,2.0630539142385196,0.23330000000000004,2.2963539142385194,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.0,1.5,1.5,2.0,-0.9269695087433398,-0.32375936221141755,0.25218799510667694,-1.4232747366644316,-0.935761183073069,-0.34598503129632036,15161,0.07303049125666017,-0.1643542381891724,1.393012122609445,0.1481,1.5411121226094449,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.0,2.0,1.5,2.0,-0.6133544058262701,-0.1324270858639245,0.17327954617496766,-0.7328011720489629,-0.6822911859961445,-0.1940917434989008,15161,0.38664559417372985,-0.08117953165654807,0.7429896514470218,0.07390000000000001,0.8168896514470219,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.01,1.0,1.5,2.0,-0.964900017635627,-0.3939159805758312,0.33342159015932094,-1.3335245853082973,-0.97428108179428,-0.4043145124509426,15161,0.03509998236437297,-0.1640385009215648,1.7823450223708894,0.2013,1.9836450223708897,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.01,1.5,1.5,2.0,-0.8910143523370291,-0.2820520389806239,0.23651604062923734,-1.2809346310687324,-0.902991221879483,-0.31235302420056943,15161,0.10898564766297086,-0.1643542381891724,1.2062938749242642,0.1279,1.3341938749242643,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.01,2.0,1.5,2.0,-0.5443454851549485,-0.1108638828768459,0.1668561043470881,-0.6204540743448227,-0.625833465815357,-0.1771459804125506,15161,0.45565451484505143,-0.08117953165654807,0.6605233677883808,0.0643,0.7248233677883809,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.02,1.0,1.5,2.0,-0.9364992580199549,-0.3377481052514627,0.31423784766716745,-1.152719516744421,-0.9548599459012843,-0.35371481095341695,15161,0.06350074198004513,-0.1640385009215648,1.484652334338991,0.16670000000000001,1.6513523343389913,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.02,1.5,1.5,2.0,-0.8314970052517107,-0.23372816163821497,0.22330629370969307,-1.0786906554417448,-0.8619644334964739,-0.27115754729011227,15161,0.1685029947482893,-0.1643542381891724,1.0020323031076321,0.1067,1.1087323031076322,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.02,2.0,1.5,2.0,-0.40515140472454414,-0.07471562458362191,0.159276557151187,-0.40758604971191364,-0.5260242228105627,-0.14203837265214547,15161,0.5948485952754559,-0.08117953165654807,0.5501975368936524,0.0539,0.6040975368936523,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.5,1.5,2.0,-0.9448062970999287,-0.35137392676869417,0.6433393149393682,-0.34986667979328756,-0.9743043222133009,-0.36064083752650045,39574,0.055193702900071334,-0.23962860529434982,2.29773884979679,0.36025000000000007,2.6579888497967907,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.0,2.0,1.5,2.0,-0.9448062970999287,-0.35137392676869417,0.6433393149393682,-0.34986667979328756,-0.9743043222133009,-0.36064083752650045,39574,0.055193702900071334,-0.23962860529434982,2.29773884979679,0.36025000000000007,2.6579888497967907,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.5,1.5,2.0,-0.9202366925783426,-0.3146836760661732,0.5563488308028697,-0.39943612440329446,-0.9519497764864042,-0.33056751925259525,39574,0.07976330742165735,-0.23962860529434982,1.76296802710637,0.27595000000000003,2.0389180271063703,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.01,2.0,1.5,2.0,-0.9202366925783426,-0.3146836760661732,0.5563488308028697,-0.39943612440329446,-0.9519497764864042,-0.33056751925259525,39574,0.07976330742165735,-0.23962860529434982,1.76296802710637,0.27595000000000003,2.0389180271063703,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.5,1.5,2.0,-0.6968776366236571,-0.1633657487271103,0.4773525067384332,-0.1343240206854703,-0.8537767907950123,-0.19134479935322302,39574,0.30312236337634285,-0.23962860529434982,1.0982352394572166,0.16565000000000002,1.2638852394572164,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.02,2.0,1.5,2.0,-0.6968776366236571,-0.1633657487271103,0.4773525067384332,-0.1343240206854703,-0.8537767907950123,-0.19134479935322302,39574,0.30312236337634285,-0.23962860529434982,1.0982352394572166,0.16565000000000002,1.2638852394572164,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.5,1.5,2.0,-0.8579661777698293,-0.25297048813148326,0.643409888165604,-0.13008296829801644,-0.9520223216611599,-0.2657190723113313,39574,0.14203382223017075,-0.23962860529434982,1.5454124593176184,0.24885000000000002,1.7942624593176186,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.0,2.0,1.5,2.0,-0.8579661777698293,-0.25297048813148326,0.643409888165604,-0.13008296829801644,-0.9520223216611599,-0.2657190723113313,39574,0.14203382223017075,-0.23962860529434982,1.5454124593176184,0.24885000000000002,1.7942624593176186,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.5,1.5,2.0,-0.8002215805320126,-0.21390043868804687,0.5860266024114427,-0.11615767423318278,-0.9194575015152582,-0.2326376568090866,39574,0.19977841946798738,-0.23962860529434982,1.3862600958798752,0.21915,1.6054100958798752,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.01,2.0,1.5,2.0,-0.8002215805320126,-0.21390043868804687,0.5860266024114427,-0.11615767423318278,-0.9194575015152582,-0.2326376568090866,39574,0.19977841946798738,-0.23962860529434982,1.3862600958798752,0.21915,1.6054100958798752,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.5,1.5,2.0,-0.7423507785052939,-0.18344177163279596,0.5258853082392565,-0.12078827310997887,-0.8800382145211826,-0.20844750671719892,39574,0.2576492214947061,-0.23962860529434982,1.0897699131352763,0.16935,1.2591199131352764,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.02,2.0,1.5,2.0,-0.7423507785052939,-0.18344177163279596,0.5258853082392565,-0.12078827310997887,-0.8800382145211826,-0.20844750671719892,39574,0.2576492214947061,-0.23962860529434982,1.0897699131352763,0.16935,1.2591199131352764,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.5,1.5,2.0,-0.22323648944375252,-0.03704648801303356,0.6432766312838842,0.26305474593051653,-0.7712342549222191,-0.048035324904973,39574,0.7767635105562475,-0.23962860529434982,1.0520503736023823,0.16805000000000003,1.2201003736023823,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.0,2.0,1.5,2.0,-0.22323648944375252,-0.03704648801303356,0.6432766312838842,0.26305474593051653,-0.7712342549222191,-0.048035324904973,39574,0.7767635105562475,-0.23962860529434982,1.0520503736023823,0.16805000000000003,1.2201003736023823,,,,,,
