candidate_id,family,symbol,fast_span,slow_span,signal_span,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,18.0,1.5,2.0,5.448236442991527,0.3224421442558101,0.8285121743485933,0.7573112031301044,-0.7861209452444748,0.410168621261623,39429,6.448236442991527,-0.42503897757593584,1.1616819432325163,0.18305,1.344731943232516,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,18.0,1.5,2.0,-0.6656049646253106,-0.15147983743935445,0.8286092573815993,0.22234079065080162,-0.9228659596897393,-0.1641406705371177,39429,0.33439503537468934,-0.42503897757593584,1.4048038303241648,0.22935,1.634153830324165,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,18.0,1.5,2.0,-0.2211469031645602,-0.03678414109532513,0.8287979056162237,0.37539009156489517,-0.864266199191556,-0.042561124257472306,39429,0.7788530968354398,-0.42503897757593584,1.325286982008644,0.20565,1.5309369820086438,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,9.0,1.5,2.0,-0.21723465168236988,-0.036060172701127824,0.8287117735948228,0.37578450887633075,-0.8175250321743535,-0.044108952364699305,39429,0.7827653483176301,-0.42503897757593584,1.5692241423011826,0.25205,1.8212741423011827,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,9.0,1.5,2.0,-0.8662056161389908,-0.26038063995979177,0.8288299809256068,0.057006017574597175,-0.9718388856993199,-0.26792572698140804,39429,0.13379438386100923,-0.42503897757593584,1.8858962457966197,0.30015000000000003,2.1860462457966197,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,9.0,1.5,2.0,-0.7682235064087737,-0.19685980360749755,0.8288395179491068,0.1560141415787906,-0.9354930361613154,-0.2104342801046263,39429,0.23177649359122632,-0.42503897757593584,1.6712975631285936,0.26465,1.9359475631285936,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,18.0,1.5,2.0,9.243328725613367,0.4174798873112753,0.8285073831616288,0.8408072934608167,-0.7526206150575255,0.5547016371314327,39429,10.243328725613367,-0.42503897757593584,0.8183285609705293,0.12824999999999998,0.9465785609705293,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,18.0,1.5,2.0,0.48364345957007604,0.06094062443551884,0.8288040051634169,0.49196810099398997,-0.8359008551083482,0.07290412979374188,39429,1.483643459570076,-0.42503897757593584,1.172999706573161,0.18455,1.357549706573161,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,18.0,1.5,2.0,8.536643376323822,0.4023666778008037,0.8286061038955417,0.8275947034172983,-0.8115181785033647,0.49581967287888107,39429,9.536643376323822,-0.42503897757593584,0.9136773427860315,0.15085000000000004,1.0645273427860316,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,9.0,1.5,2.0,9.029527106579215,0.41300355314255,0.8285586013195726,0.837143597439168,-0.7617297332964004,0.542191718518416,39429,10.029527106579215,-0.42503897757593584,1.1551625310232874,0.18285,1.3380125310232875,,,,,
