candidate_id,family,symbol,window,adx_threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_span,slow_span,signal_span
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,24.0,25.0,1.5,2.0,0.05879281438444872,0.008573671424401352,0.1047753541553286,0.13388830251771358,-0.3133607082778943,0.027360390750706547,41660,1.0587928143844487,-0.04048674502026889,0.0939418094594313,0.15515,0.24909180945943132,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,48.0,25.0,1.5,2.0,-0.2569944310306733,-0.043419079957940476,0.08147741403351896,-0.504063222167986,-0.3893994624506626,-0.11150267050880104,41660,0.7430055689693267,-0.029073177770319147,0.03661526493036644,0.05790000000000001,0.09451526493036644,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,14.0,30.0,1.5,2.0,0.3562080694037164,0.046584189089697414,0.11250852941039552,0.460950758461306,-0.16573236984192874,0.2810808119990574,41660,1.3562080694037164,-0.04048674502026889,0.1552530819399048,0.25365000000000004,0.40890308193990477,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,24.0,30.0,1.5,2.0,-0.0551449998464274,-0.008440690709881737,0.09184565309469196,-0.04638331094848514,-0.31242776307880227,-0.02701645534540021,41660,0.9448550001535726,-0.023615940577836614,0.06959603279971095,0.12015,0.18974603279971097,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,48.0,30.0,1.5,2.0,-0.15402742945989967,-0.02468591960231581,0.065745804508107,-0.347339060578816,-0.28163412814436006,-0.0876524438460892,41660,0.8459725705401003,-0.02083167796920482,0.022809683960777687,0.0339,0.05670968396077769,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,14.0,20.0,1.5,2.0,-0.8673272417897108,-0.2606304298961579,0.40805803085326287,-0.535653732532406,-0.9287546735846631,-0.2806235460331166,15161,0.13267275821028926,-0.09532374100719432,1.052987476550275,0.12745,1.1804374765502748,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx,VOD,24.0,20.0,1.5,2.0,-0.7467860055900719,-0.1856233975583228,0.3766394852886964,-0.35661821433706786,-0.8458031728106873,-0.21946405916340792,15161,0.2532139944099281,-0.1254555917897564,0.6119294395071415,0.07525,0.6871794395071414,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx,VOD,48.0,20.0,1.5,2.0,-0.8724341798215023,-0.264956414180195,0.321927696671438,-0.7938744239036841,-0.9031530478515924,-0.29336823344666724,15161,0.1275658201784977,-0.12620689655172412,0.2991398175643751,0.035250000000000004,0.3343898175643751,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx,VOD,14.0,25.0,1.5,2.0,-0.8917850595834995,-0.28281332033352213,0.3878310770476049,-0.6629293971924495,-0.942212493907978,-0.30015874567796097,15161,0.10821494041650052,-0.09532374100719432,0.9312796377465888,0.11280000000000001,1.0440796377465889,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx,VOD,24.0,25.0,1.5,2.0,-0.5949531787999607,-0.12637594874045177,0.32495770408560665,-0.25312736089162646,-0.7872190545064417,-0.16053466696088167,15161,0.4050468212000393,-0.1254555917897564,0.5077573456985173,0.05805,0.5658073456985173,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx,VOD,48.0,25.0,1.5,2.0,-0.8032376897491992,-0.2157601553191013,0.2703036116316676,-0.762621329879772,-0.8514629152842499,-0.25339935709011185,15161,0.1967623102508008,-0.12620689655172412,0.22375432933739606,0.02465,0.24840432933739606,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx,VOD,14.0,30.0,1.5,2.0,-0.8754995714030129,-0.267624309169636,0.3571256497778745,-0.6932748295561516,-0.9373375708489676,-0.28551539753948263,15161,0.12450042859698704,-0.09532374100719432,0.799058978871147,0.0959,0.8949589788711472,,,
