parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-16,mean_reversion_bollinger,AUDUSD,16,1.2,0.36,-0.229226777920281,-0.09361137763663463,-1.1265415484107582,-0.25849973793968506,1310
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-20,mean_reversion_bollinger,AUDUSD,20,1.2,0.36,-0.20522113125471797,-0.08305629943752224,-0.9862056204031127,-0.24735234665491357,1087
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-24,mean_reversion_bollinger,AUDUSD,24,1.2,0.36,-0.09095246016571723,-0.03535768087956115,-0.38350203809948463,-0.15522130275359347,951
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-16,mean_reversion_bollinger,AUDUSD,16,1.5,0.36,-0.18815017400964518,-0.07567054029154463,-0.9154546282593827,-0.23067338470494214,1210
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,20,1.5,0.36,-0.14680009228967128,-0.05817229486634967,-0.6801877879502599,-0.19604877196961212,1004
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-24,mean_reversion_bollinger,AUDUSD,24,1.5,0.36,-0.06468515891908766,-0.0249284423447661,-0.2619336030101013,-0.15173129495772497,869
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-16,mean_reversion_bollinger,AUDUSD,16,1.8,0.36,-0.16134118883298876,-0.06426425991835172,-0.7849115543036528,-0.20326143550940423,1106
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-20,mean_reversion_bollinger,AUDUSD,20,1.8,0.36,-0.1596832544952178,-0.06356636705368635,-0.7665743122713975,-0.21105804843984066,913
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-24,mean_reversion_bollinger,AUDUSD,24,1.8,0.36,-0.03717155306771924,-0.014198071699413783,-0.13619435507394861,-0.13721580593296645,792
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-16,mean_reversion_bollinger,AUDUSD,16,1.2,0.45,-0.18815017400964518,-0.07567054029154463,-0.9154546282593827,-0.23067338470494214,1210
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-20,mean_reversion_bollinger,AUDUSD,20,1.2,0.45,-0.14680009228967128,-0.05817229486634967,-0.6801877879502599,-0.19604877196961212,1004
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-24,mean_reversion_bollinger,AUDUSD,24,1.2,0.45,-0.06468515891908766,-0.0249284423447661,-0.2619336030101013,-0.15173129495772497,869
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-16,mean_reversion_bollinger,AUDUSD,16,1.5,0.45,-0.1327692590192583,-0.052355071986284085,-0.632885127141883,-0.17855147368627378,1087
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-24,mean_reversion_bollinger,AUDUSD,24,1.5,0.45,-0.015582130580668152,-0.005911074511008141,-0.03342342063852025,-0.12449445018107186,778
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-16,mean_reversion_bollinger,AUDUSD,16,1.8,0.45,-0.09951069951709945,-0.03879612462416693,-0.47550505779713104,-0.14142533234424293,938
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-20,mean_reversion_bollinger,AUDUSD,20,1.8,0.45,-0.10702128152812196,-0.04183045006426811,-0.5150488580569476,-0.1664918695589893,781
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-24,mean_reversion_bollinger,AUDUSD,24,1.8,0.45,-0.055475943911944436,-0.0213152098275885,-0.23913574003146792,-0.13116879071661236,676
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-32,mean_reversion_bollinger,AUDUSD,32,1.2,0.36,0.03529540524530117,0.013180482704427288,0.19770442886739706,-0.09735347841531539,759
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-40,mean_reversion_bollinger,AUDUSD,40,1.2,0.36,0.07811467874989808,0.02880039906749854,0.3807332684238812,-0.07010779156798785,653
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-48,mean_reversion_bollinger,AUDUSD,48,1.2,0.36,0.09878414685775883,0.036202302579005696,0.4664524614688987,-0.09460652882058229,572
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-32,mean_reversion_bollinger,AUDUSD,32,1.5,0.36,0.04229113591924416,0.015759564570297924,0.23222247641444252,-0.08494689277691114,683
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,40,1.5,0.36,0.13713265035383948,0.049708890955575624,0.6318580019770118,-0.06625406575527137,590
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-48,mean_reversion_bollinger,AUDUSD,48,1.5,0.36,0.11820657284888614,0.04307904779286309,0.5546888257202709,-0.08364594261625236,508
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-32,mean_reversion_bollinger,AUDUSD,32,1.8,0.36,0.004202914614986009,0.0015845425649765321,0.05981408563122612,-0.08060498738950694,609
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-40,mean_reversion_bollinger,AUDUSD,40,1.8,0.36,0.114015122821443,0.04160134384095682,0.54986082938642,-0.06206486853994786,529
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-48,mean_reversion_bollinger,AUDUSD,48,1.8,0.36,0.1614015125581849,0.05811057316261348,0.7492901399780578,-0.06619856554511427,463
