parent_candidate_id,neighbor_candidate_id,family,symbol,fast_window,slow_window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
trend__XAGUSD__fast_window-24__slow_window-240,trend__XAGUSD__fast_window-19__slow_window-192,trend,XAGUSD,19,192,0.40433921747320567,0.13436178882904826,0.5028734903617406,-0.48669642702260574,155
trend__XAGUSD__fast_window-24__slow_window-240,trend__XAGUSD__fast_window-19__slow_window-240,trend,XAGUSD,19,240,-0.0622880290275728,-0.023594325427866436,0.22252871110806383,-0.588519775364118,155
trend__XAGUSD__fast_window-24__slow_window-240,trend__XAGUSD__fast_window-19__slow_window-288,trend,XAGUSD,19,288,-0.08130417671024448,-0.030993121447917882,0.2083668396297131,-0.626707672907554,127
trend__XAGUSD__fast_window-24__slow_window-240,trend__XAGUSD__fast_window-24__slow_window-192,trend,XAGUSD,24,192,0.056985594630164504,0.02078919870530438,0.3057631464016874,-0.6017611903687958,137
trend__XAGUSD__fast_window-24__slow_window-240,trend__XAGUSD__fast_window-24__slow_window-288,trend,XAGUSD,24,288,-0.0636958780770902,-0.024138839500220555,0.22157288455311291,-0.6492517451014697,109
trend__XAGUSD__fast_window-24__slow_window-240,trend__XAGUSD__fast_window-29__slow_window-192,trend,XAGUSD,29,192,-0.03882153238699981,-0.01459288401574721,0.23979512375782544,-0.6346830385189137,123
trend__XAGUSD__fast_window-24__slow_window-240,trend__XAGUSD__fast_window-29__slow_window-240,trend,XAGUSD,29,240,0.04570234632886283,0.016729893670335727,0.2982844534128502,-0.5816858199334303,115
trend__XAGUSD__fast_window-24__slow_window-240,trend__XAGUSD__fast_window-29__slow_window-288,trend,XAGUSD,29,288,0.08605902016754752,0.0311247630942717,0.32463839011115075,-0.6189945738958905,95
trend__XAGUSD__fast_window-24__slow_window-72,trend__XAGUSD__fast_window-19__slow_window-58,trend,XAGUSD,19,58,0.8028476875838915,0.24459859098839876,0.6766374886367069,-0.36739856540574867,271
trend__XAGUSD__fast_window-24__slow_window-72,trend__XAGUSD__fast_window-19__slow_window-72,trend,XAGUSD,19,72,0.9755194142196979,0.28758792757793183,0.7402312263794854,-0.3971438357871204,257
trend__XAGUSD__fast_window-24__slow_window-72,trend__XAGUSD__fast_window-19__slow_window-86,trend,XAGUSD,19,86,0.705982984811792,0.2193396471113629,0.6383800918568945,-0.45819772793200164,223
trend__XAGUSD__fast_window-24__slow_window-72,trend__XAGUSD__fast_window-24__slow_window-58,trend,XAGUSD,24,58,0.8068946638104124,0.24563512080267014,0.6781930276488621,-0.3957003286484373,253
trend__XAGUSD__fast_window-24__slow_window-72,trend__XAGUSD__fast_window-24__slow_window-86,trend,XAGUSD,24,86,0.7875620749640841,0.24067031884490508,0.670779048891487,-0.4174090146475169,209
trend__XAGUSD__fast_window-24__slow_window-72,trend__XAGUSD__fast_window-29__slow_window-58,trend,XAGUSD,29,58,0.7663703563567983,0.23518913306643552,0.6624767801405693,-0.4352457457295098,243
trend__XAGUSD__fast_window-24__slow_window-72,trend__XAGUSD__fast_window-29__slow_window-72,trend,XAGUSD,29,72,0.42867176531384854,0.1416195775681739,0.5150938384865025,-0.45746569492518985,219
