candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,fast_window,slow_window
carry__AUDUSD__threshold-0,carry,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-0,carry,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-0,carry,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-0,carry,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-0p25,carry,AUDUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0004515021850446388,0.005505177785477322,0.0019087213641899017,2.8772662483904976,-8.840688251332551e-05,62.270918609165186,531,1.0004515021850446,-8.840688251334216e-05,8.840688251334216e-05,3.840688251334216e-05,5e-05,,,
carry__AUDUSD__threshold-0p25,carry,AUDUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.030791259261137016,0.44960418539642233,0.06661601489845395,5.606968763988586,-0.009875926755483766,45.52526527667618,526,1.030791259261137,-0.005651904614431658,8.840688251334216e-05,3.840688251334216e-05,5e-05,,,
carry__AUDUSD__threshold-0p25,carry,AUDUSD,0.25,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-0p25,carry,AUDUSD,0.25,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.019108382223586462,0.2595698235499877,0.12150874271804603,1.9599779675434066,-0.03129275780174012,8.29488488021831,526,1.0191083822235865,-0.015505553151593743,8.536693191865216e-05,3.5366931918652165e-05,5e-05,,,
carry__AUDUSD__threshold-0p5,carry,AUDUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0004515021850446388,0.005505177785477322,0.0019087213641899017,2.8772662483904976,-8.840688251332551e-05,62.270918609165186,531,1.0004515021850446,-8.840688251334216e-05,8.840688251334216e-05,3.840688251334216e-05,5e-05,,,
carry__AUDUSD__threshold-0p5,carry,AUDUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.030791259261137016,0.44960418539642233,0.06661601489845395,5.606968763988586,-0.009875926755483766,45.52526527667618,526,1.030791259261137,-0.005651904614431658,8.840688251334216e-05,3.840688251334216e-05,5e-05,,,
