candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,fast_window,slow_window
carry__AUDUSD__threshold-0,carry,AUDUSD,0.0,1.5,2.0,0.3615633806408167,0.04718919834590096,0.16641868385559186,0.3602965031112416,-0.3526383225784715,0.13381755562145434,41674,1.3615633806408167,-0.04357123763699555,0.0015738931447498964,0.00065,0.0022238931447498963,,,
carry__AUDUSD__threshold-0p25,carry,AUDUSD,0.25,1.5,2.0,0.1603368061196142,0.02246584680827901,0.12044497451227411,0.24470243293104563,-0.20308688307745837,0.11062185045062917,41674,1.1603368061196142,-0.029754002342834873,0.0005198997013601604,0.00035000000000000005,0.0008698997013601604,,,
carry__AUDUSD__threshold-0p5,carry,AUDUSD,0.5,1.5,2.0,-0.007199179387914367,-0.0010788597188489124,0.09364985476346252,0.03532951279225983,-0.22231706857544897,-0.004852797519155727,41674,0.9928008206120856,-0.029754002342834873,0.0006683522717912299,0.00045,0.00111835227179123,,,
carry__EURUSD__threshold-0,carry,EURUSD,0.0,1.5,2.0,-0.11670731108546661,-0.018369431894526334,0.11546057751689758,-0.10284416587502597,-0.3213131277282827,-0.05716987670065064,41674,0.8832926889145334,-0.026158407880189194,4.4556330340727176e-05,5e-05,9.455633034072718e-05,,,
carry__EURUSD__threshold-0p25,carry,EURUSD,0.25,1.5,2.0,-0.11670731108546661,-0.018369431894526334,0.11546057751689758,-0.10284416587502597,-0.3213131277282827,-0.05716987670065064,41674,0.8832926889145334,-0.026158407880189194,4.4556330340727176e-05,5e-05,9.455633034072718e-05,,,
carry__EURUSD__threshold-0p5,carry,EURUSD,0.5,1.5,2.0,-0.11670731108546661,-0.018369431894526334,0.11546057751689758,-0.10284416587502597,-0.3213131277282827,-0.05716987670065064,41674,0.8832926889145334,-0.026158407880189194,4.4556330340727176e-05,5e-05,9.455633034072718e-05,,,
carry__GBPUSD__threshold-0,carry,GBPUSD,0.0,1.5,2.0,-0.1441771008344651,-0.02299180413328994,0.13604848575462986,-0.10298996949961886,-0.4351796045387688,-0.05283290828314007,41674,0.8558228991655349,-0.028306855086456695,0.0009321720994064674,0.00075,0.0016821720994064674,,,
carry__GBPUSD__threshold-0p25,carry,GBPUSD,0.25,1.5,2.0,-0.20554545478047603,-0.03379252441395475,0.09438473304634822,-0.31708777454959475,-0.3645535862589442,-0.09269563018357405,41674,0.794454545219524,-0.028306855086456695,0.0008209792277384127,0.0006000000000000001,0.001420979227738413,,,
carry__GBPUSD__threshold-0p5,carry,GBPUSD,0.5,1.5,2.0,-0.011012856857581133,-0.001653071403439399,0.07416036690602444,0.014695465467267362,-0.27258820128666705,-0.006064354200352745,41674,0.9889871431424189,-0.028306855086456695,0.00023671666390222187,0.0002,0.00043671666390222185,,,
carry__USDJPY__threshold-0,carry,USDJPY,0.0,1.5,2.0,0.6449963679722885,0.07719635890817655,0.13923288059264222,0.6038369483749815,-0.2311572168099688,0.3339560839739588,41674,1.6449963679722885,-0.04048674502026889,9.201833005047794e-06,5e-05,5.92018330050478e-05,,,
carry__USDJPY__threshold-0p25,carry,USDJPY,0.25,1.5,2.0,0.36181226901415786,0.04721779442618845,0.13053174806548734,0.4188677883915322,-0.23115721680996792,0.20426701393020205,41674,1.3618122690141579,-0.04048674502026889,6.684028313007062e-05,0.00015000000000000001,0.00021684028313007065,,,
carry__USDJPY__threshold-0p5,carry,USDJPY,0.5,1.5,2.0,0.24178475922763631,0.03288138121695483,0.12960244441746616,0.31457824533665185,-0.23115721680996726,0.142246829541932,41674,1.2417847592276363,-0.04048674502026889,0.00010017822375319016,0.00015000000000000001,0.0002501782237531902,,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,0.0,1.5,2.0,-0.807381897499105,-0.21813045799029707,0.16676318137549204,-1.3921043629067154,-0.8290735722080381,-0.2631014487765652,41674,0.19261810250089492,-0.04357123763699555,0.5976934777387308,0.36565000000000003,0.9633434777387307,24.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,0.01,1.5,2.0,-0.3691990082478649,-0.06652202983915911,0.08145566636667433,-0.8043056250300249,-0.4349965881749476,-0.15292540596296628,41674,0.6308009917521351,-0.04357123763699555,0.14201835589874923,0.08580000000000002,0.22781835589874924,24.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,0.0,1.5,2.0,-0.7410521016395227,-0.18278866618512657,0.1668625370114951,-1.126256376347952,-0.8063166966402221,-0.22669587141972175,41674,0.25894789836047727,-0.04357123763699555,0.43630283772275213,0.25985,0.6961528377227522,48.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,0.01,1.5,2.0,-0.49882647268104596,-0.09805832228755818,0.1000107248601375,-0.9818983816853578,-0.5870502739881822,-0.16703564691553516,41674,0.501173527318954,-0.04357123763699555,0.19602017719460885,0.1208,0.31682017719460887,48.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,0.0,1.5,2.0,-0.6821886689085821,-0.15739411746210663,0.1668849107938054,-0.942711777812395,-0.7460337150829003,-0.21097453678030728,41674,0.3178113310914179,-0.04357123763699555,0.31670009230817786,0.18475000000000003,0.5014500923081779,96.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,0.01,1.5,2.0,-0.6211028493679445,-0.13496951817790304,0.11870436701851489,-1.1620368424962084,-0.6870397290990254,-0.19645082003467285,41674,0.3788971506320555,-0.04357123763699555,0.21288460141671373,0.1267,0.3395846014167137,96.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,0.0,1.5,2.0,-0.5144836063870251,-0.10232505634825317,0.11533045794242912,-0.8782990565074578,-0.5722448761140929,-0.17881340771997029,41674,0.48551639361297494,-0.026158407880189194,0.35829184521193436,0.36275,0.7210418452119345,24.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum,EURUSD,0.01,1.5,2.0,-0.15583274053166318,-0.02499133582849966,0.037905673078833586,-0.6487034275223506,-0.17438491271324208,-0.14331134178789495,41674,0.8441672594683368,-0.026158407880189194,0.03561718227360973,0.036300000000000006,0.07191718227360973,24.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum,EURUSD,0.0,1.5,2.0,-0.3786201189004499,-0.06861825334633798,0.11526639285663039,-0.5590729850323257,-0.5469194284227779,-0.1254631848501365,41674,0.6213798810995501,-0.026158407880189194,0.24315111955591048,0.24585,0.4890011195559105,48.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum,EURUSD,0.01,1.5,2.0,-0.05234155096436066,-0.007999701919663482,0.054585617010432505,-0.11985030906615364,-0.16764150080975204,-0.04771910225703565,41674,0.9476584490356393,-0.020561069077331462,0.058847886612349964,0.0581,0.11694788661234998,48.0,,
