candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer4_pass,final_pass
carry__AUDUSD__threshold-0,carry,AUDUSD,False,False,True,False,False
carry__AUDUSD__threshold-0p25,carry,AUDUSD,False,False,True,False,False
carry__AUDUSD__threshold-0p5,carry,AUDUSD,False,False,True,False,False
carry__AUDUSD__threshold-0p75,carry,AUDUSD,False,False,True,False,False
carry__AUDUSD__threshold-1,carry,AUDUSD,False,False,True,False,False
carry__EURUSD__threshold-0,carry,EURUSD,False,False,True,False,False
carry__EURUSD__threshold-0p25,carry,EURUSD,False,False,True,False,False
carry__EURUSD__threshold-0p5,carry,EURUSD,False,False,True,False,False
carry__EURUSD__threshold-0p75,carry,EURUSD,False,False,True,False,False
carry__EURUSD__threshold-1,carry,EURUSD,False,False,True,False,False
carry__GBPUSD__threshold-0,carry,GBPUSD,False,False,True,False,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,False,False,True,False,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,False,False,True,False,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,False,False,True,False,False
carry__GBPUSD__threshold-1,carry,GBPUSD,False,False,True,False,False
carry__USDJPY__threshold-0,carry,USDJPY,False,False,True,False,False
carry__USDJPY__threshold-0p25,carry,USDJPY,False,False,True,False,False
carry__USDJPY__threshold-0p5,carry,USDJPY,False,False,True,False,False
carry__USDJPY__threshold-0p75,carry,USDJPY,False,False,True,False,False
carry__USDJPY__threshold-1,carry,USDJPY,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,False,False,True,False,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,False,False,False,False,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,False,False,True,False,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,False,False,True,False,False
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,False,False,True,False,False
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,False,False,True,False,False
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum,EURUSD,False,False,True,False,False
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum,EURUSD,False,False,True,False,False
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,False,False,True,False,False
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,False,False,True,False,False
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,False,False,True,False,False
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,False,False,True,False,False
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum,GBPUSD,False,False,True,False,False
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum,GBPUSD,False,False,True,False,False
