candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer123_pass
mean_reversion__ETHUSD__entry_z-1p5__lookback-24,mean_reversion,ETHUSD,False,False,False,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-48,mean_reversion,ETHUSD,False,False,False,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-96,mean_reversion,ETHUSD,False,False,False,False
mean_reversion__ETHUSD__entry_z-2__lookback-24,mean_reversion,ETHUSD,False,False,False,False
mean_reversion__ETHUSD__entry_z-2__lookback-48,mean_reversion,ETHUSD,False,False,False,False
mean_reversion__ETHUSD__entry_z-2__lookback-96,mean_reversion,ETHUSD,False,False,False,False
mean_reversion__SPXUSD__entry_z-1p5__lookback-24,mean_reversion,SPXUSD,False,False,True,False
mean_reversion__SPXUSD__entry_z-1p5__lookback-48,mean_reversion,SPXUSD,False,False,False,False
mean_reversion__SPXUSD__entry_z-1p5__lookback-96,mean_reversion,SPXUSD,False,False,False,False
mean_reversion__SPXUSD__entry_z-2__lookback-24,mean_reversion,SPXUSD,False,True,True,False
mean_reversion__SPXUSD__entry_z-2__lookback-48,mean_reversion,SPXUSD,False,False,True,False
mean_reversion__SPXUSD__entry_z-2__lookback-96,mean_reversion,SPXUSD,False,False,True,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,False,False,True,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,False,False,False,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,False,False,False,False
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,False,False,True,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,False,False,False,False
trend__ETHUSD__fast_window-12__slow_window-120,trend,ETHUSD,True,False,False,False
trend__ETHUSD__fast_window-12__slow_window-240,trend,ETHUSD,False,False,False,False
trend__ETHUSD__fast_window-12__slow_window-72,trend,ETHUSD,False,False,False,False
trend__ETHUSD__fast_window-24__slow_window-120,trend,ETHUSD,True,False,False,False
trend__ETHUSD__fast_window-24__slow_window-240,trend,ETHUSD,False,False,False,False
trend__ETHUSD__fast_window-24__slow_window-72,trend,ETHUSD,False,False,False,False
trend__SPXUSD__fast_window-12__slow_window-120,trend,SPXUSD,False,False,False,False
trend__SPXUSD__fast_window-12__slow_window-240,trend,SPXUSD,False,False,True,False
trend__SPXUSD__fast_window-12__slow_window-72,trend,SPXUSD,False,False,False,False
trend__SPXUSD__fast_window-24__slow_window-120,trend,SPXUSD,False,False,False,False
trend__SPXUSD__fast_window-24__slow_window-240,trend,SPXUSD,False,False,False,False
trend__SPXUSD__fast_window-24__slow_window-72,trend,SPXUSD,False,False,False,False
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,True,False,True,False
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,False,False,True,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,False,False,True,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,False,False,True,False
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,False,True,True,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,True,False,True,False
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,True,True,True,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,False,True,True,False
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,True,True,True,True
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,True,True,True,True
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,False,True,True,False
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,True,True,True,True
