parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
carry__AUDUSD__threshold-0,carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,0.0,0.0,,0.0,0,,,,,,
carry__AUDUSD__threshold-0p25,carry__AUDUSD__threshold-0p2,carry,AUDUSD,0.2,-0.009288774726793236,-0.0035360357186009495,0.0004940603916886061,-0.12316874645940024,3,,,,,,
carry__AUDUSD__threshold-0p25,carry__AUDUSD__threshold-0p3,carry,AUDUSD,0.3,0.018970697928998748,0.0071589330408328156,0.13407081721785558,-0.0846853340625815,3,,,,,,
carry__AUDUSD__threshold-0p5,carry__AUDUSD__threshold-0p4,carry,AUDUSD,0.4,0.04161070949475487,0.015595139802161206,0.2656279890297663,-0.0845869880868314,3,,,,,,
carry__AUDUSD__threshold-0p5,carry__AUDUSD__threshold-0p6,carry,AUDUSD,0.6,-0.024607815360086605,-0.009412878488024301,-0.15583479168208522,-0.1205657817904765,3,,,,,,
carry__EURUSD__threshold-0,carry__EURUSD__threshold-1,carry,EURUSD,1.0,-0.06841640719250053,-0.02654192955259138,-0.3533981766615778,-0.15891518800926308,1,,,,,,
carry__EURUSD__threshold-0p25,carry__EURUSD__threshold-0p2,carry,EURUSD,0.2,-0.06841640719250053,-0.02654192955259138,-0.3533981766615778,-0.15891518800926308,1,,,,,,
carry__EURUSD__threshold-0p25,carry__EURUSD__threshold-0p3,carry,EURUSD,0.3,-0.06841640719250053,-0.02654192955259138,-0.3533981766615778,-0.15891518800926308,1,,,,,,
carry__EURUSD__threshold-0p5,carry__EURUSD__threshold-0p4,carry,EURUSD,0.4,-0.06841640719250053,-0.02654192955259138,-0.3533981766615778,-0.15891518800926308,1,,,,,,
carry__EURUSD__threshold-0p5,carry__EURUSD__threshold-0p6,carry,EURUSD,0.6,-0.06841640719250053,-0.02654192955259138,-0.3533981766615778,-0.15891518800926308,1,,,,,,
carry__GBPUSD__threshold-0,carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,0.0,0.0,,0.0,0,,,,,,
carry__GBPUSD__threshold-0p25,carry__GBPUSD__threshold-0p2,carry,GBPUSD,0.2,-0.059671428006936145,-0.023083361070803776,-0.7563494706287232,-0.09368151554804494,4,,,,,,
carry__GBPUSD__threshold-0p25,carry__GBPUSD__threshold-0p3,carry,GBPUSD,0.3,-0.07659830433749948,-0.02979609029100072,-1.0392789925707968,-0.09368151554804494,3,,,,,,
