candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
carry__AUDUSD__threshold-0,carry,AUDUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.1123356001100346,-0.0262220243271773,0.1095224755912682,-0.1878412385791611,-0.2425871780511455,-0.1080931998872952,-0.1137889914199148,-0.0265777846549788,0.1095238060028369,-0.1911739345801756,-0.2434401627283693,-0.1091758416405363,9,4,0.4444444444444444,13,-0.5212158497972198,-1.2932815828077286,0.8436621977660165,-0.0251889280117475,-0.0749643373199027,0.0016380007405943,-0.2434401627283693,27884,9,13,0.4444444444444444,1,1.0,"{""1"":""{\""threshold\"":0}"",""2"":""{\""threshold\"":0}"",""3"":""{\""threshold\"":0}"",""4"":""{\""threshold\"":0}"",""5"":""{\""threshold\"":0}"",""6"":""{\""threshold\"":0}"",""7"":""{\""threshold\"":0}"",""8"":""{\""threshold\"":0}"",""9"":""{\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__AUDUSD__threshold-0p25,carry,AUDUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0062635557116167,-0.0014001281417034,0.0958886597905991,0.0333434169074728,-0.1382951939774923,-0.0101241995577322,-0.0072171302256955,-0.0016138870716327,0.0958896899842841,0.0311115089764449,-0.1383701224298164,-0.0116635516634118,9,5,0.5555555555555556,9,0.167231708658825,-0.7647802764242518,0.7018772549195779,0.0069246934575966,-0.0420323540962168,0.0009596019117282,-0.1383701224298164,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""threshold\"":0.25}"",""2"":""{\""threshold\"":0.25}"",""3"":""{\""threshold\"":0.25}"",""4"":""{\""threshold\"":0.25}"",""5"":""{\""threshold\"":0.25}"",""6"":""{\""threshold\"":0.25}"",""7"":""{\""threshold\"":0.25}"",""8"":""{\""threshold\"":0.25}"",""9"":""{\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades,,,,,,,,,,,,
carry__AUDUSD__threshold-0p5,carry,AUDUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.1071302271966233,-0.0249515577530509,0.0734091385093526,-0.3074864908431213,-0.1458078647590875,-0.1711262817974692,-0.1079867253376194,-0.0251602055414206,0.0734110701455095,-0.3103916801627091,-0.1464039237661552,-0.1718547214732301,9,2,0.2222222222222222,8,-0.7434991636282573,-1.9224865023533464,0.7018772549195779,-0.0184359774317176,-0.0420892075287144,0.0009590835031739,-0.1464039237661552,27884,9,8,0.2222222222222222,1,1.0,"{""1"":""{\""threshold\"":0.5}"",""2"":""{\""threshold\"":0.5}"",""3"":""{\""threshold\"":0.5}"",""4"":""{\""threshold\"":0.5}"",""5"":""{\""threshold\"":0.5}"",""6"":""{\""threshold\"":0.5}"",""7"":""{\""threshold\"":0.5}"",""8"":""{\""threshold\"":0.5}"",""9"":""{\""threshold\"":0.5}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__AUDUSD__threshold-0p75,carry,AUDUSD,0.75,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.07233953500955703,-0.016604875976371503,0.06895619451932188,-0.2083292316482676,-0.1265042115545768,-0.13125947169915192,-0.07282695215838031,-0.01672011932079598,0.06895832716988903,-0.21002016729217352,-0.12658016527687532,-0.1320911478052126,9,2,0.2222222222222222,5,-0.7434991636282573,-1.2419097163424007,0.7018772549195779,0.0,-0.05513471850746898,0.0005249017948753148,-0.12658016527687532,27884,9,5,0.2222222222222222,1,1.0,"{""1"":""{\""threshold\"":0.75}"",""2"":""{\""threshold\"":0.75}"",""3"":""{\""threshold\"":0.75}"",""4"":""{\""threshold\"":0.75}"",""5"":""{\""threshold\"":0.75}"",""6"":""{\""threshold\"":0.75}"",""7"":""{\""threshold\"":0.75}"",""8"":""{\""threshold\"":0.75}"",""9"":""{\""threshold\"":0.75}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.01662620813855309,0.0036837802432179156,0.05388807932743094,0.09518574615216953,-0.07218881113699471,0.051029795133031124,0.016270967446787132,0.003605562613271829,0.05388844183919914,0.09373926771206918,-0.0722694877862905,0.049890523977891024,9,2,0.2222222222222222,3,0.30861670541890124,-0.09282018910230998,0.32574694461531506,0.0,-0.0068371127504504026,0.00034940403978718797,-0.0722694877862905,27884,9,3,0.2222222222222222,1,1.0,"{""1"":""{\""threshold\"":1}"",""2"":""{\""threshold\"":1}"",""3"":""{\""threshold\"":1}"",""4"":""{\""threshold\"":1}"",""5"":""{\""threshold\"":1}"",""6"":""{\""threshold\"":1}"",""7"":""{\""threshold\"":1}"",""8"":""{\""threshold\"":1}"",""9"":""{\""threshold\"":1}""}",9,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__EURUSD__threshold-0,carry,EURUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0297779608868924,-0.0067184213582778,0.0812477348490371,-0.0423438099276093,-0.223788725232778,-0.0300212682801134,-0.0304132714480022,-0.006863493895581,0.0812479279191153,-0.0441412769817239,-0.2241837998627929,-0.030615476674861,9,4,0.4444444444444444,9,-0.3054521816637904,-2.5351888419581337,1.8001513984924968,-0.0106425340046601,-0.1141503135682356,0.0006549530503939,-0.2241837998627929,27884,9,9,0.4444444444444444,1,1.0,"{""1"":""{\""threshold\"":0}"",""2"":""{\""threshold\"":0}"",""3"":""{\""threshold\"":0}"",""4"":""{\""threshold\"":0}"",""5"":""{\""threshold\"":0}"",""6"":""{\""threshold\"":0}"",""7"":""{\""threshold\"":0}"",""8"":""{\""threshold\"":0}"",""9"":""{\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__EURUSD__threshold-0p25,carry,EURUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0297779608868924,-0.0067184213582778,0.0812477348490371,-0.0423438099276093,-0.223788725232778,-0.0300212682801134,-0.0304132714480022,-0.006863493895581,0.0812479279191153,-0.0441412769817239,-0.2241837998627929,-0.030615476674861,9,4,0.4444444444444444,9,-0.3054521816637904,-2.5351888419581337,1.8001513984924968,-0.0106425340046601,-0.1141503135682356,0.0006549530503939,-0.2241837998627929,27884,9,9,0.4444444444444444,1,1.0,"{""1"":""{\""threshold\"":0.25}"",""2"":""{\""threshold\"":0.25}"",""3"":""{\""threshold\"":0.25}"",""4"":""{\""threshold\"":0.25}"",""5"":""{\""threshold\"":0.25}"",""6"":""{\""threshold\"":0.25}"",""7"":""{\""threshold\"":0.25}"",""8"":""{\""threshold\"":0.25}"",""9"":""{\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__EURUSD__threshold-0p5,carry,EURUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0297779608868924,-0.0067184213582778,0.0812477348490371,-0.0423438099276093,-0.223788725232778,-0.0300212682801134,-0.0304132714480022,-0.006863493895581,0.0812479279191153,-0.0441412769817239,-0.2241837998627929,-0.030615476674861,9,4,0.4444444444444444,9,-0.3054521816637904,-2.5351888419581337,1.8001513984924968,-0.0106425340046601,-0.1141503135682356,0.0006549530503939,-0.2241837998627929,27884,9,9,0.4444444444444444,1,1.0,"{""1"":""{\""threshold\"":0.5}"",""2"":""{\""threshold\"":0.5}"",""3"":""{\""threshold\"":0.5}"",""4"":""{\""threshold\"":0.5}"",""5"":""{\""threshold\"":0.5}"",""6"":""{\""threshold\"":0.5}"",""7"":""{\""threshold\"":0.5}"",""8"":""{\""threshold\"":0.5}"",""9"":""{\""threshold\"":0.5}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__EURUSD__threshold-0p75,carry,EURUSD,0.75,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.04131788087471411,-0.009365140283417284,0.07989184074234013,-0.07782662553882451,-0.22378872523277182,-0.04184813275859281,-0.04194589142389982,-0.009509885376480343,0.07989207071712051,-0.07965518857876436,-0.22418379986279025,-0.042420038300273195,9,4,0.4444444444444444,9,-0.3054521816637904,-2.5351888419581337,1.7484674817694392,-0.010642534004660198,-0.11415031356823568,0.0006552083830357747,-0.22418379986279025,27884,9,9,0.4444444444444444,1,1.0,"{""1"":""{\""threshold\"":0.75}"",""2"":""{\""threshold\"":0.75}"",""3"":""{\""threshold\"":0.75}"",""4"":""{\""threshold\"":0.75}"",""5"":""{\""threshold\"":0.75}"",""6"":""{\""threshold\"":0.75}"",""7"":""{\""threshold\"":0.75}"",""8"":""{\""threshold\"":0.75}"",""9"":""{\""threshold\"":0.75}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__EURUSD__threshold-1,carry,EURUSD,1.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0961694880495878,-0.022295092795330262,0.07769705900400417,-0.25134423491803154,-0.22378872523277926,-0.09962563025523061,-0.09676284352313602,-0.022438256826851966,0.077697266284001,-0.25322809389361434,-0.22418379986279247,-0.10008866314419189,9,4,0.4444444444444444,9,-0.3054521816637904,-2.5351888419581337,1.356790609319982,-0.010642534004660198,-0.11415031356823568,0.0006566308853428564,-0.22418379986279247,27884,9,9,0.4444444444444444,1,1.0,"{""1"":""{\""threshold\"":1}"",""2"":""{\""threshold\"":1}"",""3"":""{\""threshold\"":1}"",""4"":""{\""threshold\"":1}"",""5"":""{\""threshold\"":1}"",""6"":""{\""threshold\"":1}"",""7"":""{\""threshold\"":1}"",""8"":""{\""threshold\"":1}"",""9"":""{\""threshold\"":1}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
