candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3218126705762956,0.06419153976360592,0.08486758528964675,0.7755056272637909,-0.0718166553674221,0.893825247572374,0.19320565287448943,0.040175986682266185,0.08488610105063442,0.5064576912393429,-0.08085121214217206,0.49691260795965675,9,5,0.5555555555555556,576,0.954064938376914,-1.2032078206860297,2.02985756013295,0.030217777502939303,-0.04750936061248934,0.10235421666182588,-0.08085121214217206,27884,9,576,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":48}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":48}"",""3"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":58}"",""4"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":58}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":48}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":58}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":58}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":58}"",""9"":""{\""entry_z\"":1.5,\""exit_z\"":0,\""lookback\"":48}""}",0,,,True,,48.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3601006749800071,0.07098933495538162,0.08531432727606907,0.8465277688530701,-0.10758203669302613,0.6598623444724524,0.26593203371578844,0.053990259314656175,0.08533211665429057,0.6588691089448266,-0.10999509396393048,0.4908424309575173,9,6,0.6666666666666666,403,0.22434031821259523,-1.2128865575181071,2.625055387207572,0.0077628586102214125,-0.040132446141247446,0.07174392687427059,-0.10999509396393048,27884,9,403,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":96}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":96}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":96}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":96}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":77}"",""6"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":77}"",""7"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":77}"",""8"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":77}"",""9"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":77}""}",0,,,True,,96.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.18054439424456725,0.03770452573506233,0.08023619833285377,0.5013846418537002,-0.097358769178854,0.38727405916355434,0.11902953003409067,0.025395073292909798,0.08024918025894064,0.352615142209063,-0.09901874181875348,0.25646733968195246,9,5,0.5555555555555556,301,0.17778930001945917,-1.8545548788091188,2.0604358270656333,0.004510126396254588,-0.06978297582883963,0.05350942579776245,-0.09901874181875348,27884,9,301,0.5555555555555556,7,0.2222222222222222,"{""1"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":134}"",""2"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":134}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":134}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":134}"",""5"":""{\""entry_z\"":1.2,\""exit_z\"":0.6,\""lookback\"":202}"",""6"":""{\""entry_z\"":1.2,\""exit_z\"":0.6,\""lookback\"":202}"",""7"":""{\""entry_z\"":1.5,\""exit_z\"":0.6,\""lookback\"":134}"",""8"":""{\""entry_z\"":1.2,\""exit_z\"":0.5,\""lookback\"":202}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}""}",0,,,True,,168.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3175274750706576,0.0634212473755369,0.08144577801272342,0.7957049551699789,-0.06897247929473305,0.9195152620877286,0.1754254996637652,0.036699475395081116,0.08146546874662408,0.48313749800395406,-0.07222396577786139,0.5081343152487274,9,6,0.6666666666666666,638,0.348767656820474,-0.6350472271493197,1.4669736903148827,0.012282971654530517,-0.019440260448360003,0.11412022942150042,-0.07222396577786139,27884,9,638,0.6666666666666666,6,0.3333333333333333,"{""1"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":58}"",""2"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":58}"",""3"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":58}"",""4"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":58}"",""5"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":58}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":58}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":58}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":58}"",""9"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":48}""}",0,,,True,,48.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.329569746105824,0.06558100416518453,0.07724309202494614,0.860955773196953,-0.08476943258898484,0.7736397680418861,0.23334328357937806,0.04787844776935013,0.07726022194601774,0.6439468161425019,-0.08565166948854841,0.5589902456688419,9,5,0.5555555555555556,418,0.5371183379554902,-0.8914564431543966,2.4180216131917827,0.017825881754255368,-0.03251686532219322,0.0751214647900966,-0.08565166948854841,27884,9,418,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""entry_z\"":1.5,\""exit_z\"":0.6,\""lookback\"":115}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":115}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":115}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":96}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":115}"",""6"":""{\""entry_z\"":1.2,\""exit_z\"":0.5,\""lookback\"":77}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":77}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":77}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":77}""}",0,,,True,,96.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3167598176721116,0.0632830503174093,0.0871848376717712,0.7473936819738685,-0.0866064653763226,0.7306966061070803,0.112844316383236,0.0241285114090163,0.0872005112276553,0.3170074859161949,-0.1170484744057013,0.2061411866453265,9,5,0.5555555555555556,937,0.1721431192057002,-1.1009818393724788,2.469712904655991,0.0059083963157973,-0.0494971094994616,0.1682497436453504,-0.1170484744057013,27884,9,937,0.5555555555555556,3,0.6666666666666666,"{""1"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""2"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""3"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""4"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""5"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""6"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""7"":""{\""entry_z\"":1.8,\""lookback\"":24}"",""8"":""{\""entry_z\"":1.8,\""lookback\"":24}"",""9"":""{\""entry_z\"":1.2,\""lookback\"":29}""}",0,,,True,,24.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3261661395763591,0.0649721203440847,0.0873869046630057,0.7640219450416047,-0.0827286817672143,0.7853639022909389,0.1971657313694579,0.0409448045244329,0.0874039296761805,0.5028032194559902,-0.0873423194435247,0.4687854042038316,9,5,0.5555555555555556,577,0.954064938376914,-0.8562709207281202,2.02985756013295,0.0302177775029393,-0.0443481807365809,0.1023293924761595,-0.0873423194435247,27884,9,577,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":38}"",""2"":""{\""entry_z\"":1.8,\""lookback\"":48}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":58}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":58}"",""5"":""{\""entry_z\"":1.8,\""lookback\"":48}"",""6"":""{\""entry_z\"":1.8,\""lookback\"":58}"",""7"":""{\""entry_z\"":1.8,\""lookback\"":58}"",""8"":""{\""entry_z\"":1.8,\""lookback\"":58}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":48}""}",0,,,True,,48.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4337549271444496,0.0836586521098126,0.0871041547252833,0.9659167454447156,-0.1033001295170937,0.8098600892457646,0.3381367001410613,0.0671082353016168,0.0871195035057776,0.7890997418145764,-0.1047895033158294,0.6404098996381009,9,6,0.6666666666666666,388,1.2375196303191989,-1.2128865575181071,2.625055387207572,0.0573563583674225,-0.0401324461412474,0.0690134692468746,-0.1047895033158294,27884,9,388,0.6666666666666666,3,0.4444444444444444,"{""1"":""{\""entry_z\"":1.8,\""lookback\"":96}"",""2"":""{\""entry_z\"":1.8,\""lookback\"":96}"",""3"":""{\""entry_z\"":1.8,\""lookback\"":96}"",""4"":""{\""entry_z\"":1.8,\""lookback\"":96}"",""5"":""{\""entry_z\"":1.8,\""lookback\"":77}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":77}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":77}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":77}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":77}""}",0,,,True,,96.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.22199884620111665,0.04572142395028189,0.06629551917452056,0.7074940908465596,-0.07102073573072332,0.6437757012773802,0.18056340719942954,0.037708252445605384,0.06629871979656025,0.5914372574895349,-0.07314713394137906,0.515512370940264,9,8,0.8888888888888888,196,0.44511108748663203,-0.5908916675787923,1.8415433352261739,0.011099878472194735,-0.019641313729396592,0.03449535789745668,-0.07314713394137906,27884,9,196,0.8888888888888888,2,0.8888888888888888,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":202}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}""}",0,,,True,,168.0,2.0,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3339995089909633,0.06637164965461895,0.07984132081184275,0.8447737891191982,-0.07204524511873389,0.9212495501297192,0.20321105474648649,0.04211465412982163,0.07985639573666456,0.5564858149754449,-0.08338379838622978,0.5050699889533523,9,6,0.6666666666666666,580,1.0666414242738629,-1.0052477636304835,1.3130455701226982,0.032822992408244156,-0.031019315960781557,0.1031830950611271,-0.08338379838622978,27884,9,580,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":38}"",""2"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":48}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":58}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":58}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":58}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}""}",0,,,True,,48.0,2.0,,,,,0.0,,,,,
