candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__ETHUSD__entry_z-1p5__lookback-24,mean_reversion,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.5,""lookback"":29}",mean_reversion__ETHUSD__entry_z-1p5__lookback-29,net_sharpe,-0.9960587855242778,-0.9960587855242778,-0.8067819527505914,-0.8622774633367942,490,False,False,-0.29772672048033877,-1.6026643310772026,-0.3309421095958228,120,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-24,mean_reversion,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.2,""lookback"":29}",mean_reversion__ETHUSD__entry_z-1p2__lookback-29,net_sharpe,-1.086519699188351,-1.086519699188351,-0.7979877822978153,-0.8138558323412125,555,False,False,-0.2517546375542641,-0.7129507979625281,-0.36813947381143464,136,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-24,mean_reversion,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__ETHUSD__entry_z-1p8__lookback-29,net_sharpe,-0.3151899548683511,-0.3151899548683511,-0.3964872866964124,-0.51017201633015,426,False,False,-0.03245301220267183,0.14941540357741973,-0.33181121423303706,104,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-24,mean_reversion,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.2,""lookback"":29}",mean_reversion__ETHUSD__entry_z-1p2__lookback-29,net_sharpe,-0.09848889427722382,-0.09848889427722382,-0.2975911902317373,-0.6280499470383674,574,False,False,-0.557493653463679,-2.2525469431352296,-0.6249129050566631,138,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-24,mean_reversion,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":19}",mean_reversion__ETHUSD__entry_z-1p8__lookback-19,net_sharpe,-0.60267504138077,-0.60267504138077,-0.5961371474668902,-0.6219095806015104,608,False,False,-0.10845733082012987,-0.17261481875947166,-0.2650310247758335,150,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-24,mean_reversion,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":19}",mean_reversion__ETHUSD__entry_z-1p8__lookback-19,net_sharpe,-0.41210000353292786,-0.41210000353292786,-0.5352843163093854,-0.5859150643992266,612,False,False,-0.08551590065828785,-0.2049956695625004,-0.3759582262910718,147,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-48,mean_reversion,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":38}",mean_reversion__ETHUSD__entry_z-1p8__lookback-38,net_sharpe,-0.34288962558869546,-0.34288962558869546,-0.5410973370547401,-0.7273999633315136,339,False,False,-0.3099468998134458,-1.8212066323689728,-0.33490728720042406,75,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-48,mean_reversion,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.5,""lookback"":58}",mean_reversion__ETHUSD__entry_z-1p5__lookback-58,net_sharpe,-0.5478977816766337,-0.5478977816766337,-0.6118053676542149,-0.6919885165400825,274,False,False,-0.33358513394267275,-1.0726311533576178,-0.4134907512484025,64,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-48,mean_reversion,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":58}",mean_reversion__ETHUSD__entry_z-1p2__lookback-58,net_sharpe,-0.1265187891893504,-0.1265187891893504,-0.31891315938207343,-0.5756045030975517,313,False,False,-0.20512530815795282,-0.45928109513162463,-0.4781780664952813,83,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-48,mean_reversion,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":58}",mean_reversion__ETHUSD__entry_z-1p2__lookback-58,net_sharpe,-0.23439359409556376,-0.23439359409556376,-0.3964773909240831,-0.6315366102512324,319,False,False,-0.18944313781564803,-0.29489310951059405,-0.44228205088973405,86,False
