candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,fast_window,slow_window,window,num_std
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion,AUDUSD,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.024410586521271815,0.3408770526652536,0.2959288359076304,1.1389104203566593,-0.14003202211759458,2.434279299194834,531,1.0244105865212718,-0.02614550542147609,0.005090855233045359,0.002640855233045359,0.00245,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion,AUDUSD,24.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.022369453768135816,-0.24192974668854494,0.2636402117303796,-0.9189193155362949,-0.14003202211759502,-1.7276744492440381,526,0.9776305462318642,-0.02614550542147609,0.004102475697000706,0.0019524756970007054,0.00215,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion,AUDUSD,24.0,1.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0507495079810556,0.8625139262039139,0.1462223633096767,4.326364565237699,-0.02543408550783366,33.91173336813156,507,1.0507495079810556,-0.007793811250868088,0.0044373146511971565,0.0019373146511971564,0.0025000000000000005,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion,AUDUSD,24.0,1.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.026567211412649394,-0.27984301827457025,0.1317140078522442,-2.4266351690859156,-0.0573810018838834,-4.876928061327033,526,0.9734327885873506,-0.011186464378102556,0.003508518682443416,0.0014585186824434156,0.0020499999999999997,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,48.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012411665039127828,-0.1409253021836122,0.2963174894618991,-0.3647098176129887,-0.1501377410468323,-0.9386400861036901,531,0.9875883349608722,-0.02614550542147609,0.002189995347889272,0.0010399953478892722,0.00115,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,48.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.051038515728640266,-0.47343249273603083,0.2637749398437713,-2.2996825242354118,-0.15013774104683164,-3.153321006663845,526,0.9489614842713597,-0.02614550542147609,0.0020612213771449375,0.0009612213771449374,0.0011,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,48.0,1.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04761177728436472,0.7938333859822988,0.13487012995127476,4.400172811725801,-0.03336383878200622,23.793226887621486,507,1.0476117772843647,-0.005971520440973821,0.0026594878629143852,0.0011594878629143856,0.0015,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,48.0,1.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.008797712843358285,0.11270284447737389,0.1264385623226672,0.9076912741303936,-0.0413358907619541,2.7265130229419547,526,1.0087977128433583,-0.011186464378102556,0.0022893539243002735,0.0009393539243002732,0.00135,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,96.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06097204284630098,-0.5347277516056569,0.300274951849016,-2.3980833033663207,-0.15537303216974618,-3.441573766942148,531,0.939027957153699,-0.02614550542147609,0.0011939993692932386,0.0005939993692932386,0.0006000000000000001,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,96.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08440537437356233,-0.66027143743115,0.2771683991059559,-3.756448963226545,-0.15537303216974763,-4.249588414479756,526,0.9155946256264377,-0.02614550542147609,0.000876056752319252,0.0004260567523192519,0.00045000000000000004,,,,,
