candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,fast_window,slow_window,window,num_std
carry__AUDUSD__threshold-0,carry,AUDUSD,0.0,1.5,2.0,0.3538306929467092,0.04671956979357739,0.16697624190049984,0.3569637111040858,-0.3526383225784715,0.13248579862780235,41301,1.3538306929467092,-0.04357123763699555,0.0015738931447498964,0.00065,0.0022238931447498963,,,,,,
carry__AUDUSD__threshold-0p25,carry,AUDUSD,0.25,1.5,2.0,0.15374693871478118,0.02179026123007355,0.12072958974065848,0.23893522647635734,-0.20308688307745837,0.10729526643905718,41301,1.1537469387147812,-0.029754002342834873,0.0005198997013601604,0.00035000000000000005,0.0008698997013601604,,,,,,
carry__AUDUSD__threshold-0p5,carry,AUDUSD,0.5,1.5,2.0,-0.012837564495358555,-0.0019456041541344726,0.09374397533321942,0.026128455841576904,-0.22231706857544897,-0.008751483485282563,41301,0.9871624355046414,-0.029754002342834873,0.0006683522717912299,0.00045,0.00111835227179123,,,,,,
carry__EURUSD__threshold-0,carry,EURUSD,0.0,1.5,2.0,-0.1281019435118298,-0.020450120745543088,0.11585370293308322,-0.1204178010715538,-0.3213131277282827,-0.06364545666131842,41301,0.8718980564881702,-0.026158407880189194,4.4556330340727176e-05,5e-05,9.455633034072718e-05,,,,,,
carry__EURUSD__threshold-0p25,carry,EURUSD,0.25,1.5,2.0,-0.1281019435118298,-0.020450120745543088,0.11585370293308322,-0.1204178010715538,-0.3213131277282827,-0.06364545666131842,41301,0.8718980564881702,-0.026158407880189194,4.4556330340727176e-05,5e-05,9.455633034072718e-05,,,,,,
carry__EURUSD__threshold-0p5,carry,EURUSD,0.5,1.5,2.0,-0.1281019435118298,-0.020450120745543088,0.11585370293308322,-0.1204178010715538,-0.3213131277282827,-0.06364545666131842,41301,0.8718980564881702,-0.026158407880189194,4.4556330340727176e-05,5e-05,9.455633034072718e-05,,,,,,
carry__GBPUSD__threshold-0,carry,GBPUSD,0.0,1.5,2.0,-0.13244303061160623,-0.021186788050172933,0.13652118650282022,-0.08864172938570745,-0.4351796045387688,-0.04868515856258486,41301,0.8675569693883938,-0.028306855086456695,0.0009321720994064674,0.00075,0.0016821720994064674,,,,,,
carry__GBPUSD__threshold-0p25,carry,GBPUSD,0.25,1.5,2.0,-0.20554545478047603,-0.03408774672199577,0.09480332834808966,-0.3184940329350301,-0.3645535862589442,-0.09350544887462191,41301,0.794454545219524,-0.028306855086456695,0.0008209792277384127,0.0006000000000000001,0.001420979227738413,,,,,,
carry__GBPUSD__threshold-0p5,carry,GBPUSD,0.5,1.5,2.0,-0.011012856857581133,-0.001667754247722364,0.07448927277635482,0.014760637582420659,-0.27258820128666705,-0.006118218763138879,41301,0.9889871431424189,-0.028306855086456695,0.00023671666390222187,0.0002,0.00043671666390222185,,,,,,
carry__USDJPY__threshold-0,carry,USDJPY,0.0,1.5,2.0,0.7295115527048033,0.08607938089640643,0.13934558929739502,0.6623991684261895,-0.2311572168099688,0.3723845704855112,41301,1.7295115527048033,-0.04048674502026889,9.201833005047794e-06,5e-05,5.92018330050478e-05,,,,,,
